Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
u9n5x2,"Transaction validation benchmarks: infinite loop, packed inputs (P2S)",99980,31697,2438,2437,41,32800,32900,1,0,143,0,329,0,0
lcavup,"Transaction validation benchmarks: infinite loop of max duplication, packed inputs (P2S)",99980,41449,2438,2437,41,32800,33222,1,0,143,0,93,23922,0
k27gzm,"OP_BEGIN/OP_UNTIL: infinite loop (P2S)",212,47,2,1,42,33600,33700,1,0,147,0,337,0,0
lyy606,"OP_BEGIN/OP_UNTIL: infinite loop (P2SH20)",216,67,2,1,46,36800,36872,1,0,161,2,367,44,0
4850dr,"OP_BEGIN/OP_UNTIL: infinite loop (P2SH32)",216,79,2,1,46,36800,36896,1,0,161,2,367,68,0
an57gg,"OP_BEGIN/OP_UNTIL: no matching OP_UNTIL (P2S)",212,45,2,1,42,33600,201,1,0,147,0,2,1,0
nu26xr,"OP_BEGIN/OP_UNTIL: no matching OP_UNTIL (P2SH20)",214,67,2,1,44,35200,771,1,0,154,2,6,43,0
qm6vef,"OP_BEGIN/OP_UNTIL: no matching OP_UNTIL (P2SH32)",214,79,2,1,44,35200,795,1,0,154,2,6,67,0
7thhun,"OP_BEGIN/OP_UNTIL: no matching OP_BEGIN (P2S)",212,45,2,1,42,33600,201,1,0,147,0,2,1,0
qqcvkv,"OP_BEGIN/OP_UNTIL: no matching OP_BEGIN (P2SH20)",214,67,2,1,44,35200,771,1,0,154,2,6,43,0
pp74c8,"OP_BEGIN/OP_UNTIL: no matching OP_BEGIN (P2SH32)",214,79,2,1,44,35200,795,1,0,154,2,6,67,0
m30e80,"OP_BEGIN/OP_UNTIL: infinite loop, attempt success (P2S)",213,48,2,1,43,34400,34401,1,0,150,0,344,1,0
06ty9d,"OP_BEGIN/OP_UNTIL: infinite loop, attempt success (P2SH20)",218,67,2,1,48,38400,38474,1,0,168,2,383,46,0
xf7k9u,"OP_BEGIN/OP_UNTIL: infinite loop, attempt success (P2SH32)",218,79,2,1,48,38400,38498,1,0,168,2,383,70,0
yexam2,"OP_BEGIN/OP_UNTIL: sum stack (2 + 3 + 4 == 10) (P2S)",214,52,2,1,44,35200,1613,1,0,154,0,16,11,2
pkwqcr,"OP_BEGIN/OP_UNTIL: sum stack (2 + 3 + 4 == 10) (P2SH20)",223,67,2,1,53,42400,2190,1,0,185,2,20,60,2
8qst52,"OP_BEGIN/OP_UNTIL: sum stack (2 + 3 + 4 == 10) (P2SH32)",223,79,2,1,53,42400,2214,1,0,185,2,20,84,2
wx4l4r,"OP_BEGIN/OP_UNTIL: sum stack (0 + 9 == 10) (P2S)",213,52,2,1,43,34400,1007,1,0,150,0,10,6,1
29vrqg,"OP_BEGIN/OP_UNTIL: sum stack (0 + 9 == 10) (P2SH20)",222,67,2,1,52,41600,1584,1,0,182,2,14,55,1
r5kv20,"OP_BEGIN/OP_UNTIL: sum stack (0 + 9 == 10) (P2SH32)",222,79,2,1,52,41600,1608,1,0,182,2,14,79,1
d8rl6l,"OP_BEGIN/OP_UNTIL: 2**32 == 2**32 - 1 (P2S)",214,60,2,1,44,35200,25716,1,0,154,0,253,216,200
lcavcl,"OP_BEGIN/OP_UNTIL: 2**32 == 2**32 - 1 (P2SH20)",231,67,2,1,61,48800,26301,1,0,213,2,257,273,200
sv6jnm,"OP_BEGIN/OP_UNTIL: 2**32 == 2**32 - 1 (P2SH32)",231,79,2,1,61,48800,26325,1,0,213,2,257,297,200
