Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
c3p5c4,"BigInt unary operation limits: Add one to maximum VM number (P2SH20)",260,67,2,1,90,72000,51636,2,0,45,2,13,39987,9965
c8dwrl,"BigInt unary operation limits: Add one to maximum VM number (P2SH32)",260,79,2,1,90,72000,51660,2,0,45,2,13,40011,9965
x8r67e,"BigInt unary operation limits: Subtract one from minimum VM number (P2SH20)",285,67,2,1,115,92000,71665,3,0,57,2,14,49940,19941
hl2atf,"BigInt unary operation limits: Subtract one from minimum VM number (P2SH32)",285,79,2,1,115,92000,71689,3,0,57,2,14,49964,19941
5vtmcx,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x00 (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
x2lxjs,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x00 (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
wfzdas,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x00 (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
7v7fnw,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x00 (P2S)",841,54,2,1,669,535200,29850,16,0,334,0,11,28750,0
6fg5hd,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30685,16,0,340,2,15,28801,0
46l435,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30709,16,0,340,2,15,28825,0
rkted0,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x00 (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
lczmze,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x00 (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
yldweg,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x00 (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
u394sk,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x00 (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
8ey9u6,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x00 (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
vna8wp,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x00 (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
qaxfkp,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0xff (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
pphe77,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
36sx9r,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,30608,16,0,339,2,14,28824,0
883ggc,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,39850,16,0,334,0,11,38750,0
c73s5c,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,40685,16,0,340,2,15,38801,0
rwjsjn,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,40709,16,0,340,2,15,38825,0
mskc6k,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x00 (P2S)",841,53,2,1,669,535200,29750,16,0,334,0,10,28750,0
htumaj,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x00 (P2SH20)",851,67,2,1,679,543200,30584,16,0,339,2,14,28800,0
