Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ytetzn,"BigInt: OP_GREATERTHANOREQUAL 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,12342,2,1,42,33600,0,1,0,147,0,0,0,0
kqcled,"BigInt: OP_GREATERTHANOREQUAL 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,43193,0,0,0,0
pwzvtm,"BigInt: OP_GREATERTHANOREQUAL 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,43193,0,0,0,0
0xthlp,"BigInt: OP_GREATERTHANOREQUAL 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,12342,2,1,42,33600,0,1,0,147,0,0,0,0
wahy47,"BigInt: OP_GREATERTHANOREQUAL 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,43193,0,0,0,0
rk4l0f,"BigInt: OP_GREATERTHANOREQUAL 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,43193,0,0,0,0
n38hy4,"BigInt: OP_GREATERTHANOREQUAL 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,16438,2,1,42,33600,0,1,0,147,0,0,0,0
u79sk8,"BigInt: OP_GREATERTHANOREQUAL 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,57529,0,0,0,0
3zx08a,"BigInt: OP_GREATERTHANOREQUAL 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,57529,0,0,0,0
s2kx82,"BigInt: OP_GREATERTHANOREQUAL 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,12342,2,1,42,33600,0,1,0,147,0,0,0,0
madd5c,"BigInt: OP_GREATERTHANOREQUAL 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,43193,0,0,0,0
kkfxmh,"BigInt: OP_GREATERTHANOREQUAL 4096-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,43193,0,0,0,0
