Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
t5q7fd,"BigInt: OP_ADD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
u5tp3v,"BigInt: OP_ADD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
lq29m6,"BigInt: OP_ADD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,57561,0,0,0,0
mfsfmt,"BigInt: OP_ADD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,57561,0,0,0,0
0ps93y,"BigInt: OP_ADD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,57757,0,0,0,0
anr2fc,"BigInt: OP_ADD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,57757,0,0,0,0
xcftrp,"BigInt: OP_ADD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,59332,0,0,0,0
zqw3g6,"BigInt: OP_ADD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",17124,79,2,1,16952,13561600,0,394,0,59332,0,0,0,0
dq6mqp,"BigInt: OP_ADD 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12516,67,2,1,12344,9875200,0,287,0,43204,0,0,0,0
2qn8e7,"BigInt: OP_ADD 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12516,79,2,1,12344,9875200,0,287,0,43204,0,0,0,0
j8fmrx,"BigInt: OP_ADD 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8409,12342,2,1,8237,6589600,0,192,0,28829,0,0,0,0
5v7epn,"BigInt: OP_ADD 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",20708,67,2,1,20536,16428800,0,478,0,71876,0,0,0,0
msd9hp,"BigInt: OP_ADD 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",20708,79,2,1,20536,16428800,0,478,0,71876,0,0,0,0
6k279g,"BigInt: OP_ADD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
99n3vn,"BigInt: OP_ADD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
h7ywae,"BigInt: OP_ADD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,57561,0,0,0,0
637xmq,"BigInt: OP_ADD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,57561,0,0,0,0
hhxc9p,"BigInt: OP_ADD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,57757,0,0,0,0
85r93t,"BigInt: OP_ADD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,57757,0,0,0,0
27mj6l,"BigInt: OP_ADD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,59332,0,0,0,0
