Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
p5thga,"Flow control: Define/invoke-ed OP_IF (3 == 3), external OP_IF (P2S)",212,54,2,1,42,33600,904,1,0,147,0,9,4,0
ah3dns,"Flow control: Define/invoke-ed OP_IF (3 == 3), external OP_IF (P2SH20)",223,67,2,1,53,42400,1483,1,0,185,2,13,55,0
0u9fxn,"Flow control: Define/invoke-ed OP_IF (3 == 3), external OP_IF (P2SH32)",223,79,2,1,53,42400,1507,1,0,185,2,13,79,0
g86nqt,"Flow control: Define/invoke-ed OP_IF (fails on empty stack) (P2S)",212,54,2,1,42,33600,1104,1,0,147,0,11,4,0
a9sltc,"Flow control: Define/invoke-ed OP_IF (fails on empty stack) (P2SH20)",223,67,2,1,53,42400,1683,1,0,185,2,15,55,0
f3seju,"Flow control: Define/invoke-ed OP_IF (fails on empty stack) (P2SH32)",223,79,2,1,53,42400,1707,1,0,185,2,15,79,0
u76x56,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (reject) (P2S)",212,56,2,1,42,33600,1308,1,0,147,0,13,8,0
qd2v50,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (reject) (P2SH20)",225,67,2,1,55,44000,1889,1,0,192,2,17,61,0
p985zv,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (reject) (P2SH32)",225,79,2,1,55,44000,1913,1,0,192,2,17,85,0
frznde,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (external OP_IF) (P2S)",212,56,2,1,42,33600,900,1,0,147,0,9,0,0
5rx7g8,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (external OP_IF) (P2SH20)",225,67,2,1,55,44000,1481,1,0,192,2,13,53,0
amwzpa,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (external OP_IF) (P2SH32)",225,79,2,1,55,44000,1505,1,0,192,2,13,77,0
wys47m,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3), external OP_NOTIF (P2S)",212,54,2,1,42,33600,903,1,0,147,0,9,3,0
9adcds,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3), external OP_NOTIF (P2SH20)",223,67,2,1,53,42400,1482,1,0,185,2,13,54,0
cskhj0,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3), external OP_NOTIF (P2SH32)",223,79,2,1,53,42400,1506,1,0,185,2,13,78,0
