Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ly6j4v,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,903,1,0,21,0,9,3,0
5dqagx,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1735,1,0,25,2,13,51,0
0rnqfn,"Flow control: OP_IF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1759,1,0,25,2,13,75,0
np4s3x,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,902,1,0,21,0,9,2,0
79nmud,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1734,1,0,25,2,13,50,0
afjv2w,"Flow control: OP_IF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1758,1,0,25,2,13,74,0
0xwlkh,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,802,1,0,21,0,8,2,0
kq95y6,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1632,1,0,24,2,12,48,0
yccdrt,"Flow control: OP_IF: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1656,1,0,24,2,12,72,0
25mwkt,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,49,2,1,43,34400,603,1,0,21,0,6,3,0
2mngpw,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1433,1,0,24,2,10,49,0
5rs4fr,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1457,1,0,24,2,10,73,0
0jawyg,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,1002,1,0,21,0,10,2,0
yfh884,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1835,1,0,26,2,14,51,0
gn28m8,"Flow control: OP_IF, OP_ELSE: Nested OP_IF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1859,1,0,26,2,14,75,0
ddudqk,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2S)",213,52,2,1,43,34400,1001,1,0,21,0,10,1,0
jsagum,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH20)",222,67,2,1,52,41600,1834,1,0,26,2,14,50,0
9v6t9h,"Flow control: OP_IF, OP_ELSE: Nested OP_NOTIF (0 == 3) (P2SH32)",222,79,2,1,52,41600,1858,1,0,26,2,14,74,0
7e85ct,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,50,2,1,43,34400,901,1,0,21,0,9,1,0
qq7v8l,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1732,1,0,25,2,13,48,0
grz3my,"Flow control: OP_IF, OP_ELSE: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1756,1,0,25,2,13,72,0
m0lwh5,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,50,2,1,43,34400,702,1,0,21,0,7,2,0
vqc3wx,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",220,67,2,1,50,40000,1533,1,0,25,2,11,49,0
lucr4p,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",220,79,2,1,50,40000,1557,1,0,25,2,11,73,0
fxz5pa,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2S)",213,52,2,1,43,34400,601,1,0,21,0,6,1,0
ajggut,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH20)",222,67,2,1,52,41600,1434,1,0,26,2,10,50,0
dz24xc,"Flow control: OP_IF, OP_ELSE: Nested <1> OP_BEGIN OP_UNTIL, matching OP_BEGINs (P2SH32)",222,79,2,1,52,41600,1458,1,0,26,2,10,74,0
lekwjw,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2S)",213,51,2,1,43,34400,902,1,0,21,0,9,2,0
99563w,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1734,1,0,25,2,13,50,0
jqf3j9,"Flow control: OP_NOTIF: Nested OP_IF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1758,1,0,25,2,13,74,0
evj6zs,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2S)",213,51,2,1,43,34400,901,1,0,21,0,9,1,0
u7q03p,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH20)",221,67,2,1,51,40800,1733,1,0,25,2,13,49,0
rdjwgd,"Flow control: OP_NOTIF: Nested OP_NOTIF (0 == 3) (P2SH32)",221,79,2,1,51,40800,1757,1,0,25,2,13,73,0
v0fpxn,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,801,1,0,21,0,8,1,0
yv6plp,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1631,1,0,24,2,12,47,0
gm5erf,"Flow control: OP_NOTIF: Nested <0> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1655,1,0,24,2,12,71,0
wcgc0m,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2S)",213,49,2,1,43,34400,602,1,0,21,0,6,2,0
e2cugy,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1432,1,0,24,2,10,48,0
25ld8j,"Flow control: OP_NOTIF: Nested <1> OP_BEGIN OP_UNTIL, external OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1456,1,0,24,2,10,72,0
7h0fu8,"Flow control: OP_NOTIF, OP_ELSE: Nested OP_IF (0 == 3) (P2S)",213,52,2,1,43,34400,1003,1,0,21,0,10,3,0
