Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
690lsy,"Transaction validation benchmarks: infinite OP_INVOKE (P2S)",211,51,2,1,41,32800,20604,1,0,20,0,205,104,0
xzyecr,"Transaction validation benchmarks: infinite OP_INVOKE (P2SH20)",219,67,2,1,49,39200,21436,1,0,24,2,209,152,0
9rn6lk,"Transaction validation benchmarks: infinite OP_INVOKE (P2SH32)",219,79,2,1,49,39200,21460,1,0,24,2,209,176,0
xdy86v,"Transaction validation benchmarks: infinite OP_INVOKE, packed inputs (P2S)",99980,39011,2438,2437,41,32800,20604,1,0,20,0,205,104,0
znldyv,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 3 (P2S)",211,52,2,1,41,32800,802,1,0,20,0,8,2,0
rvy65n,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 3 (P2SH20)",220,67,2,1,50,40000,1635,1,0,25,2,12,51,0
xarulm,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 3 (P2SH32)",220,79,2,1,50,40000,1659,1,0,25,2,12,75,0
ktxukc,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 13 (P2S)",211,52,2,1,41,32800,802,1,0,20,0,8,2,0
5fy4s6,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 13 (P2SH20)",220,67,2,1,50,40000,1635,1,0,25,2,12,51,0
jp7t99,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 13 (P2SH32)",220,79,2,1,50,40000,1659,1,0,25,2,12,75,0
s3xvzl,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check stack has 1 then 0 (P2S)",211,54,2,1,41,32800,802,1,0,20,0,8,2,0
u3yqxg,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check stack has 1 then 0 (P2SH20)",222,67,2,1,52,41600,1637,1,0,26,2,12,53,0
ghtvzn,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check stack has 1 then 0 (P2SH32)",222,79,2,1,52,41600,1661,1,0,26,2,12,77,0
xy6cvn,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check internal invoke produces 2 (P2S)",211,53,2,1,41,32800,1002,1,0,20,0,10,2,0
hn5yvu,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check internal invoke produces 2 (P2SH20)",221,67,2,1,51,40800,1836,1,0,25,2,14,52,0
66gydp,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check internal invoke produces 2 (P2SH32)",221,79,2,1,51,40800,1860,1,0,25,2,14,76,0
hx8vg7,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 0 (P2S)",211,52,2,1,41,32800,802,1,0,20,0,8,2,0
