Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
hjkxpl,"OP_INVERT: OP_INVERT fails on empty stack (P2S)",211,45,2,1,41,32800,100,1,0,143,0,1,0,0
ks9tmt,"OP_INVERT: OP_INVERT fails on empty stack (P2SH20)",213,67,2,1,43,34400,670,1,0,150,2,5,42,0
q4hspq,"OP_INVERT: OP_INVERT fails on empty stack (P2SH32)",213,79,2,1,43,34400,694,1,0,150,2,5,66,0
e0vk5t,"OP_INVERT: <1> OP_INVERT <0> OP_EQUAL (reject) (P2S)",212,47,2,1,42,33600,402,1,0,147,0,4,2,0
f983jy,"OP_INVERT: <1> OP_INVERT <0> OP_EQUAL (reject) (P2SH20)",216,67,2,1,46,36800,974,1,0,161,2,8,46,0
3haqln,"OP_INVERT: <1> OP_INVERT <0> OP_EQUAL (reject) (P2SH32)",216,79,2,1,46,36800,998,1,0,161,2,8,70,0
ce2vtd,"OP_INVERT: <0x00> OP_INVERT <0x00> OP_EQUAL (P2S)",213,48,2,1,43,34400,403,1,0,150,0,4,3,0
u7t6zr,"OP_INVERT: <0x00> OP_INVERT <0x00> OP_EQUAL (P2SH20)",218,67,2,1,48,38400,976,1,0,168,2,8,48,0
hsrcv2,"OP_INVERT: <0x00> OP_INVERT <0x00> OP_EQUAL (P2SH32)",218,79,2,1,48,38400,1000,1,0,168,2,8,72,0
lqjpyv,"OP_LSHIFTNUM: fails on single stack item (P2S)",212,45,2,1,42,33600,201,1,0,147,0,2,1,0
8fwwkx,"OP_LSHIFTNUM: fails on single stack item (P2SH20)",214,67,2,1,44,35200,771,1,0,154,2,6,43,0
2nwn7t,"OP_LSHIFTNUM: fails on single stack item (P2SH32)",214,79,2,1,44,35200,795,1,0,154,2,6,67,0
glrqs9,"OP_LSHIFTNUM: fails on empty stack (P2S)",211,45,2,1,41,32800,100,1,0,143,0,1,0,0
fv2an0,"OP_LSHIFTNUM: fails on empty stack (P2SH20)",213,67,2,1,43,34400,670,1,0,150,2,5,42,0
jdc6cl,"OP_LSHIFTNUM: fails on empty stack (P2SH32)",213,79,2,1,43,34400,694,1,0,150,2,5,66,0
rt73rw,"OP_LSHIFTNUM: padded 1 << 1 == 2 (reject: non-minimal) (P2S)",215,47,2,1,45,36000,303,1,0,157,0,3,3,0
czkdl0,"OP_LSHIFTNUM: padded 1 << 1 == 2 (reject: non-minimal) (P2SH20)",219,67,2,1,49,39200,875,1,0,171,2,7,47,0
5v6cfh,"OP_LSHIFTNUM: padded 1 << 1 == 2 (reject: non-minimal) (P2SH32)",219,79,2,1,49,39200,899,1,0,171,2,7,71,0
