Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
f8q8qr,"Transaction validation benchmarks: OP_RIPEMD160 hash 1335 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
z83vh9,"Transaction validation benchmarks: OP_RIPEMD160 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
9susd7,"Transaction validation benchmarks: OP_RIPEMD160 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
hfmhj6,"Transaction validation benchmarks: OP_RIPEMD160 hash 1336 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
3ptmtc,"Transaction validation benchmarks: OP_RIPEMD160 hash 1336 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
weeulq,"Transaction validation benchmarks: OP_RIPEMD160 hash 1336 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
paj8qc,"Transaction validation benchmarks: OP_RIPEMD160 hash 1399 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
30eyuf,"Transaction validation benchmarks: OP_RIPEMD160 hash 1399 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
gh9dl6,"Transaction validation benchmarks: OP_RIPEMD160 hash 1399 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
wawpr9,"Transaction validation benchmarks: OP_RIPEMD160 hash 1400 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
cl46p5,"Transaction validation benchmarks: OP_RIPEMD160 hash 1400 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
j92sv9,"Transaction validation benchmarks: OP_RIPEMD160 hash 1400 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
wuzzxx,"Transaction validation benchmarks: OP_RIPEMD160 hash 9975 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
s39rs5,"Transaction validation benchmarks: OP_RIPEMD160 hash 9975 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
q5fhf3,"Transaction validation benchmarks: OP_RIPEMD160 hash 9975 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
08mujk,"Transaction validation benchmarks: OP_RIPEMD160 hash 9976 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
c8mklq,"Transaction validation benchmarks: OP_RIPEMD160 hash 9976 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
gznx32,"Transaction validation benchmarks: OP_RIPEMD160 hash 9976 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
w57j6w,"Transaction validation benchmarks: OP_RIPEMD160 hash 10000 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
mu0yve,"Transaction validation benchmarks: OP_RIPEMD160 hash 10000 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
jh35lq,"Transaction validation benchmarks: OP_RIPEMD160 hash 10000 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
wrtsdg,"Transaction validation benchmarks: OP_SHA1 hash 1335 bytes (nonP2SH)",65,12,1,0,45,36000,0,1,0,22,0,3,3,0
32x702,"Transaction validation benchmarks: OP_SHA1 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,0,1,0,24,2,7,46,0
6w82jc,"Transaction validation benchmarks: OP_SHA1 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,0,1,0,24,2,7,70,0
