Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
jw69xu,"BigInt: padded zero is truthy (nonP2SH)",213,44,2,1,43,34400,0,1,0,150,0,1,1,0
872jqe,"BigInt: padded zero is truthy (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,5,42,0
pgkhzu,"BigInt: padded zero is truthy (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,5,66,0
292ufu,"BigInt: negative zero is truthy (nonP2SH)",213,44,2,1,43,34400,0,1,0,150,0,1,1,0
vmzxmu,"BigInt: negative zero is truthy (P2SH20)",214,67,2,1,44,35200,0,1,0,154,2,5,42,0
pnezqc,"BigInt: negative zero is truthy (P2SH32)",214,79,2,1,44,35200,0,1,0,154,2,5,66,0
443mcn,"BigInt: padded negative zero is truthy (nonP2SH)",214,44,2,1,44,35200,0,1,0,154,0,1,2,0
scw9nz,"BigInt: padded negative zero is truthy (P2SH20)",215,67,2,1,45,36000,0,1,0,157,2,5,43,0
xhe48n,"BigInt: padded negative zero is truthy (P2SH32)",215,79,2,1,45,36000,0,1,0,157,2,5,67,0
g0wca3,"BigInt: padded zero (520 bytes) is truthy (nonP2SH)",736,44,2,1,564,451200,0,13,0,1974,0,1,520,0
rw8l39,"BigInt: padded zero (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,0,13,0,1977,2,5,561,0
aks0x6,"BigInt: padded zero (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,0,13,0,1977,2,5,585,0
gscsqh,"BigInt: padded negative zero (520 bytes) is truthy (nonP2SH)",736,44,2,1,564,451200,0,13,0,1974,0,1,520,0
2rhx68,"BigInt: padded negative zero (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,0,13,0,1977,2,5,561,0
7uhqyu,"BigInt: padded negative zero (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,0,13,0,1977,2,5,585,0
vq0ehs,"BigInt: padded zero (521 bytes) is truthy (nonP2SH)",737,44,2,1,565,452000,0,13,0,1977,0,1,0,0
3hx7q7,"BigInt: padded zero (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,0,13,0,1981,0,1,0,0
k84xqq,"BigInt: padded zero (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,0,13,0,1981,0,1,0,0
xpfsmv,"BigInt: padded negative zero (521 bytes) is truthy (nonP2SH)",737,44,2,1,565,452000,0,13,0,1977,0,1,0,0
