Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
63gynq,"Signature checking: 1-of-15 multisig with checkBits of zero (Schnorr key 1) (P2S)",278,559,2,1,108,86400,0,2,0,378,12,20,562,0
kaw3jr,"Signature checking: 1-of-15 multisig with checkBits of zero (Schnorr key 1) (P2SH20)",796,67,2,1,624,499200,0,14,0,2184,22,24,1116,0
62v9zq,"Signature checking: 1-of-15 multisig with checkBits of zero (Schnorr key 1) (P2SH32)",796,79,2,1,624,499200,0,14,0,2184,22,24,1140,0
aqwcrl,"Signature checking: 1-of-15 multisig with checkBits of zero (Schnorr key 7) (P2S)",278,559,2,1,108,86400,0,2,0,378,12,20,562,0
u0h0q7,"Signature checking: 1-of-15 multisig with checkBits of zero (Schnorr key 7) (P2SH20)",796,67,2,1,624,499200,0,14,0,2184,22,24,1116,0
uaams5,"Signature checking: 1-of-15 multisig with checkBits of zero (Schnorr key 7) (P2SH32)",796,79,2,1,624,499200,0,14,0,2184,22,24,1140,0
mlvgdj,"Signature checking: 1-of-15 multisig with checkBits of zero (Schnorr key 15) (P2S)",278,559,2,1,108,86400,0,2,0,378,12,20,562,0
0u8gek,"Signature checking: 1-of-15 multisig with checkBits of zero (Schnorr key 15) (P2SH20)",796,67,2,1,624,499200,0,14,0,2184,22,24,1116,0
q5qx4m,"Signature checking: 1-of-15 multisig with checkBits of zero (Schnorr key 15) (P2SH32)",796,79,2,1,624,499200,0,14,0,2184,22,24,1140,0
jehvzc,"Signature checking: 1-of-15 multisig with checkBits of padded zero (ECDSA key 1) (P2S)",286,559,2,1,116,92800,0,3,0,406,0,20,570,0
6ffz64,"Signature checking: 1-of-15 multisig with checkBits of padded zero (ECDSA key 1) (P2SH20)",804,67,2,1,632,505600,0,15,0,2212,10,24,1124,0
nr3qvd,"Signature checking: 1-of-15 multisig with checkBits of padded zero (ECDSA key 1) (P2SH32)",804,79,2,1,632,505600,0,15,0,2212,10,24,1148,0
wh2ctj,"Signature checking: 1-of-15 multisig with checkBits of padded zero (Schnorr key 1) (P2S)",280,559,2,1,110,88000,0,3,0,385,0,20,564,0
sfv3ph,"Signature checking: 1-of-15 multisig with checkBits of padded zero (Schnorr key 1) (P2SH20)",798,67,2,1,626,500800,0,15,0,2191,10,24,1118,0
y987wt,"Signature checking: 1-of-15 multisig with checkBits of padded zero (Schnorr key 1) (P2SH32)",798,79,2,1,626,500800,0,15,0,2191,10,24,1142,0
lkes35,"Signature checking: 1-of-15 multisig with checkBits of padded zero (ECDSA key 7) (P2S)",286,559,2,1,116,92800,0,3,0,406,0,20,570,0
wvphmc,"Signature checking: 1-of-15 multisig with checkBits of padded zero (ECDSA key 7) (P2SH20)",804,67,2,1,632,505600,0,15,0,2212,10,24,1124,0
f0jnym,"Signature checking: 1-of-15 multisig with checkBits of padded zero (ECDSA key 7) (P2SH32)",804,79,2,1,632,505600,0,15,0,2212,10,24,1148,0
cl5yn2,"Signature checking: 1-of-15 multisig with checkBits of padded zero (Schnorr key 7) (P2S)",280,559,2,1,110,88000,0,3,0,385,0,20,564,0
z2mpx6,"Signature checking: 1-of-15 multisig with checkBits of padded zero (Schnorr key 7) (P2SH20)",798,67,2,1,626,500800,0,15,0,2191,10,24,1118,0
dfcel7,"Signature checking: 1-of-15 multisig with checkBits of padded zero (Schnorr key 7) (P2SH32)",798,79,2,1,626,500800,0,15,0,2191,10,24,1142,0
45370q,"Signature checking: 1-of-15 multisig with checkBits of padded zero (ECDSA key 15) (P2S)",286,559,2,1,116,92800,0,3,0,406,0,20,570,0
0s6gjd,"Signature checking: 1-of-15 multisig with checkBits of padded zero (ECDSA key 15) (P2SH20)",804,67,2,1,632,505600,0,15,0,2212,10,24,1124,0
yslyax,"Signature checking: 1-of-15 multisig with checkBits of padded zero (ECDSA key 15) (P2SH32)",804,79,2,1,632,505600,0,15,0,2212,10,24,1148,0
lyknqu,"Signature checking: 1-of-15 multisig with checkBits of padded zero (Schnorr key 15) (P2S)",280,559,2,1,110,88000,0,3,0,385,0,20,564,0
sp4q2p,"Signature checking: 1-of-15 multisig with checkBits of padded zero (Schnorr key 15) (P2SH20)",798,67,2,1,626,500800,0,15,0,2191,10,24,1118,0
