Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7m2v92,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 1) (nonP2SH)",358,730,2,1,188,150400,0,4,20,94,285,26,806,0
9ztntw,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 1) (P2SH20)",1047,67,2,1,875,700000,0,20,0,437,0,4,144,0
v45luh,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 1) (P2SH32)",1047,79,2,1,875,700000,0,20,0,437,0,4,144,0
74yvcd,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 13) (P2SH20)",1047,67,2,1,875,700000,0,20,0,437,0,4,144,0
7h997p,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 13) (P2SH32)",1047,79,2,1,875,700000,0,20,0,437,0,4,144,0
8gde7n,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 20) (P2SH20)",1047,67,2,1,875,700000,0,20,0,437,0,4,144,0
8gh6k0,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 20) (P2SH32)",1047,79,2,1,875,700000,0,20,0,437,0,4,144,0
a4jtrn,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 1) (nonP2SH)",358,730,2,1,188,150400,0,4,20,94,285,26,806,0
p3mxl5,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 1) (P2SH20)",1047,67,2,1,875,700000,0,20,0,437,0,4,144,0
2f49tf,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 1) (P2SH32)",1047,79,2,1,875,700000,0,20,0,437,0,4,144,0
c7ykrf,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 13) (nonP2SH)",358,730,2,1,188,150400,0,4,20,94,300,26,806,0
4l3x45,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 13) (P2SH20)",1047,67,2,1,875,700000,0,20,0,437,0,4,144,0
mapljk,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 13) (P2SH32)",1047,79,2,1,875,700000,0,20,0,437,0,4,144,0
qg4v0w,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 20) (P2SH20)",1047,67,2,1,875,700000,0,20,0,437,0,4,144,0
rcrtjq,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 20) (P2SH32)",1047,79,2,1,875,700000,0,20,0,437,0,4,144,0
t2kqch,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 1) (nonP2SH)",358,730,2,1,188,150400,0,4,20,94,285,26,806,0
2wp6hx,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 1) (P2SH20)",1047,67,2,1,875,700000,0,20,0,437,0,4,144,0
d9g3ht,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 1) (P2SH32)",1047,79,2,1,875,700000,0,20,0,437,0,4,144,0
t29ktg,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 13) (nonP2SH)",358,730,2,1,188,150400,0,4,20,94,300,26,806,0
vfpww5,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 13) (P2SH20)",1047,67,2,1,875,700000,0,20,0,437,0,4,144,0
qgmsed,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 13) (P2SH32)",1047,79,2,1,875,700000,0,20,0,437,0,4,144,0
vh54kr,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 20) (nonP2SH)",358,730,2,1,188,150400,0,4,20,94,300,26,806,0
y5964m,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 20) (P2SH20)",1047,67,2,1,875,700000,0,20,0,437,0,4,144,0
w95slv,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 20) (P2SH32)",1047,79,2,1,875,700000,0,20,0,437,0,4,144,0
3gfvwu,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 1) (nonP2SH)",344,730,2,1,174,139200,0,4,0,87,15,26,792,0
mgndhp,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 1) (P2SH20)",1033,67,2,1,861,688800,0,20,0,430,0,4,130,0
mrp36r,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 1) (P2SH32)",1033,79,2,1,861,688800,0,20,0,430,0,4,130,0
5wq4cp,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 13) (nonP2SH)",344,730,2,1,174,139200,0,4,0,87,15,26,792,0
8x3ndr,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 13) (P2SH20)",1033,67,2,1,861,688800,0,20,0,430,0,4,130,0
aaf6p5,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 13) (P2SH32)",1033,79,2,1,861,688800,0,20,0,430,0,4,130,0
jleh8z,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 20) (nonP2SH)",344,730,2,1,174,139200,0,4,0,87,15,26,792,0
xgpge3,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 20) (P2SH20)",1033,67,2,1,861,688800,0,20,0,430,0,4,130,0
a0vzfc,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 20) (P2SH32)",1033,79,2,1,861,688800,0,20,0,430,0,4,130,0
hakfnk,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 1) (nonP2SH)",344,730,2,1,174,139200,0,4,0,87,15,26,792,0
pseagc,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 1) (P2SH20)",1033,67,2,1,861,688800,0,20,0,430,0,4,130,0
vk64j6,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 1) (P2SH32)",1033,79,2,1,861,688800,0,20,0,430,0,4,130,0
mrfxq5,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 13) (nonP2SH)",344,730,2,1,174,139200,0,4,0,87,15,26,792,0
x9lp4s,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 13) (P2SH20)",1033,67,2,1,861,688800,0,20,0,430,0,4,130,0
vnlcv8,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 13) (P2SH32)",1033,79,2,1,861,688800,0,20,0,430,0,4,130,0
5u9uy4,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 20) (nonP2SH)",344,730,2,1,174,139200,0,4,0,87,15,26,792,0
vxkcge,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 20) (P2SH20)",1033,67,2,1,861,688800,0,20,0,430,0,4,130,0
7v52fs,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 20) (P2SH32)",1033,79,2,1,861,688800,0,20,0,430,0,4,130,0
dgd3jj,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 1) (nonP2SH)",344,730,2,1,174,139200,0,4,0,87,15,26,792,0
36w8l5,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 1) (P2SH20)",1033,67,2,1,861,688800,0,20,0,430,0,4,130,0
vdw70n,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 1) (P2SH32)",1033,79,2,1,861,688800,0,20,0,430,0,4,130,0
mh9vwv,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 13) (nonP2SH)",344,730,2,1,174,139200,0,4,0,87,15,26,792,0
g65xxn,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 13) (P2SH20)",1033,67,2,1,861,688800,0,20,0,430,0,4,130,0
250ucr,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 13) (P2SH32)",1033,79,2,1,861,688800,0,20,0,430,0,4,130,0
aq063c,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 20) (nonP2SH)",344,730,2,1,174,139200,0,4,0,87,15,26,792,0
zf7cg3,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 20) (P2SH20)",1033,67,2,1,861,688800,0,20,0,430,0,4,130,0
45vvlf,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 20) (P2SH32)",1033,79,2,1,861,688800,0,20,0,430,0,4,130,0
522jmg,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 1 and key 1) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
yx466v,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 1 and key 1) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
9melht,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 1 and key 1) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
au07hc,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 1 and key 13) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
fgzwwz,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 1 and key 13) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
a7rsyh,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 1 and key 13) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
6ghmjj,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 1 and key 20) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
y3x3c7,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 1 and key 20) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
4xl0ja,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 1 and key 20) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
q5e4ce,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 13 and key 1) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
hkl95f,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 13 and key 1) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
6p0wyn,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 13 and key 1) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
pcywll,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 13 and key 13) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
arl60l,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 13 and key 13) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
llm384,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 13 and key 13) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
5nznqf,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 13 and key 20) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
kgf9w6,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 13 and key 20) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
wggtfn,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 13 and key 20) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
ym2m2r,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 20 and key 1) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
v2982n,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 20 and key 1) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
vzww45,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 20 and key 1) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
kmt7he,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 20 and key 13) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
pp5gul,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 20 and key 13) (P2SH20)",1050,67,2,1,878,702400,0,20,0,439,0,4,147,0
6qmjm7,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 20 and key 13) (P2SH32)",1050,79,2,1,878,702400,0,20,0,439,0,4,147,0
p8hdpj,"Signature checking: 2-of-20 multisig with checkBits of keys 1 and 13 (ECDSA, key 20 and key 20) (nonP2SH)",361,730,2,1,191,152800,0,4,1,95,15,26,809,0
