Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
urqs8m,"Signature checking: 1-of-3 Schnorr multisig with checkBits of zero (key 1) (P2S)",278,149,2,1,108,86400,0,2,0,54,6,8,166,0
utf4sh,"Signature checking: 1-of-3 Schnorr multisig with checkBits of zero (key 1) (P2SH20)",385,67,2,1,215,172000,0,5,0,107,9,12,312,0
nn4us8,"Signature checking: 1-of-3 Schnorr multisig with checkBits of zero (key 1) (P2SH32)",385,79,2,1,215,172000,0,5,0,107,9,12,336,0
kjzlrs,"Signature checking: 1-of-3 Schnorr multisig with checkBits of zero (key 2) (P2S)",278,149,2,1,108,86400,0,2,0,54,6,8,166,0
3e4jh4,"Signature checking: 1-of-3 Schnorr multisig with checkBits of zero (key 2) (P2SH20)",385,67,2,1,215,172000,0,5,0,107,9,12,312,0
fq7f9y,"Signature checking: 1-of-3 Schnorr multisig with checkBits of zero (key 2) (P2SH32)",385,79,2,1,215,172000,0,5,0,107,9,12,336,0
tpum8t,"Signature checking: 1-of-3 Schnorr multisig with checkBits of zero (key 3) (P2S)",278,149,2,1,108,86400,0,2,0,54,6,8,166,0
yuzakf,"Signature checking: 1-of-3 Schnorr multisig with checkBits of zero (key 3) (P2SH20)",385,67,2,1,215,172000,0,5,0,107,9,12,312,0
kfkxgz,"Signature checking: 1-of-3 Schnorr multisig with checkBits of zero (key 3) (P2SH32)",385,79,2,1,215,172000,0,5,0,107,9,12,336,0
nnhjzh,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 1 (key 1) (P2S)",284,149,2,1,114,91200,0,3,1,57,6,8,173,0
he5nky,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 1 (key 1) (P2SH20)",391,67,2,1,221,176800,0,5,1,110,9,12,319,0
smm2ff,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 1 (key 1) (P2SH32)",391,79,2,1,221,176800,0,5,1,110,9,12,343,0
w9snss,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 1 (key 2) (P2S)",285,149,2,1,115,92000,0,3,1,57,6,8,174,0
wmrg8z,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 1 (key 2) (P2SH20)",392,67,2,1,222,177600,0,5,1,111,9,12,320,0
cy4ce5,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 1 (key 2) (P2SH32)",392,79,2,1,222,177600,0,5,1,111,9,12,344,0
reanm2,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 1 (key 2) (P2S)",278,149,2,1,108,86400,0,2,1,54,6,8,167,0
8hc43p,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 1 (key 2) (P2SH20)",385,67,2,1,215,172000,0,5,1,107,9,12,313,0
9mj4vr,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 1 (key 2) (P2SH32)",385,79,2,1,215,172000,0,5,1,107,9,12,337,0
e78chd,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 1 (key 3) (P2S)",284,149,2,1,114,91200,0,3,1,57,6,8,173,0
22kyfx,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 1 (key 3) (P2SH20)",391,67,2,1,221,176800,0,5,1,110,9,12,319,0
0q276w,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 1 (key 3) (P2SH32)",391,79,2,1,221,176800,0,5,1,110,9,12,343,0
ayl67q,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 1 (key 3) (P2S)",278,149,2,1,108,86400,0,2,1,54,6,8,167,0
tt7gvw,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 1 (key 3) (P2SH20)",385,67,2,1,215,172000,0,5,1,107,9,12,313,0
9kwgnv,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 1 (key 3) (P2SH32)",385,79,2,1,215,172000,0,5,1,107,9,12,337,0
53qzff,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 2 (key 1) (P2S)",284,149,2,1,114,91200,0,3,1,57,6,8,173,0
6a8w6a,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 2 (key 1) (P2SH20)",391,67,2,1,221,176800,0,5,1,110,9,12,319,0
7tshzh,"Signature checking: 1-of-3 ECDSA multisig with checkBits of key 2 (key 1) (P2SH32)",391,79,2,1,221,176800,0,5,1,110,9,12,343,0
wyyxf0,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 2 (key 1) (P2S)",278,149,2,1,108,86400,0,2,1,54,6,8,167,0
0v34lk,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 2 (key 1) (P2SH20)",385,67,2,1,215,172000,0,5,1,107,9,12,313,0
