Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
fgsyn8,"BigInt: OP_MIN 1-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",276,113,2,1,106,84800,0,2,0,53,0,4,129,0
e8f58m,"BigInt: OP_MIN 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,0,4,0,88,3,8,239,0
m526rs,"BigInt: OP_MIN 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,0,4,0,88,3,8,263,0
x36t5x,"BigInt: OP_MIN 1-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",728,565,2,1,556,444800,0,13,0,278,0,4,1025,0
dxphvu,"BigInt: OP_MIN 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,0,25,0,539,10,8,1585,0
ck7hwj,"BigInt: OP_MIN 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,0,25,0,539,10,8,1609,0
yr4znp,"BigInt: OP_MIN 1-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4312,4149,2,1,4140,3312000,0,96,0,2070,0,1,0,0
tmlvu4,"BigInt: OP_MIN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,0,192,0,4123,0,1,0,0
6mwdl7,"BigInt: OP_MIN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,0,192,0,4123,0,1,0,0
5wne8k,"BigInt: OP_MIN 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8408,8245,2,1,8236,6588800,0,191,0,4118,0,1,0,0
6fn8ha,"BigInt: OP_MIN 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,8219,0,0,0,0
jhy843,"BigInt: OP_MIN 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,8219,0,0,0,0
saja3j,"BigInt: OP_MIN 8-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",276,120,2,1,106,84800,0,2,0,53,0,4,136,0
hcq25h,"BigInt: OP_MIN 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",354,67,2,1,184,147200,0,4,0,92,3,8,253,0
