Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
szex5w,"BigInt: OP_ABS 1-byte number (all bits set) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,1
cnsw98,"BigInt: OP_ABS 1-byte number (all bits set) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,1
22ze82,"BigInt: OP_ABS 8-byte number (all bits set) (P2SH20)",232,67,2,1,62,49600,0,1,0,31,2,8,77,8
pecy5p,"BigInt: OP_ABS 8-byte number (all bits set) (P2SH32)",232,79,2,1,62,49600,0,1,0,31,2,8,101,8
m3u4rs,"BigInt: OP_ABS 1-byte number (alternating bits set) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,1
daeakn,"BigInt: OP_ABS 1-byte number (alternating bits set) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,1
9q2ggg,"BigInt: OP_ABS 8-byte number (alternating bits set) (P2SH20)",232,67,2,1,62,49600,0,1,0,31,2,8,77,8
5al7yv,"BigInt: OP_ABS 8-byte number (alternating bits set) (P2SH32)",232,79,2,1,62,49600,0,1,0,31,2,8,101,8
gx3pel,"BigInt: OP_ABS 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,48,1
g3hvp5,"BigInt: OP_ABS 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,72,1
yf5ytz,"BigInt: OP_ABS 8-byte number (highest-bit set) (P2SH20)",232,67,2,1,62,49600,0,1,0,31,2,8,77,8
mrmj5r,"BigInt: OP_ABS 8-byte number (highest-bit set) (P2SH32)",232,79,2,1,62,49600,0,1,0,31,2,8,101,8
w40xem,"BigInt: OP_ABS 8-byte number (one bit set per byte) (P2SH20)",232,67,2,1,62,49600,0,1,0,31,2,8,77,8
9lwc9j,"BigInt: OP_ABS 8-byte number (one bit set per byte) (P2SH32)",232,79,2,1,62,49600,0,1,0,31,2,8,101,8
