Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vh8hes,"Operations copy by value: each OP_INPUTINDEX pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,9,50,1
0wdnnq,"Operations copy by value: each OP_INPUTINDEX pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,9,74,1
fjp4cs,"Operations copy by value: each OP_ACTIVEBYTECODE pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,9,62,0
wuv75d,"Operations copy by value: each OP_ACTIVEBYTECODE pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,9,86,0
7pesml,"Operations copy by value: each OP_TXVERSION pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,9,50,1
aqx4rl,"Operations copy by value: each OP_TXVERSION pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,9,74,1
garczp,"Operations copy by value: each OP_TXINPUTCOUNT pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,9,50,1
h09n4e,"Operations copy by value: each OP_TXINPUTCOUNT pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,9,74,1
arkk9p,"Operations copy by value: each OP_TXOUTPUTCOUNT pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,9,50,1
xjymv8,"Operations copy by value: each OP_TXOUTPUTCOUNT pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,9,74,1
vhuruk,"Operations copy by value: each OP_TXLOCKTIME pushes an independent stack item (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,9,48,1
wf4ymk,"Operations copy by value: each OP_TXLOCKTIME pushes an independent stack item (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,9,72,1
k4x6dy,"Operations copy by value: each OP_UTXOVALUE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,11,57,2
9ksghn,"Operations copy by value: each OP_UTXOVALUE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,11,81,2
6faez9,"Operations copy by value: each OP_UTXOBYTECODE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,11,120,0
ujggdq,"Operations copy by value: each OP_UTXOBYTECODE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,11,180,0
kfkefs,"Operations copy by value: each OP_OUTPOINTTXHASH pushes an independent stack item (P2SH20)",252,67,2,1,82,65600,0,2,0,287,2,12,212,0
hcu5nm,"Operations copy by value: each OP_OUTPOINTTXHASH pushes an independent stack item (P2SH32)",252,79,2,1,82,65600,0,2,0,287,2,12,236,0
zs7q3s,"Operations copy by value: each OP_OUTPOINTINDEX pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,11,54,1
qt5wfn,"Operations copy by value: each OP_OUTPOINTINDEX pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,11,78,1
65d6nd,"Operations copy by value: each OP_INPUTBYTECODE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,11,349,0
dky2w0,"Operations copy by value: each OP_INPUTBYTECODE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,11,373,0
jl69fg,"Operations copy by value: each OP_INPUTSEQUENCENUMBER pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,11,52,1
tzhll8,"Operations copy by value: each OP_INPUTSEQUENCENUMBER pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,11,76,1
psfymh,"Operations copy by value: each OP_OUTPUTVALUE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,11,50,1
svgq87,"Operations copy by value: each OP_OUTPUTVALUE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,11,74,1
dkpq2s,"Operations copy by value: each OP_OUTPUTBYTECODE pushes an independent stack item (P2SH20)",219,67,2,1,49,39200,0,1,0,171,2,11,79,0
ch86ua,"Operations copy by value: each OP_OUTPUTBYTECODE pushes an independent stack item (P2SH32)",219,79,2,1,49,39200,0,1,0,171,2,11,103,0
r4kd7a,"Operations copy by value: each OP_UTXOTOKENCATEGORY pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,0,1,0,171,2,11,145,0
cwwmt3,"Operations copy by value: each OP_UTXOTOKENCATEGORY pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,0,1,0,171,2,11,169,0
78glxu,"Operations copy by value: each OP_OUTPUTTOKENCATEGORY pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,0,1,0,171,2,11,145,0
snu60p,"Operations copy by value: each OP_OUTPUTTOKENCATEGORY pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,0,1,0,171,2,11,169,0
0fjp5p,"Operations copy by value: each OP_UTXOTOKENCOMMITMENT pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,0,1,0,171,2,11,58,0
h05lcu,"Operations copy by value: each OP_UTXOTOKENCOMMITMENT pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,0,1,0,171,2,11,82,0
zgl7rr,"Operations copy by value: each OP_OUTPUTTOKENCOMMITMENT pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,0,1,0,171,2,11,58,0
7hld3z,"Operations copy by value: each OP_OUTPUTTOKENCOMMITMENT pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,0,1,0,171,2,11,82,0
9relll,"Operations copy by value: each OP_UTXOTOKENAMOUNT pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,0,1,0,171,2,11,52,1
s7nvl2,"Operations copy by value: each OP_UTXOTOKENAMOUNT pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,0,1,0,171,2,11,76,1
zwveea,"Operations copy by value: each OP_OUTPUTTOKENAMOUNT pushes an independent stack item (P2SH20)",130,72,1,0,49,39200,0,1,0,171,2,11,52,1
vsa0y9,"Operations copy by value: each OP_OUTPUTTOKENAMOUNT pushes an independent stack item (P2SH32)",142,84,1,0,49,39200,0,1,0,171,2,11,76,1
