Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dhm90r,"BigInt: OP_0NOTEQUAL 1-byte number (all bits set) (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,8,49,0
yxd7ge,"BigInt: OP_0NOTEQUAL 1-byte number (all bits set) (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,8,73,0
ft64m2,"BigInt: OP_0NOTEQUAL 8-byte number (all bits set) (P2SH20)",224,67,2,1,54,43200,0,1,0,189,2,8,63,0
j6pgyn,"BigInt: OP_0NOTEQUAL 8-byte number (all bits set) (P2SH32)",224,79,2,1,54,43200,0,1,0,189,2,8,87,0
88nxlf,"BigInt: OP_0NOTEQUAL 1-byte number (alternating bits set) (P2SH20)",217,67,2,1,47,37600,0,1,0,164,2,8,49,0
z3gslu,"BigInt: OP_0NOTEQUAL 1-byte number (alternating bits set) (P2SH32)",217,79,2,1,47,37600,0,1,0,164,2,8,73,0
npvxf0,"BigInt: OP_0NOTEQUAL 8-byte number (alternating bits set) (P2SH20)",224,67,2,1,54,43200,0,1,0,189,2,8,63,0
8w84ck,"BigInt: OP_0NOTEQUAL 8-byte number (alternating bits set) (P2SH32)",224,79,2,1,54,43200,0,1,0,189,2,8,87,0
y358fc,"BigInt: OP_0NOTEQUAL 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,0,1,0,161,2,8,48,0
seqrh0,"BigInt: OP_0NOTEQUAL 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,0,1,0,161,2,8,72,0
qzy0al,"BigInt: OP_0NOTEQUAL 8-byte number (highest-bit set) (P2SH20)",224,67,2,1,54,43200,0,1,0,189,2,8,63,0
4e9hfp,"BigInt: OP_0NOTEQUAL 8-byte number (highest-bit set) (P2SH32)",224,79,2,1,54,43200,0,1,0,189,2,8,87,0
expvay,"BigInt: OP_0NOTEQUAL 8-byte number (one bit set per byte) (P2SH20)",224,67,2,1,54,43200,0,1,0,189,2,8,63,0
l43vxg,"BigInt: OP_0NOTEQUAL 8-byte number (one bit set per byte) (P2SH32)",224,79,2,1,54,43200,0,1,0,189,2,8,87,0
