Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xuqmn4,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,9,50,0
tgc5rf,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,9,74,0
wll8m9,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,9,66,0
r7r8f6,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,9,90,0
w38d40,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,9,66,0
s240uw,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,9,90,0
t9qral,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,0,1,0,31,2,9,78,0
gyf25r,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,0,1,0,31,2,9,102,0
tq7mvd,"BigInt: OP_NUMNOTEQUAL 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,9,50,0
jdw7hc,"BigInt: OP_NUMNOTEQUAL 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,9,74,0
00vcz6,"BigInt: OP_NUMNOTEQUAL 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,9,66,0
5pnxrh,"BigInt: OP_NUMNOTEQUAL 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,9,90,0
x7356d,"BigInt: OP_NUMNOTEQUAL 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",226,67,2,1,56,44800,0,1,0,28,2,9,66,0
snxfdf,"BigInt: OP_NUMNOTEQUAL 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",226,79,2,1,56,44800,0,1,0,28,2,9,90,0
ecg5x9,"BigInt: OP_NUMNOTEQUAL 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",233,67,2,1,63,50400,0,1,0,31,2,9,78,0
62tjkq,"BigInt: OP_NUMNOTEQUAL 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",233,79,2,1,63,50400,0,1,0,31,2,9,102,0
jw2377,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,48,0
2cur2u,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,72,0
la37z9,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",225,67,2,1,55,44000,0,1,0,27,2,9,65,0
wyvft9,"BigInt: OP_NUMNOTEQUAL 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",225,79,2,1,55,44000,0,1,0,27,2,9,89,0
z9vmgp,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",225,67,2,1,55,44000,0,1,0,27,2,9,65,0
ax3qxm,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",225,79,2,1,55,44000,0,1,0,27,2,9,89,0
hddhge,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,0,1,0,31,2,9,78,0
z6jwe5,"BigInt: OP_NUMNOTEQUAL 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,0,1,0,31,2,9,102,0
tmjuu8,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH20)",225,67,2,1,55,44000,0,1,0,27,2,9,65,0
gzex9m,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2SH32)",225,79,2,1,55,44000,0,1,0,27,2,9,89,0
pluvfl,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH20)",233,67,2,1,63,50400,0,1,0,31,2,9,78,0
mmkye8,"BigInt: OP_NUMNOTEQUAL 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2SH32)",233,79,2,1,63,50400,0,1,0,31,2,9,102,0
