Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
2w2xzc,"BigInt: OP_1ADD 1-byte number (all bits set) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,1
5kt3un,"BigInt: OP_1ADD 1-byte number (all bits set) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,1
82x6nr,"BigInt: OP_1ADD 8-byte number (all bits set) (P2SH20)",232,67,2,1,62,49600,0,1,0,31,2,8,77,8
u63vcr,"BigInt: OP_1ADD 8-byte number (all bits set) (P2SH32)",232,79,2,1,62,49600,0,1,0,31,2,8,101,8
hvfwdq,"BigInt: OP_1ADD 1-byte number (alternating bits set) (P2SH20)",218,67,2,1,48,38400,0,1,0,24,2,8,49,1
w3yeum,"BigInt: OP_1ADD 1-byte number (alternating bits set) (P2SH32)",218,79,2,1,48,38400,0,1,0,24,2,8,73,1
7gu836,"BigInt: OP_1ADD 8-byte number (alternating bits set) (P2SH20)",232,67,2,1,62,49600,0,1,0,31,2,8,77,8
hzms7n,"BigInt: OP_1ADD 8-byte number (alternating bits set) (P2SH32)",232,79,2,1,62,49600,0,1,0,31,2,8,101,8
qafdyk,"BigInt: OP_1ADD 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,0,1,0,23,2,8,48,1
qc4vhm,"BigInt: OP_1ADD 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,0,1,0,23,2,8,72,1
kgw8jc,"BigInt: OP_1ADD 8-byte number (highest-bit set) (P2SH20)",232,67,2,1,62,49600,0,1,0,31,2,8,77,8
36mngj,"BigInt: OP_1ADD 8-byte number (highest-bit set) (P2SH32)",232,79,2,1,62,49600,0,1,0,31,2,8,101,8
ls4wnr,"BigInt: OP_1ADD 8-byte number (one bit set per byte) (P2SH20)",232,67,2,1,62,49600,0,1,0,31,2,8,77,8
duecg4,"BigInt: OP_1ADD 8-byte number (one bit set per byte) (P2SH32)",232,79,2,1,62,49600,0,1,0,31,2,8,101,8
