Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
e7xsp6,"Conditionals: OP_IF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,46,0
7x8rms,"Conditionals: OP_IF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,70,0
6zrk2s,"Conditionals: OP_NOTIF (P2SH20)",217,67,2,1,47,37600,0,1,0,23,2,9,47,0
9acvd8,"Conditionals: OP_NOTIF (P2SH32)",217,79,2,1,47,37600,0,1,0,23,2,9,71,0
y0uh2a,"Conditionally executed operations: OP_INPUTINDEX is conditionally executed (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,11,50,0
3zj0ed,"Conditionally executed operations: OP_INPUTINDEX is conditionally executed (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,11,74,0
kt2a4q,"Conditionally executed operations: OP_ACTIVEBYTECODE is conditionally executed (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,11,60,0
689nf6,"Conditionally executed operations: OP_ACTIVEBYTECODE is conditionally executed (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,11,84,0
z79760,"Conditionally executed operations: OP_TXVERSION is conditionally executed (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,11,50,0
2e7e23,"Conditionally executed operations: OP_TXVERSION is conditionally executed (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,11,74,0
nqgkps,"Conditionally executed operations: OP_TXINPUTCOUNT is conditionally executed (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,11,50,0
slccmz,"Conditionally executed operations: OP_TXINPUTCOUNT is conditionally executed (P2SH32)",219,79,2,1,49,39200,0,1,0,24,2,11,74,0
r7twy4,"Conditionally executed operations: OP_TXOUTPUTCOUNT is conditionally executed (P2SH20)",219,67,2,1,49,39200,0,1,0,24,2,11,50,0
