Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vg22ge,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (nonP2SH)",65,211,1,0,45,36000,36443,1,0,22,0,43,32243,0
jw8qrf,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH20)",268,33,1,0,248,198400,177285,6,0,124,5,207,155725,0
exww8q,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH32)",268,45,1,0,248,198400,177309,6,0,124,5,207,155749,0
kxnn8r,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_AND (nonP2SH)",68,211,1,0,45,36000,36443,1,0,22,0,43,32243,0
2hgcce,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_OR (nonP2SH)",68,211,1,0,45,36000,36443,1,0,22,0,43,32243,0
avyp9s,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (nonP2SH)",68,211,1,0,45,36000,36443,1,0,22,0,43,32243,0
fs0jrv,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (P2SH20)",271,33,1,0,248,198400,177285,6,0,124,5,207,155725,0
nuvj23,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (P2SH32)",271,45,1,0,248,198400,177309,6,0,124,5,207,155749,0
372ztm,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (trailing OP_DROP) (nonP2SH)",68,211,1,0,45,36000,36443,1,0,22,0,43,32243,0
ue2e4d,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_AND (otherwise-standard P2SH) (P2SH20)",1712,33,1,0,1690,1352000,1356270,39,0,845,27,95,1341686,0
4vwtzu,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_AND (otherwise-standard P2SH) (P2SH32)",1712,45,1,0,1690,1352000,1356294,39,0,845,27,95,1341710,0
rxxjjc,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_OR (otherwise-standard P2SH) (P2SH20)",1712,33,1,0,1690,1352000,1356270,39,0,845,27,95,1341686,0
wfr95u,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_OR (otherwise-standard P2SH) (P2SH32)",1712,45,1,0,1690,1352000,1356294,39,0,845,27,95,1341710,0
ztfyvz,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH) (nonP2SH)",65,1654,1,0,45,36000,40403,1,0,22,0,5,40003,0
3n47lh,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH) (P2SH20)",1712,33,1,0,1690,1352000,1356270,39,0,845,27,95,1341686,0
83gfr9,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH) (P2SH32)",1712,45,1,0,1690,1352000,1356294,39,0,845,27,95,1341710,0
36sevu,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH, trailing OP_DROP) (P2SH20)",1712,33,1,0,1690,1352000,1356270,39,0,845,27,95,1341686,0
np4vrc,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH, trailing OP_DROP) (P2SH32)",1712,45,1,0,1690,1352000,1356294,39,0,845,27,95,1341710,0
ss9tws,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR (nonP2SH)",65,13,1,0,45,36000,30403,1,0,22,0,5,30003,0
am8mu9,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH20)",69,33,1,0,49,39200,31231,1,0,24,2,9,30047,0
0axd8g,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH32)",69,45,1,0,49,39200,31255,1,0,24,2,9,30071,0
dr2ntt,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_EQUAL (nonP2SH)",68,210,1,0,45,36000,36750,1,0,22,0,51,31750,0
