Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7m2v92,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 1) (nonP2SH)",358,730,2,1,188,150400,578026,4,20,94,285,26,806,0
9ztntw,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 1) (P2SH20)",1047,67,2,1,875,700000,581455,20,20,437,297,30,1531,0
v45luh,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 1) (P2SH32)",1047,79,2,1,875,700000,581479,20,20,437,297,30,1555,0
ux6mm3,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 13) (nonP2SH)",358,730,2,1,188,150400,580907,4,20,94,300,26,807,0
6hpkq0,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 1 and key 20) (nonP2SH)",358,730,2,1,188,150400,580907,4,20,94,300,26,807,0
a4jtrn,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 1) (nonP2SH)",358,730,2,1,188,150400,578026,4,20,94,285,26,806,0
p3mxl5,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 1) (P2SH20)",1047,67,2,1,875,700000,581455,20,20,437,297,30,1531,0
2f49tf,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 1) (P2SH32)",1047,79,2,1,875,700000,581479,20,20,437,297,30,1555,0
c7ykrf,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 13) (nonP2SH)",358,730,2,1,188,150400,580906,4,20,94,300,26,806,0
4l3x45,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 13) (P2SH20)",1047,67,2,1,875,700000,584335,20,20,437,312,30,1531,0
mapljk,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 13) (P2SH32)",1047,79,2,1,875,700000,584359,20,20,437,312,30,1555,0
3hs5el,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 13 and key 20) (nonP2SH)",358,730,2,1,188,150400,546347,4,20,94,120,26,807,0
t2kqch,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 1) (nonP2SH)",358,730,2,1,188,150400,578026,4,20,94,285,26,806,0
2wp6hx,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 1) (P2SH20)",1047,67,2,1,875,700000,581455,20,20,437,297,30,1531,0
d9g3ht,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 1) (P2SH32)",1047,79,2,1,875,700000,581479,20,20,437,297,30,1555,0
t29ktg,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 13) (nonP2SH)",358,730,2,1,188,150400,580906,4,20,94,300,26,806,0
vfpww5,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 13) (P2SH20)",1047,67,2,1,875,700000,584335,20,20,437,312,30,1531,0
qgmsed,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 13) (P2SH32)",1047,79,2,1,875,700000,584359,20,20,437,312,30,1555,0
vh54kr,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 20) (nonP2SH)",358,730,2,1,188,150400,580906,4,20,94,300,26,806,0
y5964m,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 20) (P2SH20)",1047,67,2,1,875,700000,584335,20,20,437,312,30,1531,0
w95slv,"Signature checking: 2-of-20 multisig with checkBits of zero (ECDSA, key 20 and key 20) (P2SH32)",1047,79,2,1,875,700000,584359,20,20,437,312,30,1555,0
3gfvwu,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 1) (nonP2SH)",344,730,2,1,174,139200,6172,4,0,87,15,26,792,0
mgndhp,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 1) (P2SH20)",1033,67,2,1,861,688800,9601,20,0,430,27,30,1517,0
mrp36r,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 1) (P2SH32)",1033,79,2,1,861,688800,9625,20,0,430,27,30,1541,0
5wq4cp,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 13) (nonP2SH)",344,730,2,1,174,139200,6172,4,0,87,15,26,792,0
8x3ndr,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 13) (P2SH20)",1033,67,2,1,861,688800,9601,20,0,430,27,30,1517,0
aaf6p5,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 13) (P2SH32)",1033,79,2,1,861,688800,9625,20,0,430,27,30,1541,0
jleh8z,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 20) (nonP2SH)",344,730,2,1,174,139200,6172,4,0,87,15,26,792,0
xgpge3,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 20) (P2SH20)",1033,67,2,1,861,688800,9601,20,0,430,27,30,1517,0
a0vzfc,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 1 and key 20) (P2SH32)",1033,79,2,1,861,688800,9625,20,0,430,27,30,1541,0
hakfnk,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 1) (nonP2SH)",344,730,2,1,174,139200,6172,4,0,87,15,26,792,0
pseagc,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 1) (P2SH20)",1033,67,2,1,861,688800,9601,20,0,430,27,30,1517,0
vk64j6,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 1) (P2SH32)",1033,79,2,1,861,688800,9625,20,0,430,27,30,1541,0
mrfxq5,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 13) (nonP2SH)",344,730,2,1,174,139200,6172,4,0,87,15,26,792,0
x9lp4s,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 13) (P2SH20)",1033,67,2,1,861,688800,9601,20,0,430,27,30,1517,0
vnlcv8,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 13) (P2SH32)",1033,79,2,1,861,688800,9625,20,0,430,27,30,1541,0
5u9uy4,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 20) (nonP2SH)",344,730,2,1,174,139200,6172,4,0,87,15,26,792,0
vxkcge,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 20) (P2SH20)",1033,67,2,1,861,688800,9601,20,0,430,27,30,1517,0
7v52fs,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 13 and key 20) (P2SH32)",1033,79,2,1,861,688800,9625,20,0,430,27,30,1541,0
dgd3jj,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 1) (nonP2SH)",344,730,2,1,174,139200,6172,4,0,87,15,26,792,0
36w8l5,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 1) (P2SH20)",1033,67,2,1,861,688800,9601,20,0,430,27,30,1517,0
vdw70n,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 1) (P2SH32)",1033,79,2,1,861,688800,9625,20,0,430,27,30,1541,0
mh9vwv,"Signature checking: 2-of-20 multisig with checkBits of zero (Schnorr, key 20 and key 13) (nonP2SH)",344,730,2,1,174,139200,6172,4,0,87,15,26,792,0
