Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
8axx59,"PUSHDATA limits: OP_PUSHDATA_2 9,991 bytes (P2SH20)",10214,67,2,1,10042,8033600,0,233,0,5021,0,0,0,0
97ypfh,"PUSHDATA limits: OP_PUSHDATA_2 9,991 bytes (P2SH32)",10214,79,2,1,10042,8033600,0,233,0,5021,0,0,0,0
wgxfpd,"PUSHDATA limits: OP_PUSHDATA_2 9,997 bytes (P2SH20)",10220,67,2,1,10048,8038400,0,234,0,5024,0,0,0,0
c67q6q,"PUSHDATA limits: OP_PUSHDATA_2 9,997 bytes (P2SH32)",10220,79,2,1,10048,8038400,0,234,0,5024,0,0,0,0
flxrpp,"PUSHDATA limits: OP_PUSHDATA_2 9,998 bytes (nonP2SH)",10214,50,2,1,10042,8033600,0,233,0,5021,0,0,0,0
zcap6u,"PUSHDATA limits: OP_PUSHDATA_2 9,998 bytes (P2SH20)",10221,67,2,1,10049,8039200,0,234,0,5024,0,0,0,0
4a4f8d,"PUSHDATA limits: OP_PUSHDATA_2 9,998 bytes (P2SH32)",10221,79,2,1,10049,8039200,0,234,0,5024,0,0,0,0
glcr6v,"PUSHDATA limits: OP_PUSHDATA_2 10,000 bytes (nonP2SH)",10216,50,2,1,10044,8035200,0,234,0,5022,0,0,0,0
7lele6,"PUSHDATA limits: OP_PUSHDATA_2 10,000 bytes (P2SH20)",10223,67,2,1,10051,8040800,0,234,0,5025,0,0,0,0
ffxn82,"PUSHDATA limits: OP_PUSHDATA_2 10,000 bytes (P2SH32)",10223,79,2,1,10051,8040800,0,234,0,5025,0,0,0,0
49e6f3,"PUSHDATA limits: Max OP_PUSHDATA_2 in unlocking bytecode (nonP2SH)",65753,51,2,1,65579,52463200,0,1525,0,32789,0,0,0,0
0qpak7,"PUSHDATA limits: Max OP_PUSHDATA_2 in unlocking bytecode (P2SH20)",65761,67,2,1,65587,52469600,0,1525,0,32793,0,0,0,0
z5zrq7,"PUSHDATA limits: Max OP_PUSHDATA_2 in unlocking bytecode (P2SH32)",65761,79,2,1,65587,52469600,0,1525,0,32793,0,0,0,0
kga37m,"PUSHDATA limits: Min OP_PUSHDATA_4 in unlocking bytecode (nonP2SH)",65756,51,2,1,65582,52465600,0,1525,0,32791,0,0,0,0
ddm5jj,"PUSHDATA limits: Min OP_PUSHDATA_4 in unlocking bytecode (P2SH20)",65764,67,2,1,65590,52472000,0,1525,0,32795,0,0,0,0
se3q23,"PUSHDATA limits: Min OP_PUSHDATA_4 in unlocking bytecode (P2SH32)",65764,79,2,1,65590,52472000,0,1525,0,32795,0,0,0,0
