Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
2hg556,"BigInt: OP_MOD 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",220,8252,2,1,50,40000,74060,1,0,175,0,4,8216,65544
v5rv37,"BigInt: OP_MOD 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",276,4212,2,1,106,84800,266796,2,0,371,0,4,4288,262208
0d6g79,"BigInt: OP_MOD 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",276,8308,2,1,106,84800,533036,2,0,371,0,4,8384,524352
f788ty,"BigInt: OP_MOD 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,1078,2,1,42,33600,263468,1,0,147,0,4,1024,262144
8dvjpw,"BigInt: OP_MOD 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",728,4662,2,1,556,444800,2103596,13,0,1946,0,4,5632,2097664
p7sx3e,"BigInt: OP_MOD 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",728,8758,2,1,556,444800,4204844,13,0,1946,0,4,9728,4194816
dcz373,"BigInt: OP_MOD 4096-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",213,4156,2,1,43,34400,37175,1,0,150,0,4,4106,32769
mlgq9f,"BigInt: OP_MOD 4096-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",220,4212,2,1,50,40000,266628,1,0,175,0,4,4176,262152
zsgflj,"BigInt: OP_MOD 4096-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",213,4662,2,1,43,34400,2102063,1,0,150,0,4,4610,2097153
tdsygr,"BigInt: OP_MOD 4096-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,8246,2,1,42,33600,16785708,1,0,147,0,4,8192,16777216
8jm3pj,"BigInt: OP_MOD 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,16802669,192,0,28857,130,8,16433,16777216
2mq6y8,"BigInt: OP_MOD 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,16802693,192,0,28857,130,8,16457,16777216
wsl8r6,"BigInt: OP_MOD 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",4312,12342,2,1,4140,3312000,0,96,0,14490,0,0,0,0
dy2heq,"BigInt: OP_MOD 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
kakjk7,"BigInt: OP_MOD 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
ekvh4x,"BigInt: OP_MOD 8192-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",214,8252,2,1,44,35200,74042,1,0,154,0,4,8204,65538
r77r8v,"BigInt: OP_MOD 8192-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",228,8308,2,1,58,46400,532892,1,0,203,0,4,8288,524304
hcl97r,"BigInt: OP_MOD 8192-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",214,8758,2,1,44,35200,4203314,1,0,154,0,4,8708,4194306
6zx77g,"BigInt: OP_MOD 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,12342,2,1,42,33600,0,1,0,147,0,0,0,0
8ln38u,"BigInt: OP_MOD 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12513,67,2,1,12341,9872800,0,287,0,43193,0,0,0,0
wj0n09,"BigInt: OP_MOD 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12513,79,2,1,12341,9872800,0,287,0,43193,0,0,0,0
zezcll,"BigInt: OP_MOD 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,16438,2,1,42,33600,0,1,0,147,0,0,0,0
v5src4,"BigInt: OP_MOD 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,57529,0,0,0,0
3d6ug7,"BigInt: OP_MOD 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,57529,0,0,0,0
xhk26x,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",220,8252,2,1,50,40000,74060,1,0,175,0,4,8216,65544
kq4f7w,"BigInt: OP_MOD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",276,4212,2,1,106,84800,266796,2,0,371,0,4,4288,262208
u92m23,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",276,8308,2,1,106,84800,533036,2,0,371,0,4,8384,524352
el9xny,"BigInt: OP_MOD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (nonP2SH)",212,628,2,1,42,33600,33644,1,0,147,0,4,576,32768
5ppkue,"BigInt: OP_MOD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (nonP2SH)",212,1078,2,1,42,33600,263468,1,0,147,0,4,1024,262144
yj6hwh,"BigInt: OP_MOD 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (nonP2SH)",728,4662,2,1,556,444800,2103596,13,0,1946,0,4,5632,2097664
45dw5d,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",728,8758,2,1,556,444800,4204844,13,0,1946,0,4,9728,4194816
