Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
swjpx7,"Disabled/unknown operations: OP_RESERVED fails evaluation if executed (nonP2SH)",212,48,2,1,42,33600,201,1,0,21,0,3,1,0
gcxu76,"Disabled/unknown operations: OP_RESERVED fails evaluation if executed (P2SH20)",217,67,2,1,47,37600,1030,1,0,23,2,7,46,0
psksrx,"Disabled/unknown operations: OP_RESERVED fails evaluation if executed (P2SH32)",217,79,2,1,47,37600,1054,1,0,23,2,7,70,0
hy6gf7,"Disabled/unknown operations: OP_VER fails evaluation if executed (nonP2SH)",212,48,2,1,42,33600,201,1,0,21,0,3,1,0
5v8jy9,"Disabled/unknown operations: OP_VER fails evaluation if executed (P2SH20)",217,67,2,1,47,37600,1030,1,0,23,2,7,46,0
6zhxjl,"Disabled/unknown operations: OP_VER fails evaluation if executed (P2SH32)",217,79,2,1,47,37600,1054,1,0,23,2,7,70,0
tg2k9n,"Disabled/unknown operations: OP_VERIF fails evaluation even if not executed (nonP2SH)",212,48,2,1,42,33600,200,1,0,21,0,3,0,0
73ae6e,"Disabled/unknown operations: OP_VERIF fails evaluation even if not executed (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,7,45,0
3nual5,"Disabled/unknown operations: OP_VERIF fails evaluation even if not executed (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,7,69,0
zhj0e9,"Disabled/unknown operations: OP_VERNOTIF fails evaluation even if not executed (nonP2SH)",212,48,2,1,42,33600,200,1,0,21,0,3,0,0
vfd7rj,"Disabled/unknown operations: OP_VERNOTIF fails evaluation even if not executed (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,7,45,0
anhsq9,"Disabled/unknown operations: OP_VERNOTIF fails evaluation even if not executed (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,7,69,0
pufgrn,"Disabled/unknown operations: OP_RETURN fails evaluation if executed (nonP2SH)",212,48,2,1,42,33600,201,1,0,21,0,3,1,0
wkf4ug,"Disabled/unknown operations: OP_RETURN fails evaluation if executed (P2SH20)",217,67,2,1,47,37600,1030,1,0,23,2,7,46,0
6xx5gj,"Disabled/unknown operations: OP_RETURN fails evaluation if executed (P2SH32)",217,79,2,1,47,37600,1054,1,0,23,2,7,70,0
vlhrjx,"Disabled/unknown operations: OP_INVERT fails evaluation even if not executed (nonP2SH)",212,48,2,1,42,33600,200,1,0,21,0,3,0,0
gjpefm,"Disabled/unknown operations: OP_INVERT fails evaluation even if not executed (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,7,45,0
t0tt9m,"Disabled/unknown operations: OP_INVERT fails evaluation even if not executed (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,7,69,0
c0n9ku,"Disabled/unknown operations: OP_RESERVED1 fails evaluation if executed (nonP2SH)",212,48,2,1,42,33600,201,1,0,21,0,3,1,0
xu0lj7,"Disabled/unknown operations: OP_RESERVED1 fails evaluation if executed (P2SH20)",217,67,2,1,47,37600,1030,1,0,23,2,7,46,0
eku0lc,"Disabled/unknown operations: OP_RESERVED1 fails evaluation if executed (P2SH32)",217,79,2,1,47,37600,1054,1,0,23,2,7,70,0
7kdqmp,"Disabled/unknown operations: OP_RESERVED2 fails evaluation if executed (nonP2SH)",212,48,2,1,42,33600,201,1,0,21,0,3,1,0
fcsms3,"Disabled/unknown operations: OP_RESERVED2 fails evaluation if executed (P2SH20)",217,67,2,1,47,37600,1030,1,0,23,2,7,46,0
fm3zy7,"Disabled/unknown operations: OP_RESERVED2 fails evaluation if executed (P2SH32)",217,79,2,1,47,37600,1054,1,0,23,2,7,70,0
fjlslv,"Disabled/unknown operations: OP_2MUL fails evaluation even if not executed (nonP2SH)",212,48,2,1,42,33600,200,1,0,21,0,3,0,0
sdwpez,"Disabled/unknown operations: OP_2MUL fails evaluation even if not executed (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,7,45,0
4j7vv0,"Disabled/unknown operations: OP_2MUL fails evaluation even if not executed (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,7,69,0
s8r8ye,"Disabled/unknown operations: OP_2DIV fails evaluation even if not executed (nonP2SH)",212,48,2,1,42,33600,200,1,0,21,0,3,0,0
kacfpc,"Disabled/unknown operations: OP_2DIV fails evaluation even if not executed (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,7,45,0
crtepz,"Disabled/unknown operations: OP_2DIV fails evaluation even if not executed (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,7,69,0
vr35fd,"Disabled/unknown operations: OP_LSHIFT fails evaluation even if not executed (nonP2SH)",212,48,2,1,42,33600,200,1,0,21,0,3,0,0
tt9uen,"Disabled/unknown operations: OP_LSHIFT fails evaluation even if not executed (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,7,45,0
vusj3s,"Disabled/unknown operations: OP_LSHIFT fails evaluation even if not executed (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,7,69,0
79sgqs,"Disabled/unknown operations: OP_RSHIFT fails evaluation even if not executed (nonP2SH)",212,48,2,1,42,33600,200,1,0,21,0,3,0,0
m48f0s,"Disabled/unknown operations: OP_RSHIFT fails evaluation even if not executed (P2SH20)",217,67,2,1,47,37600,1029,1,0,23,2,7,45,0
mkueq0,"Disabled/unknown operations: OP_RSHIFT fails evaluation even if not executed (P2SH32)",217,79,2,1,47,37600,1053,1,0,23,2,7,69,0
