Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0rc4p4,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_ACTIVEBYTECODE) (P2S)",211,48,2,1,41,32800,202,1,0,143,0,2,2,0
rxs2cf,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_ACTIVEBYTECODE) (P2SH20)",216,67,2,1,46,36800,775,1,0,161,2,6,47,0
6ypxgg,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_ACTIVEBYTECODE) (P2SH32)",216,79,2,1,46,36800,799,1,0,161,2,6,71,0
8vah3q,"Transaction validation benchmarks: OP_EVAL infinite recursion, packed inputs (OP_ACTIVEBYTECODE) (P2S)",99980,31697,2438,2437,41,32800,202,1,0,143,0,2,2,0
hnjpku,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_DUP) (P2S)",211,49,2,1,41,32800,304,1,0,143,0,3,4,0
qmv4vf,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_DUP) (P2SH20)",217,67,2,1,47,37600,878,1,0,164,2,7,50,0
kw4d9r,"Transaction validation benchmarks: OP_EVAL infinite recursion (OP_DUP) (P2SH32)",217,79,2,1,47,37600,902,1,0,164,2,7,74,0
48x5xs,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown (P2S)",230,46,2,1,60,48000,615,1,0,210,0,6,15,0
t795lm,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown (P2SH20)",233,67,2,1,63,50400,1186,1,0,220,2,10,58,0
narhym,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown (P2SH32)",233,79,2,1,63,50400,1210,1,0,220,2,10,82,0
28vkpt,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown, packed inputs (P2S)",99982,18329,1666,1665,60,48000,615,1,0,210,0,6,15,0
ye8js7,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL density within a loop (P2S)",216,109,2,1,46,36800,6802,1,0,161,0,68,2,0
sl0m2j,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL density within a loop, packed inputs (P2S)",99980,160805,2173,2172,46,36800,6802,1,0,161,0,68,2,0
kquqyv,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL nesting (OP_EVAL to depth 100) (P2S)",212,229,2,1,42,33600,2041,1,0,147,0,13,741,0
4cl8v0,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL nesting (OP_EVAL to depth 100), packed inputs (P2S)",99982,461723,2380,2379,42,33600,2041,1,0,147,0,13,741,0
3agzq4,"OP_EVAL: Works (P2S)",213,45,2,1,43,34400,201,1,0,150,0,2,1,0
upu678,"OP_EVAL: Works (P2SH20)",215,67,2,1,45,36000,771,1,0,157,2,6,43,0
wg3zzk,"OP_EVAL: Works (P2SH32)",215,79,2,1,45,36000,795,1,0,157,2,6,67,0
