Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
087945,"Flow control: Define/invoke-ed OP_IF (3 == 3) (P2S)",212,54,2,1,42,33600,504,1,0,21,0,5,4,0
tt3jp0,"Flow control: Define/invoke-ed OP_IF (3 == 3) (P2SH20)",223,67,2,1,53,42400,1339,1,0,26,2,9,55,0
tj25sm,"Flow control: Define/invoke-ed OP_IF (3 == 3) (P2SH32)",223,79,2,1,53,42400,1363,1,0,26,2,9,79,0
p5thga,"Flow control: Define/invoke-ed OP_IF (3 == 3), external OP_IF (P2S)",212,54,2,1,42,33600,603,1,0,21,0,6,3,0
ah3dns,"Flow control: Define/invoke-ed OP_IF (3 == 3), external OP_IF (P2SH20)",223,67,2,1,53,42400,1438,1,0,26,2,10,54,0
0u9fxn,"Flow control: Define/invoke-ed OP_IF (3 == 3), external OP_IF (P2SH32)",223,79,2,1,53,42400,1462,1,0,26,2,10,78,0
g86nqt,"Flow control: Define/invoke-ed OP_IF (fails on empty stack) (P2S)",212,54,2,1,42,33600,503,1,0,21,0,5,3,0
a9sltc,"Flow control: Define/invoke-ed OP_IF (fails on empty stack) (P2SH20)",223,67,2,1,53,42400,1338,1,0,26,2,9,54,0
f3seju,"Flow control: Define/invoke-ed OP_IF (fails on empty stack) (P2SH32)",223,79,2,1,53,42400,1362,1,0,26,2,9,78,0
u76x56,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (reject) (P2S)",212,56,2,1,42,33600,506,1,0,21,0,5,6,0
qd2v50,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (reject) (P2SH20)",225,67,2,1,55,44000,1343,1,0,27,2,9,59,0
p985zv,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (reject) (P2SH32)",225,79,2,1,55,44000,1367,1,0,27,2,9,83,0
r4q25v,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (succeed) (P2S)",212,56,2,1,42,33600,505,1,0,21,0,5,5,0
0v668j,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (succeed) (P2SH20)",225,67,2,1,55,44000,1342,1,0,27,2,9,58,0
jc2fcm,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (succeed) (P2SH32)",225,79,2,1,55,44000,1366,1,0,27,2,9,82,0
frznde,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (external OP_IF) (P2S)",212,56,2,1,42,33600,900,1,0,21,0,9,0,0
5rx7g8,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (external OP_IF) (P2SH20)",225,67,2,1,55,44000,1737,1,0,27,2,13,53,0
amwzpa,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (external OP_IF) (P2SH32)",225,79,2,1,55,44000,1761,1,0,27,2,13,77,0
99kqf0,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3) (P2S)",212,54,2,1,42,33600,503,1,0,21,0,5,3,0
