Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
u0tjs8,"BigInt: OP_SUB 1-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",220,57,2,1,50,40000,0,1,0,25,0,5,26,8
fklsvj,"BigInt: OP_SUB 8-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",220,57,2,1,50,40000,0,1,0,25,0,5,26,8
z526l3,"BigInt: OP_SUB 8-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,64,2,1,42,33600,0,1,0,21,0,5,17,0
2casx9,"BigInt: OP_SUB 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",212,50,2,1,42,33600,0,1,0,21,0,5,3,0
yaalpp,"BigInt: OP_SUB 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",220,57,2,1,50,40000,0,1,0,25,0,5,26,8
5rzm75,"BigInt: OP_SUB 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (nonP2SH)",220,57,2,1,50,40000,0,1,0,25,0,5,26,8
lf4f00,"BigInt: OP_SUB 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (nonP2SH)",212,64,2,1,42,33600,0,1,0,21,0,5,17,0
55eena,"BigInt: OP_SUB 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,48,2,1,42,33600,0,1,0,21,0,5,3,0
xfndyk,"BigInt: OP_SUB 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",220,56,2,1,50,40000,0,1,0,25,0,5,26,8
cmsxq0,"BigInt: OP_SUB 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",220,56,2,1,50,40000,0,1,0,25,0,5,26,8
3lpkqz,"BigInt: OP_SUB 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,64,2,1,42,33600,0,1,0,21,0,5,17,0
alc8vc,"BigInt: OP_SUB 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (nonP2SH)",220,56,2,1,50,40000,0,1,0,25,0,5,26,8
kq38kq,"BigInt: OP_SUB 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (nonP2SH)",212,64,2,1,42,33600,0,1,0,21,0,5,17,0
