Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xd0s5a,"BigInt: OP_NUMEQUAL 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,50,2,1,42,33600,0,1,0,21,0,5,5,0
s8lzus,"BigInt: OP_NUMEQUAL 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,57,2,1,42,33600,0,1,0,21,0,5,10,0
rhqtpz,"BigInt: OP_NUMEQUAL 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,57,2,1,42,33600,0,1,0,21,0,5,10,0
nw9qx3,"BigInt: OP_NUMEQUAL 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,64,2,1,42,33600,0,1,0,21,0,5,19,0
nrc69u,"BigInt: OP_NUMEQUAL 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,50,2,1,42,33600,0,1,0,21,0,5,5,0
t5pnpl,"BigInt: OP_NUMEQUAL 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,57,2,1,42,33600,0,1,0,21,0,5,10,0
zs8vx8,"BigInt: OP_NUMEQUAL 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",212,57,2,1,42,33600,0,1,0,21,0,5,10,0
gcwn3x,"BigInt: OP_NUMEQUAL 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",212,64,2,1,42,33600,0,1,0,21,0,5,19,0
5hnjyx,"BigInt: OP_NUMEQUAL 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,48,2,1,42,33600,0,1,0,21,0,5,5,0
6ac2pm,"BigInt: OP_NUMEQUAL 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,0,1,0,21,0,5,10,0
c52vhz,"BigInt: OP_NUMEQUAL 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",212,56,2,1,42,33600,0,1,0,21,0,5,10,0
7awlpm,"BigInt: OP_NUMEQUAL 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",212,64,2,1,42,33600,0,1,0,21,0,5,19,0
hap7wr,"BigInt: OP_NUMEQUAL 8-byte number (one bit set per byte) and 1-byte number (one bit set per byte) (P2S)",212,56,2,1,42,33600,0,1,0,21,0,5,10,0
v53pr3,"BigInt: OP_NUMEQUAL 8-byte number (one bit set per byte) and 8-byte number (one bit set per byte) (P2S)",212,64,2,1,42,33600,0,1,0,21,0,5,19,0
