Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3ppftz,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",221,67,2,1,51,40800,1337,1,0,25,2,10,53,0
rhuqra,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",221,79,2,1,51,40800,1361,1,0,25,2,10,77,0
0q0pn3,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",228,67,2,1,58,46400,1351,1,0,29,2,10,67,0
vsn47v,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",228,79,2,1,58,46400,1375,1,0,29,2,10,91,0
rgyl3w,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",284,67,2,1,114,91200,1655,3,0,57,3,10,179,0
p0y3vs,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",284,79,2,1,114,91200,1679,3,0,57,3,10,203,0
maq9hv,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",738,67,2,1,566,452800,3897,13,0,283,10,10,1077,0
r6chfa,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",738,79,2,1,566,452800,3921,13,0,283,10,10,1101,0
gt0s7j,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",228,67,2,1,58,46400,1351,1,0,29,2,10,67,0
7f9avu,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",228,79,2,1,58,46400,1375,1,0,29,2,10,91,0
