Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
6qdlsa,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,994,1,0,196,2,9,66,0
02e88m,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1018,1,0,196,2,9,90,0
t0vl5k,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1170,3,0,392,3,9,178,0
29h5gr,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1194,3,0,392,3,9,202,0
6vhrsc,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,2516,13,0,1974,10,9,1076,0
y585fg,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,2540,13,0,1974,10,9,1100,0
zzs8hu,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,994,1,0,196,2,9,66,0
e5g5yq,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1018,1,0,196,2,9,90,0
777f06,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,1008,1,0,220,2,9,80,0
rnj7nu,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,1032,1,0,220,2,9,104,0
kp7rr0,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",290,67,2,1,120,96000,1184,3,0,420,3,9,192,0
36mg82,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",290,79,2,1,120,96000,1208,3,0,420,3,9,216,0
7ld7k0,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",743,67,2,1,571,456800,2530,13,0,1998,10,9,1090,0
pj7pdz,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",743,79,2,1,571,456800,2554,13,0,1998,10,9,1114,0
2tpfs3,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1170,3,0,392,3,9,178,0
y6848d,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1194,3,0,392,3,9,202,0
ekajsy,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",290,67,2,1,120,96000,1184,3,0,420,3,9,192,0
9jpraa,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",290,79,2,1,120,96000,1208,3,0,420,3,9,216,0
nx3upj,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1360,4,0,616,4,9,304,0
q5ehan,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1384,4,0,616,4,9,328,0
44n77c,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",799,67,2,1,627,501600,2706,15,0,2194,11,9,1202,0
pz7lkt,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",799,79,2,1,627,501600,2730,15,0,2194,11,9,1226,0
uwjmut,"BigInt: OP_BOOLOR 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,2516,13,0,1974,10,9,1076,0
d6v8vg,"BigInt: OP_BOOLOR 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,2540,13,0,1974,10,9,1100,0
nc9vqu,"BigInt: OP_BOOLOR 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",743,67,2,1,571,456800,2530,13,0,1998,10,9,1090,0
w7u8wn,"BigInt: OP_BOOLOR 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",743,79,2,1,571,456800,2554,13,0,1998,10,9,1114,0
usay3p,"BigInt: OP_BOOLOR 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",799,67,2,1,627,501600,2706,15,0,2194,11,9,1202,0
0ukan7,"BigInt: OP_BOOLOR 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",799,79,2,1,627,501600,2730,15,0,2194,11,9,1226,0
cezazl,"BigInt: OP_BOOLOR 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1249,67,2,1,1077,861600,4052,25,0,3769,18,9,2100,0
5zag9u,"BigInt: OP_BOOLOR 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1249,79,2,1,1077,861600,4076,25,0,3769,18,9,2124,0
ef0g7z,"BigInt: OP_BOOLOR 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",219,67,2,1,49,39200,980,1,0,171,2,9,52,0
s6q5ps,"BigInt: OP_BOOLOR 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",219,79,2,1,49,39200,1004,1,0,171,2,9,76,0
e7lpy9,"BigInt: OP_BOOLOR 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",226,67,2,1,56,44800,994,1,0,196,2,9,66,0
3kfm7z,"BigInt: OP_BOOLOR 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",226,79,2,1,56,44800,1018,1,0,196,2,9,90,0
t8lj8k,"BigInt: OP_BOOLOR 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",282,67,2,1,112,89600,1170,3,0,392,3,9,178,0
vayzje,"BigInt: OP_BOOLOR 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",282,79,2,1,112,89600,1194,3,0,392,3,9,202,0
wl8y5j,"BigInt: OP_BOOLOR 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",736,67,2,1,564,451200,2516,13,0,1974,10,9,1076,0
hvkgyg,"BigInt: OP_BOOLOR 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",736,79,2,1,564,451200,2540,13,0,1974,10,9,1100,0
w50ea4,"BigInt: OP_BOOLOR 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",226,67,2,1,56,44800,994,1,0,196,2,9,66,0
gpk0mt,"BigInt: OP_BOOLOR 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",226,79,2,1,56,44800,1018,1,0,196,2,9,90,0
jnsg3a,"BigInt: OP_BOOLOR 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",233,67,2,1,63,50400,1008,1,0,220,2,9,80,0
d04qhw,"BigInt: OP_BOOLOR 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",233,79,2,1,63,50400,1032,1,0,220,2,9,104,0
zxg2xf,"BigInt: OP_BOOLOR 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",290,67,2,1,120,96000,1184,3,0,420,3,9,192,0
zccync,"BigInt: OP_BOOLOR 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",290,79,2,1,120,96000,1208,3,0,420,3,9,216,0
ga7ela,"BigInt: OP_BOOLOR 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",743,67,2,1,571,456800,2530,13,0,1998,10,9,1090,0
8gwkuz,"BigInt: OP_BOOLOR 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",743,79,2,1,571,456800,2554,13,0,1998,10,9,1114,0
f7huz0,"BigInt: OP_BOOLOR 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",282,67,2,1,112,89600,1170,3,0,392,3,9,178,0
vssex8,"BigInt: OP_BOOLOR 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",282,79,2,1,112,89600,1194,3,0,392,3,9,202,0
urau5e,"BigInt: OP_BOOLOR 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",290,67,2,1,120,96000,1184,3,0,420,3,9,192,0
yxfhcv,"BigInt: OP_BOOLOR 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",290,79,2,1,120,96000,1208,3,0,420,3,9,216,0
uj4sl0,"BigInt: OP_BOOLOR 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1360,4,0,616,4,9,304,0
h8ss36,"BigInt: OP_BOOLOR 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1384,4,0,616,4,9,328,0
lzsgpr,"BigInt: OP_BOOLOR 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",799,67,2,1,627,501600,2706,15,0,2194,11,9,1202,0
