Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ss9vun,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1663,2,0,34,3,10,87,0
8up7hs,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1687,2,0,34,3,10,111,0
4du3rt,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1680,2,0,34,3,10,104,0
epzxmc,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1704,2,0,34,3,10,128,0
dr2sfz,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1697,2,0,34,3,10,121,0
luhzrd,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1721,2,0,34,3,10,145,0
l20jwu,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1720,2,0,34,3,10,144,0
n8f8e5,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1744,2,0,34,3,10,168,0
9mej6n,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1913,2,0,34,4,10,145,0
jntsdz,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1937,2,0,34,4,10,169,0
h2vda8,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1921,2,0,34,4,10,153,0
z32m5c,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1945,2,0,34,4,10,177,0
