Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dwg3q4,"BigInt: OP_SUB 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",234,67,2,1,64,51200,1372,1,0,32,2,9,80,8
l42gqw,"BigInt: OP_SUB 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",234,79,2,1,64,51200,1396,1,0,32,2,9,104,8
x4r3la,"BigInt: OP_SUB 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1844,4,0,88,3,9,304,64
8ejqeq,"BigInt: OP_SUB 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1868,4,0,88,3,9,328,64
qk3eyx,"BigInt: OP_SUB 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,5430,25,0,539,10,9,2098,512
fwylk7,"BigInt: OP_SUB 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,5454,25,0,539,10,9,2122,512
g8cgyd,"BigInt: OP_SUB 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",234,67,2,1,64,51200,1372,1,0,32,2,9,80,8
y06kts,"BigInt: OP_SUB 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",234,79,2,1,64,51200,1396,1,0,32,2,9,104,8
6n0z5k,"BigInt: OP_SUB 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,1362,1,0,31,2,9,78,0
652654,"BigInt: OP_SUB 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,1386,1,0,31,2,9,102,0
zp3juu,"BigInt: OP_SUB 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
r3yjy3,"BigInt: OP_SUB 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
8jvgjh,"BigInt: OP_SUB 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
ca6xv9,"BigInt: OP_SUB 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
yxsdj5,"BigInt: OP_SUB 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1844,4,0,88,3,9,304,64
muprhc,"BigInt: OP_SUB 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1868,4,0,88,3,9,328,64
el00ue,"BigInt: OP_SUB 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
euf6sp,"BigInt: OP_SUB 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",354,79,2,1,184,147200,1882,4,0,92,3,9,342,64
wfuand,"BigInt: OP_SUB 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1970,4,0,88,4,9,302,0
yqdmgs,"BigInt: OP_SUB 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1994,4,0,88,4,9,326,0
gygzdm,"BigInt: OP_SUB 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1313,67,2,1,1141,912800,5748,26,0,570,11,9,2224,512
sudkp7,"BigInt: OP_SUB 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1313,79,2,1,1141,912800,5772,26,0,570,11,9,2248,512
ecq2ks,"BigInt: OP_SUB 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,5430,25,0,539,10,9,2098,512
fghech,"BigInt: OP_SUB 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,5454,25,0,539,10,9,2122,512
ls99zc,"BigInt: OP_SUB 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1257,67,2,1,1085,868000,5444,25,0,542,10,9,2112,512
az565x,"BigInt: OP_SUB 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1257,79,2,1,1085,868000,5468,25,0,542,10,9,2136,512
