Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
m8yd9g,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",220,67,2,1,50,40000,1237,1,0,25,2,9,52,1
6qw95k,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",220,79,2,1,50,40000,1261,1,0,25,2,9,76,1
k59azq,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,1251,1,0,28,2,9,66,1
7q7lvm,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,1275,1,0,28,2,9,90,1
e3d5qj,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,1555,3,0,56,3,9,178,1
7tave4,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,1579,3,0,56,3,9,202,1
cp0h5f,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",737,67,2,1,565,452000,3797,13,0,282,10,9,1076,1
vh8uyn,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",737,79,2,1,565,452000,3821,13,0,282,10,9,1100,1
khk033,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,1251,1,0,28,2,9,66,1
tl7u2t,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,1275,1,0,28,2,9,90,1
cash75,"BigInt: OP_MAX 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",241,67,2,1,71,56800,1286,2,0,35,2,9,94,8
jqann6,"BigInt: OP_MAX 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",241,79,2,1,71,56800,1310,2,0,35,2,9,118,8
sndqyf,"BigInt: OP_MAX 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",298,67,2,1,128,102400,1590,3,0,64,3,9,206,8
9tkhmy,"BigInt: OP_MAX 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",298,79,2,1,128,102400,1614,3,0,64,3,9,230,8
8lv06e,"BigInt: OP_MAX 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",751,67,2,1,579,463200,3832,13,0,289,10,9,1104,8
ndre8f,"BigInt: OP_MAX 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",751,79,2,1,579,463200,3856,13,0,289,10,9,1128,8
y7muxn,"BigInt: OP_MAX 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,1555,3,0,56,3,9,178,1
74wg9h,"BigInt: OP_MAX 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,1579,3,0,56,3,9,202,1
tyrya5,"BigInt: OP_MAX 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",298,67,2,1,128,102400,1590,3,0,64,3,9,206,8
6afsaq,"BigInt: OP_MAX 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",298,79,2,1,128,102400,1614,3,0,64,3,9,230,8
3rtrxj,"BigInt: OP_MAX 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",410,67,2,1,240,192000,2062,6,0,120,4,9,430,64
g6yq4c,"BigInt: OP_MAX 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",410,79,2,1,240,192000,2086,6,0,120,4,9,454,64
2r4kg3,"BigInt: OP_MAX 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",863,67,2,1,691,552800,4304,16,0,345,11,9,1328,64
mucfa3,"BigInt: OP_MAX 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",863,79,2,1,691,552800,4328,16,0,345,11,9,1352,64
mwy38d,"BigInt: OP_MAX 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",737,67,2,1,565,452000,3797,13,0,282,10,9,1076,1
8zs95t,"BigInt: OP_MAX 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",737,79,2,1,565,452000,3821,13,0,282,10,9,1100,1
495hns,"BigInt: OP_MAX 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",751,67,2,1,579,463200,3832,13,0,289,10,9,1104,8
0hggt6,"BigInt: OP_MAX 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",751,79,2,1,579,463200,3856,13,0,289,10,9,1128,8
5vye20,"BigInt: OP_MAX 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",863,67,2,1,691,552800,4304,16,0,345,11,9,1328,64
rdtm76,"BigInt: OP_MAX 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",863,79,2,1,691,552800,4328,16,0,345,11,9,1352,64
