Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ss9vun,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1279,2,0,238,3,10,87,0
8up7hs,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1303,2,0,238,3,10,111,0
4du3rt,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1296,2,0,238,3,10,104,0
epzxmc,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1320,2,0,238,3,10,128,0
dr2sfz,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1313,2,0,241,3,10,121,0
luhzrd,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1337,2,0,241,3,10,145,0
l20jwu,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1336,2,0,241,3,10,144,0
n8f8e5,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1360,2,0,241,3,10,168,0
9mej6n,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1401,2,0,241,4,10,145,0
jntsdz,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1425,2,0,241,4,10,169,0
h2vda8,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2SH20)",239,67,2,1,69,55200,1409,2,0,241,4,10,153,0
z32m5c,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (P2SH32)",239,79,2,1,69,55200,1433,2,0,241,4,10,177,0
3nr8qj,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2SH20)",238,67,2,1,68,54400,1279,2,0,238,3,10,87,0
3ztj3l,"Hashing operations: OP_SHA1 0 bytes (0x00) (P2SH32)",238,79,2,1,68,54400,1303,2,0,238,3,10,111,0
