Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
j58tg9,"Signature checking: 1-of-3 ECDSA multisig with checkBits of zero (key 1) (P2S)",284,149,2,1,114,91200,80125,3,3,399,18,8,173,0
646nrm,"Signature checking: 1-of-3 ECDSA multisig with checkBits of zero (key 1) (P2SH20)",391,67,2,1,221,176800,80863,5,3,773,21,12,319,0
a7mugl,"Signature checking: 1-of-3 ECDSA multisig with checkBits of zero (key 1) (P2SH32)",391,79,2,1,221,176800,80887,5,3,773,21,12,343,0
edxmvn,"Signature checking: 1-of-3 ECDSA multisig with checkBits of zero (key 2) (P2S)",285,149,2,1,115,92000,79742,3,3,402,12,8,174,0
k7hfpz,"Signature checking: 1-of-3 ECDSA multisig with checkBits of zero (key 2) (P2SH20)",392,67,2,1,222,177600,80480,5,3,777,15,12,320,0
khxuua,"Signature checking: 1-of-3 ECDSA multisig with checkBits of zero (key 2) (P2SH32)",392,79,2,1,222,177600,80504,5,3,777,15,12,344,0
852wm2,"Signature checking: 1-of-3 ECDSA multisig with checkBits of zero (key 3) (P2S)",284,149,2,1,114,91200,79357,3,3,399,6,8,173,0
d3r8xu,"Signature checking: 1-of-3 ECDSA multisig with checkBits of zero (key 3) (P2SH20)",391,67,2,1,221,176800,80095,5,3,773,9,12,319,0
x9ys3f,"Signature checking: 1-of-3 ECDSA multisig with checkBits of zero (key 3) (P2SH32)",391,79,2,1,221,176800,80119,5,3,773,9,12,343,0
nvq9zr,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 1 (key 1) (P2S)",278,149,2,1,108,86400,27352,2,1,378,6,8,168,0
27xdzg,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 1 (key 1) (P2SH20)",385,67,2,1,215,172000,28090,5,1,752,9,12,314,0
asv3h3,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 1 (key 1) (P2SH32)",385,79,2,1,215,172000,28114,5,1,752,9,12,338,0
6g32qp,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 2 (key 2) (P2S)",278,149,2,1,108,86400,27352,2,1,378,6,8,168,0
lkdxsl,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 2 (key 2) (P2SH20)",385,67,2,1,215,172000,28090,5,1,752,9,12,314,0
l3dl0l,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 2 (key 2) (P2SH32)",385,79,2,1,215,172000,28114,5,1,752,9,12,338,0
9p6953,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 3 (key 3) (P2S)",278,149,2,1,108,86400,27352,2,1,378,6,8,168,0
p36lv0,"Signature checking: 1-of-3 Schnorr multisig with checkBits of key 3 (key 3) (P2SH20)",385,67,2,1,215,172000,28090,5,1,752,9,12,314,0
