Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0p7lax,"Conditionals: one OP_IF (accept) (P2SH20)",216,67,2,1,46,36800,1230,1,0,23,2,8,46,0
dp8x3d,"Conditionals: one OP_IF (accept) (P2SH32)",216,79,2,1,46,36800,1254,1,0,23,2,8,70,0
ypzk4y,"Conditionals: padded one OP_IF (accept) (P2SH20)",218,67,2,1,48,38400,1231,1,0,24,2,8,47,0
ru8gxc,"Conditionals: padded one OP_IF (accept) (P2SH32)",218,79,2,1,48,38400,1255,1,0,24,2,8,71,0
eruxx4,"Conditionals: negative one OP_IF (accept) (P2SH20)",216,67,2,1,46,36800,1230,1,0,23,2,8,46,0
7dwyvu,"Conditionals: negative one OP_IF (accept) (P2SH32)",216,79,2,1,46,36800,1254,1,0,23,2,8,70,0
zj6avk,"Conditionals: padded negative one OP_IF (accept) (P2SH20)",218,67,2,1,48,38400,1231,1,0,24,2,8,47,0
z5pr9j,"Conditionals: padded negative one OP_IF (accept) (P2SH32)",218,79,2,1,48,38400,1255,1,0,24,2,8,71,0
rslnj3,"Conditionals: padded one (520 bytes) OP_IF (accept) (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
k5pjft,"Conditionals: padded one (520 bytes) OP_IF (accept) (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
jerl22,"Conditionals: padded negative one (520 bytes) OP_IF (accept) (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
az39cm,"Conditionals: padded negative one (520 bytes) OP_IF (accept) (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
qky4zy,"Conditionals: padded one (521 bytes) OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
7cxx2v,"Conditionals: padded one (521 bytes) OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
yxwalv,"Conditionals: padded negative one (521 bytes) OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
vj76t6,"Conditionals: padded negative one (521 bytes) OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
7wdzca,"Conditionals: <0xff> OP_IF (accept) (P2SH20)",217,67,2,1,47,37600,1230,1,0,23,2,8,46,0
70fsxt,"Conditionals: <0xff> OP_IF (accept) (P2SH32)",217,79,2,1,47,37600,1254,1,0,23,2,8,70,0
vd9mkl,"Conditionals: <0xffff> OP_IF (accept) (P2SH20)",218,67,2,1,48,38400,1231,1,0,24,2,8,47,0
n7nh3u,"Conditionals: <0xffff> OP_IF (accept) (P2SH32)",218,79,2,1,48,38400,1255,1,0,24,2,8,71,0
ds9jwt,"Conditionals: 520 bytes of 0xff OP_IF (accept) (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
2uazza,"Conditionals: 520 bytes of 0xff OP_IF (accept) (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
up4x63,"Conditionals: 521 bytes of 0xff OP_IF (accept) (P2SH20)",741,67,2,1,569,455200,1750,13,0,284,2,8,566,0
uet0qv,"Conditionals: 521 bytes of 0xff OP_IF (accept) (P2SH32)",741,79,2,1,569,455200,1774,13,0,284,2,8,590,0
ajvyhh,"Conditionals: zero OP_NOTIF (accept) (P2SH20)",216,67,2,1,46,36800,1229,1,0,23,2,8,45,0
runerk,"Conditionals: zero OP_NOTIF (accept) (P2SH32)",216,79,2,1,46,36800,1253,1,0,23,2,8,69,0
lwjxdq,"Conditionals: padded zero OP_NOTIF (accept) (P2SH20)",217,67,2,1,47,37600,1230,1,0,23,2,8,46,0
6ag2ez,"Conditionals: padded zero OP_NOTIF (accept) (P2SH32)",217,79,2,1,47,37600,1254,1,0,23,2,8,70,0
hvlded,"Conditionals: negative zero OP_NOTIF (accept) (P2SH20)",217,67,2,1,47,37600,1230,1,0,23,2,8,46,0
8n3s5j,"Conditionals: negative zero OP_NOTIF (accept) (P2SH32)",217,79,2,1,47,37600,1254,1,0,23,2,8,70,0
ytv8ad,"Conditionals: padded negative zero OP_NOTIF (accept) (P2SH20)",218,67,2,1,48,38400,1231,1,0,24,2,8,47,0
706t8w,"Conditionals: padded negative zero OP_NOTIF (accept) (P2SH32)",218,79,2,1,48,38400,1255,1,0,24,2,8,71,0
m6n3el,"Conditionals: padded zero (520 bytes) OP_NOTIF (accept) (P2SH20)",740,67,2,1,568,454400,1749,13,0,284,2,8,565,0
yupthv,"Conditionals: padded zero (520 bytes) OP_NOTIF (accept) (P2SH32)",740,79,2,1,568,454400,1773,13,0,284,2,8,589,0
