Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
n6xue4,"BigInt: OP_ADD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",221,67,2,1,51,40800,984,1,0,178,2,9,54,2
46l3hv,"BigInt: OP_ADD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",221,79,2,1,51,40800,1008,1,0,178,2,9,78,2
wmvy8a,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1019,1,0,227,2,9,82,9
386n89,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1043,1,0,227,2,9,106,9
ghr3ly,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,1363,4,0,619,3,9,306,65
la6gxx,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,1387,4,0,619,3,9,330,65
kkjzx7,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,4053,25,0,3776,10,9,2100,513
nsneyf,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,4077,25,0,3776,10,9,2124,513
thjpgf,"BigInt: OP_ADD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1019,1,0,227,2,9,82,9
pfxvsv,"BigInt: OP_ADD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1043,1,0,227,2,9,106,9
mh859y,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",242,67,2,1,72,57600,1033,2,0,252,2,9,96,9
qre2ct,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",242,79,2,1,72,57600,1057,2,0,252,2,9,120,9
prn605,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1377,4,0,647,3,9,320,65
65ztg0,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,1401,4,0,647,3,9,344,65
37asu6,"BigInt: OP_ADD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,4067,25,0,3801,10,9,2114,513
3w3jyq,"BigInt: OP_ADD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,4091,25,0,3801,10,9,2138,513
384p34,"BigInt: OP_ADD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,1363,4,0,619,3,9,306,65
7vaqcd,"BigInt: OP_ADD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,1387,4,0,619,3,9,330,65
z4n06h,"BigInt: OP_ADD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1377,4,0,647,3,9,320,65
wle84c,"BigInt: OP_ADD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,1401,4,0,647,3,9,344,65
myvfmr,"BigInt: OP_ADD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",411,67,2,1,241,192800,1553,6,0,843,4,9,432,65
z2rjua,"BigInt: OP_ADD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",411,79,2,1,241,192800,1577,6,0,843,4,9,456,65
g6qhu2,"BigInt: OP_ADD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1314,67,2,1,1142,913600,4243,27,0,3997,11,9,2226,513
ewcl5u,"BigInt: OP_ADD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1314,79,2,1,1142,913600,4267,27,0,3997,11,9,2250,513
6v34mn,"BigInt: OP_ADD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,4053,25,0,3776,10,9,2100,513
sq0flx,"BigInt: OP_ADD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,4077,25,0,3776,10,9,2124,513
tesyvp,"BigInt: OP_ADD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1258,67,2,1,1086,868800,4067,25,0,3801,10,9,2114,513
pu8lgp,"BigInt: OP_ADD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1258,79,2,1,1086,868800,4091,25,0,3801,10,9,2138,513
klwyd8,"BigInt: OP_ADD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",1314,67,2,1,1142,913600,4243,27,0,3997,11,9,2226,513
u08cgk,"BigInt: OP_ADD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",1314,79,2,1,1142,913600,4267,27,0,3997,11,9,2250,513
5cwtx7,"BigInt: OP_ADD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1764,67,2,1,1592,1273600,5589,37,0,5572,18,9,3124,513
zp83nr,"BigInt: OP_ADD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1764,79,2,1,1592,1273600,5613,37,0,5572,18,9,3148,513
c0gt9f,"BigInt: OP_ADD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",221,67,2,1,51,40800,984,1,0,178,2,9,54,2
986xyz,"BigInt: OP_ADD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",221,79,2,1,51,40800,1008,1,0,178,2,9,78,2
y9k6ra,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1016,1,0,224,2,9,80,8
8jwrkv,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1040,1,0,224,2,9,104,8
xsa58g,"BigInt: OP_ADD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1360,4,0,616,3,9,304,64
qj7jql,"BigInt: OP_ADD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1384,4,0,616,3,9,328,64
90rkr0,"BigInt: OP_ADD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,4050,25,0,3773,10,9,2098,512
67e6a6,"BigInt: OP_ADD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,4074,25,0,3773,10,9,2122,512
sza6r8,"BigInt: OP_ADD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",234,67,2,1,64,51200,1016,1,0,224,2,9,80,8
0jgezh,"BigInt: OP_ADD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",234,79,2,1,64,51200,1040,1,0,224,2,9,104,8
rgszkz,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",242,67,2,1,72,57600,1033,2,0,252,2,9,96,9
ceswfx,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",242,79,2,1,72,57600,1057,2,0,252,2,9,120,9
2vc9v8,"BigInt: OP_ADD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1374,4,0,644,3,9,318,64
thns3l,"BigInt: OP_ADD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1398,4,0,644,3,9,342,64
xq0gs8,"BigInt: OP_ADD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,4064,25,0,3797,10,9,2112,512
t97jck,"BigInt: OP_ADD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,4088,25,0,3797,10,9,2136,512
sxpfcr,"BigInt: OP_ADD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,1360,4,0,616,3,9,304,64
7jxvrl,"BigInt: OP_ADD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,1384,4,0,616,3,9,328,64
v0rq2j,"BigInt: OP_ADD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",354,67,2,1,184,147200,1374,4,0,644,3,9,318,64
fpfj4c,"BigInt: OP_ADD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",354,79,2,1,184,147200,1398,4,0,644,3,9,342,64
vh4x4e,"BigInt: OP_ADD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",411,67,2,1,241,192800,1553,6,0,843,4,9,432,65
aw27ml,"BigInt: OP_ADD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",411,79,2,1,241,192800,1577,6,0,843,4,9,456,65
9vrgfj,"BigInt: OP_ADD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,4240,26,0,3993,11,9,2224,512
uyvasd,"BigInt: OP_ADD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,4264,26,0,3993,11,9,2248,512
y2clqc,"BigInt: OP_ADD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",1250,67,2,1,1078,862400,4050,25,0,3773,10,9,2098,512
es5syy,"BigInt: OP_ADD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",1250,79,2,1,1078,862400,4074,25,0,3773,10,9,2122,512
dgkzj6,"BigInt: OP_ADD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",1257,67,2,1,1085,868000,4064,25,0,3797,10,9,2112,512
g62eq5,"BigInt: OP_ADD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",1257,79,2,1,1085,868000,4088,25,0,3797,10,9,2136,512
y5lgpw,"BigInt: OP_ADD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",1313,67,2,1,1141,912800,4240,26,0,3993,11,9,2224,512
fcf3pt,"BigInt: OP_ADD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",1313,79,2,1,1141,912800,4264,26,0,3993,11,9,2248,512
4hq7hl,"BigInt: OP_ADD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",1764,67,2,1,1592,1273600,5589,37,0,5572,18,9,3124,513
k8v2et,"BigInt: OP_ADD 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",1764,79,2,1,1592,1273600,5613,37,0,5572,18,9,3148,513
grdrje,"BigInt: OP_ADD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",217,67,2,1,47,37600,979,1,0,164,2,9,50,1
ujl8f6,"BigInt: OP_ADD 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",217,79,2,1,47,37600,1003,1,0,164,2,9,74,1
ky7s6j,"BigInt: OP_ADD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1015,1,0,220,2,9,79,8
902k7j,"BigInt: OP_ADD 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1039,1,0,220,2,9,103,8
6gg43j,"BigInt: OP_ADD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1359,4,0,612,3,9,303,64
0fj4xk,"BigInt: OP_ADD 1-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1383,4,0,612,3,9,327,64
hwxtp4,"BigInt: OP_ADD 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,4049,25,0,3769,10,9,2097,512
gmx2vq,"BigInt: OP_ADD 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,4073,25,0,3769,10,9,2121,512
2zed4a,"BigInt: OP_ADD 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",233,67,2,1,63,50400,1015,1,0,220,2,9,79,8
knpaa5,"BigInt: OP_ADD 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",233,79,2,1,63,50400,1039,1,0,220,2,9,103,8
6r5dn3,"BigInt: OP_ADD 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",241,67,2,1,71,56800,1030,2,0,248,2,9,94,8
hruqh3,"BigInt: OP_ADD 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",241,79,2,1,71,56800,1054,2,0,248,2,9,118,8
xz2c3g,"BigInt: OP_ADD 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1374,4,0,644,3,9,318,64
t9xcuz,"BigInt: OP_ADD 8-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1398,4,0,644,3,9,342,64
d2m8p5,"BigInt: OP_ADD 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,4064,25,0,3797,10,9,2112,512
0syxj5,"BigInt: OP_ADD 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,4088,25,0,3797,10,9,2136,512
u7xg7r,"BigInt: OP_ADD 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",345,67,2,1,175,140000,1359,4,0,612,3,9,303,64
92wj7s,"BigInt: OP_ADD 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",345,79,2,1,175,140000,1383,4,0,612,3,9,327,64
a6qm0j,"BigInt: OP_ADD 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",354,67,2,1,184,147200,1374,4,0,644,3,9,318,64
5nxjs4,"BigInt: OP_ADD 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",354,79,2,1,184,147200,1398,4,0,644,3,9,342,64
d4sxnv,"BigInt: OP_ADD 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",410,67,2,1,240,192000,1550,6,0,840,4,9,430,64
0ze9t4,"BigInt: OP_ADD 64-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH32)",410,79,2,1,240,192000,1574,6,0,840,4,9,454,64
ch83rp,"BigInt: OP_ADD 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,4240,26,0,3993,11,9,2224,512
kydaqy,"BigInt: OP_ADD 64-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2SH32)",1313,79,2,1,1141,912800,4264,26,0,3993,11,9,2248,512
vwrzrh,"BigInt: OP_ADD 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",1249,67,2,1,1077,861600,4049,25,0,3769,10,9,2097,512
8q3sej,"BigInt: OP_ADD 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",1249,79,2,1,1077,861600,4073,25,0,3769,10,9,2121,512
q52vay,"BigInt: OP_ADD 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",1257,67,2,1,1085,868000,4064,25,0,3797,10,9,2112,512
t0tnz3,"BigInt: OP_ADD 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",1257,79,2,1,1085,868000,4088,25,0,3797,10,9,2136,512
5m54sn,"BigInt: OP_ADD 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2SH20)",1313,67,2,1,1141,912800,4240,26,0,3993,11,9,2224,512
