Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dpwfm9,"OP_NOP1-OP_NOP10 expansion range: OP_NOP in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
8ux4jz,"OP_NOP1-OP_NOP10 expansion range: OP_NOP in locking bytecode (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
8237t4,"OP_NOP1-OP_NOP10 expansion range: OP_NOP in locking bytecode (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
hfjgk8,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
rvx6rs,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
a5fv0v,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
q7up56,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP1 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
dd9yk0,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP1 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
l9p3da,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP1 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
qtlaa8,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP4 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
0fw7s3,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP4 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
7g9zt2,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP4 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
pqs3j2,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP5 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
6du3e4,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP5 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
fe44n2,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP5 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
36n3td,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP6 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
535p25,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP6 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
0mqd94,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP6 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
4rhe5n,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP7 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
ss6jnd,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP7 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
g2excd,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP7 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
xzt53g,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP8 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
km4wsl,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP8 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
9g0epq,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP8 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
my3hfh,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP9 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
fqpt9n,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP9 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
nulsft,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP9 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
m7sxmh,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP10 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
un90fy,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP10 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
nfxq8p,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP10 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
