Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
h2hh2g,"BigInt: OP_0NOTEQUAL 1-byte number (all bits set) (P2S)",212,48,2,1,42,33600,404,1,0,147,0,4,4,0
dhm90r,"BigInt: OP_0NOTEQUAL 1-byte number (all bits set) (P2SH20)",217,67,2,1,47,37600,977,1,0,164,2,8,49,0
yxd7ge,"BigInt: OP_0NOTEQUAL 1-byte number (all bits set) (P2SH32)",217,79,2,1,47,37600,1001,1,0,164,2,8,73,0
0w0zue,"BigInt: OP_0NOTEQUAL 8-byte number (all bits set) (P2S)",212,55,2,1,42,33600,411,1,0,147,0,4,11,0
ft64m2,"BigInt: OP_0NOTEQUAL 8-byte number (all bits set) (P2SH20)",224,67,2,1,54,43200,991,1,0,189,2,8,63,0
j6pgyn,"BigInt: OP_0NOTEQUAL 8-byte number (all bits set) (P2SH32)",224,79,2,1,54,43200,1015,1,0,189,2,8,87,0
d4fv27,"BigInt: OP_0NOTEQUAL 64-byte number (all bits set) (P2S)",212,111,2,1,42,33600,467,1,0,147,0,4,67,0
zlkkgp,"BigInt: OP_0NOTEQUAL 64-byte number (all bits set) (P2SH20)",280,67,2,1,110,88000,1167,3,0,385,3,8,175,0
srmgyn,"BigInt: OP_0NOTEQUAL 64-byte number (all bits set) (P2SH32)",280,79,2,1,110,88000,1191,3,0,385,3,8,199,0
34cppg,"BigInt: OP_0NOTEQUAL 512-byte number (all bits set) (P2SH20)",734,67,2,1,562,449600,2513,13,0,1967,10,8,1073,0
770uur,"BigInt: OP_0NOTEQUAL 512-byte number (all bits set) (P2SH32)",734,79,2,1,562,449600,2537,13,0,1967,10,8,1097,0
v0cg0m,"BigInt: OP_0NOTEQUAL 4096-byte number (all bits set) (P2SH20)",4318,67,2,1,4146,3316800,13265,96,0,14511,66,8,8241,0
9022w7,"BigInt: OP_0NOTEQUAL 4096-byte number (all bits set) (P2SH32)",4318,79,2,1,4146,3316800,13289,96,0,14511,66,8,8265,0
avt8ww,"BigInt: OP_0NOTEQUAL 8192-byte number (all bits set) (P2SH20)",8414,67,2,1,8242,6593600,25553,192,0,28847,130,8,16433,0
fta49a,"BigInt: OP_0NOTEQUAL 8192-byte number (all bits set) (P2SH32)",8414,79,2,1,8242,6593600,25577,192,0,28847,130,8,16457,0
n5733l,"BigInt: OP_0NOTEQUAL 1-byte number (alternating bits set) (P2S)",212,48,2,1,42,33600,404,1,0,147,0,4,4,0
88nxlf,"BigInt: OP_0NOTEQUAL 1-byte number (alternating bits set) (P2SH20)",217,67,2,1,47,37600,977,1,0,164,2,8,49,0
z3gslu,"BigInt: OP_0NOTEQUAL 1-byte number (alternating bits set) (P2SH32)",217,79,2,1,47,37600,1001,1,0,164,2,8,73,0
4gx46s,"BigInt: OP_0NOTEQUAL 8-byte number (alternating bits set) (P2S)",212,55,2,1,42,33600,411,1,0,147,0,4,11,0
npvxf0,"BigInt: OP_0NOTEQUAL 8-byte number (alternating bits set) (P2SH20)",224,67,2,1,54,43200,991,1,0,189,2,8,63,0
8w84ck,"BigInt: OP_0NOTEQUAL 8-byte number (alternating bits set) (P2SH32)",224,79,2,1,54,43200,1015,1,0,189,2,8,87,0
0auryj,"BigInt: OP_0NOTEQUAL 64-byte number (alternating bits set) (P2S)",212,111,2,1,42,33600,467,1,0,147,0,4,67,0
5qmnfh,"BigInt: OP_0NOTEQUAL 64-byte number (alternating bits set) (P2SH20)",280,67,2,1,110,88000,1167,3,0,385,3,8,175,0
s4p0nd,"BigInt: OP_0NOTEQUAL 64-byte number (alternating bits set) (P2SH32)",280,79,2,1,110,88000,1191,3,0,385,3,8,199,0
v6gvf4,"BigInt: OP_0NOTEQUAL 512-byte number (alternating bits set) (P2SH20)",734,67,2,1,562,449600,2513,13,0,1967,10,8,1073,0
0d54dr,"BigInt: OP_0NOTEQUAL 512-byte number (alternating bits set) (P2SH32)",734,79,2,1,562,449600,2537,13,0,1967,10,8,1097,0
k87ysx,"BigInt: OP_0NOTEQUAL 4096-byte number (alternating bits set) (P2SH20)",4318,67,2,1,4146,3316800,13265,96,0,14511,66,8,8241,0
zwpvfw,"BigInt: OP_0NOTEQUAL 4096-byte number (alternating bits set) (P2SH32)",4318,79,2,1,4146,3316800,13289,96,0,14511,66,8,8265,0
6pmp3k,"BigInt: OP_0NOTEQUAL 8192-byte number (alternating bits set) (P2SH20)",8414,67,2,1,8242,6593600,25553,192,0,28847,130,8,16433,0
4sppgr,"BigInt: OP_0NOTEQUAL 8192-byte number (alternating bits set) (P2SH32)",8414,79,2,1,8242,6593600,25577,192,0,28847,130,8,16457,0
h2eg22,"BigInt: OP_0NOTEQUAL 1-byte number (highest-bit set) (P2S)",212,47,2,1,42,33600,404,1,0,147,0,4,4,0
y358fc,"BigInt: OP_0NOTEQUAL 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,976,1,0,161,2,8,48,0
seqrh0,"BigInt: OP_0NOTEQUAL 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,1000,1,0,161,2,8,72,0
a2sq7s,"BigInt: OP_0NOTEQUAL 8-byte number (highest-bit set) (P2S)",212,55,2,1,42,33600,411,1,0,147,0,4,11,0
qzy0al,"BigInt: OP_0NOTEQUAL 8-byte number (highest-bit set) (P2SH20)",224,67,2,1,54,43200,991,1,0,189,2,8,63,0
4e9hfp,"BigInt: OP_0NOTEQUAL 8-byte number (highest-bit set) (P2SH32)",224,79,2,1,54,43200,1015,1,0,189,2,8,87,0
glvp4q,"BigInt: OP_0NOTEQUAL 64-byte number (highest-bit set) (P2S)",212,111,2,1,42,33600,467,1,0,147,0,4,67,0
7tenzr,"BigInt: OP_0NOTEQUAL 64-byte number (highest-bit set) (P2SH20)",280,67,2,1,110,88000,1167,3,0,385,3,8,175,0
20pec5,"BigInt: OP_0NOTEQUAL 64-byte number (highest-bit set) (P2SH32)",280,79,2,1,110,88000,1191,3,0,385,3,8,199,0
el27up,"BigInt: OP_0NOTEQUAL 512-byte number (highest-bit set) (P2SH20)",734,67,2,1,562,449600,2513,13,0,1967,10,8,1073,0
n3f42e,"BigInt: OP_0NOTEQUAL 512-byte number (highest-bit set) (P2SH32)",734,79,2,1,562,449600,2537,13,0,1967,10,8,1097,0
tu3v29,"BigInt: OP_0NOTEQUAL 4096-byte number (highest-bit set) (P2SH20)",4318,67,2,1,4146,3316800,13265,96,0,14511,66,8,8241,0
qrgezq,"BigInt: OP_0NOTEQUAL 4096-byte number (highest-bit set) (P2SH32)",4318,79,2,1,4146,3316800,13289,96,0,14511,66,8,8265,0
2u7sx7,"BigInt: OP_0NOTEQUAL 8192-byte number (highest-bit set) (P2SH20)",8414,67,2,1,8242,6593600,25553,192,0,28847,130,8,16433,0
gptp9j,"BigInt: OP_0NOTEQUAL 8192-byte number (highest-bit set) (P2SH32)",8414,79,2,1,8242,6593600,25577,192,0,28847,130,8,16457,0
qx3sh4,"BigInt: OP_0NOTEQUAL 8-byte number (one bit set per byte) (P2S)",212,55,2,1,42,33600,411,1,0,147,0,4,11,0
expvay,"BigInt: OP_0NOTEQUAL 8-byte number (one bit set per byte) (P2SH20)",224,67,2,1,54,43200,991,1,0,189,2,8,63,0
l43vxg,"BigInt: OP_0NOTEQUAL 8-byte number (one bit set per byte) (P2SH32)",224,79,2,1,54,43200,1015,1,0,189,2,8,87,0
d2ksjs,"BigInt: OP_0NOTEQUAL 64-byte number (one bit set per byte) (P2S)",212,111,2,1,42,33600,467,1,0,147,0,4,67,0
j27erk,"BigInt: OP_0NOTEQUAL 64-byte number (one bit set per byte) (P2SH20)",280,67,2,1,110,88000,1167,3,0,385,3,8,175,0
7mhlun,"BigInt: OP_0NOTEQUAL 64-byte number (one bit set per byte) (P2SH32)",280,79,2,1,110,88000,1191,3,0,385,3,8,199,0
jp2cja,"BigInt: OP_0NOTEQUAL 512-byte number (one bit set per byte) (P2SH20)",734,67,2,1,562,449600,2513,13,0,1967,10,8,1073,0
4v4gut,"BigInt: OP_0NOTEQUAL 512-byte number (one bit set per byte) (P2SH32)",734,79,2,1,562,449600,2537,13,0,1967,10,8,1097,0
gjxqes,"BigInt: OP_0NOTEQUAL 4096-byte number (one bit set per byte) (P2SH20)",4318,67,2,1,4146,3316800,13265,96,0,14511,66,8,8241,0
fc990p,"BigInt: OP_0NOTEQUAL 4096-byte number (one bit set per byte) (P2SH32)",4318,79,2,1,4146,3316800,13289,96,0,14511,66,8,8265,0
33w564,"BigInt: OP_0NOTEQUAL 8192-byte number (one bit set per byte) (P2SH20)",8414,67,2,1,8242,6593600,25553,192,0,28847,130,8,16433,0
9ue3cj,"BigInt: OP_0NOTEQUAL 8192-byte number (one bit set per byte) (P2SH32)",8414,79,2,1,8242,6593600,25577,192,0,28847,130,8,16457,0
