Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
z4rjcc,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,50,2,1,43,34400,506,1,0,21,0,5,5,1
m8yd9g,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",220,67,2,1,50,40000,1337,1,0,25,2,9,52,1
6qw95k,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",220,79,2,1,50,40000,1361,1,0,25,2,9,76,1
3sp2p0,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",213,57,2,1,43,34400,513,1,0,21,0,5,12,1
k59azq,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,1351,1,0,28,2,9,66,1
7q7lvm,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,1375,1,0,28,2,9,90,1
d9uskj,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",213,113,2,1,43,34400,569,1,0,21,0,5,68,1
e3d5qj,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,1655,3,0,56,3,9,178,1
7tave4,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,1679,3,0,56,3,9,202,1
cp0h5f,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",737,67,2,1,565,452000,3897,13,0,282,10,9,1076,1
vh8uyn,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",737,79,2,1,565,452000,3921,13,0,282,10,9,1100,1
9uh4gg,"BigInt: OP_MAX 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4321,67,2,1,4149,3319200,21817,96,0,2074,66,9,8244,1
d26cep,"BigInt: OP_MAX 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4321,79,2,1,4149,3319200,21841,96,0,2074,66,9,8268,1
tqfrdn,"BigInt: OP_MAX 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,42297,192,0,4122,130,9,16436,1
sv8c0r,"BigInt: OP_MAX 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,42321,192,0,4122,130,9,16460,1
c7q4xd,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,57,2,1,43,34400,513,1,0,21,0,5,12,1
khk033,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,1351,1,0,28,2,9,66,1
tl7u2t,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,1375,1,0,28,2,9,90,1
2r2mhq,"BigInt: OP_MAX 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
cash75,"BigInt: OP_MAX 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",241,67,2,1,71,56800,1386,2,0,35,2,9,94,8
