Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
srgm9y,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,50,2,1,42,33600,503,1,0,21,0,5,3,0
z59nkh,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",219,67,2,1,49,39200,1334,1,0,24,2,9,50,0
c4gqkk,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",219,79,2,1,49,39200,1358,1,0,24,2,9,74,0
5wnma0,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,57,2,1,42,33600,510,1,0,21,0,5,10,0
85804l,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,1348,1,0,28,2,9,64,0
vdeknc,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1372,1,0,28,2,9,88,0
f7v3la,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,113,2,1,42,33600,566,1,0,21,0,5,66,0
efzkgv,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1652,3,0,56,3,9,176,0
pzxhkg,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1676,3,0,56,3,9,200,0
rllw23,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,3894,13,0,282,10,9,1074,0
8axyh0,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,3918,13,0,282,10,9,1098,0
h9crq9,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,21814,96,0,2074,66,9,8242,0
rz3zth,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,21838,96,0,2074,66,9,8266,0
cxjscz,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,42294,192,0,4122,130,9,16434,0
gkv3zs,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,42318,192,0,4122,130,9,16458,0
54lfkc,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,57,2,1,42,33600,512,1,0,21,0,5,12,0
hjfnwk,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,1350,1,0,28,2,9,66,0
ayjfsy,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1374,1,0,28,2,9,90,0
akqvfm,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,64,2,1,42,33600,517,1,0,21,0,5,17,0
3j3kxd,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,1362,1,0,31,2,9,78,0
6xwexz,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,1386,1,0,31,2,9,102,0
3yn779,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,120,2,1,42,33600,573,1,0,21,0,5,73,0
my0msc,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",290,67,2,1,120,96000,1666,3,0,60,3,9,190,0
88ay6x,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",290,79,2,1,120,96000,1690,3,0,60,3,9,214,0
m3zz85,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",743,67,2,1,571,456800,3908,13,0,285,10,9,1088,0
zrsy2z,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",743,79,2,1,571,456800,3932,13,0,285,10,9,1112,0
yd957v,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4327,67,2,1,4155,3324000,21828,97,0,2077,66,9,8256,0
r3c6j3,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4327,79,2,1,4155,3324000,21852,97,0,2077,66,9,8280,0
sv42g0,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8423,67,2,1,8251,6600800,42308,192,0,4125,130,9,16448,0
j6dqwq,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8423,79,2,1,8251,6600800,42332,192,0,4125,130,9,16472,0
6num97,"BigInt: OP_LESSTHAN 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,113,2,1,42,33600,568,1,0,21,0,5,68,0
scc6qz,"BigInt: OP_LESSTHAN 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1654,3,0,56,3,9,178,0
xshc9r,"BigInt: OP_LESSTHAN 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1678,3,0,56,3,9,202,0
8ctpct,"BigInt: OP_LESSTHAN 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,120,2,1,42,33600,575,1,0,21,0,5,75,0
p52nu5,"BigInt: OP_LESSTHAN 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",290,67,2,1,120,96000,1668,3,0,60,3,9,192,0
qpu5lz,"BigInt: OP_LESSTHAN 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",290,79,2,1,120,96000,1692,3,0,60,3,9,216,0
67z4fa,"BigInt: OP_LESSTHAN 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,176,2,1,42,33600,629,1,0,21,0,5,129,0
