Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
597ljt,"BigInt: OP_BIN2NUM zero is zero (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
9ehlpz,"BigInt: OP_BIN2NUM zero is zero (P2SH20)",216,67,2,1,46,36800,1229,1,0,23,2,8,45,0
542d4v,"BigInt: OP_BIN2NUM zero is zero (P2SH32)",216,79,2,1,46,36800,1253,1,0,23,2,8,69,0
gh8jaw,"BigInt: OP_BIN2NUM padded zero is zero (P2S)",212,48,2,1,42,33600,402,1,0,21,0,4,2,0
aqq27r,"BigInt: OP_BIN2NUM padded zero is zero (P2SH20)",217,67,2,1,47,37600,1231,1,0,23,2,8,47,0
vujdxa,"BigInt: OP_BIN2NUM padded zero is zero (P2SH32)",217,79,2,1,47,37600,1255,1,0,23,2,8,71,0
a9krxp,"BigInt: OP_BIN2NUM negative zero is zero (P2S)",212,48,2,1,42,33600,402,1,0,21,0,4,2,0
t9q3f3,"BigInt: OP_BIN2NUM negative zero is zero (P2SH20)",217,67,2,1,47,37600,1231,1,0,23,2,8,47,0
pp6fzl,"BigInt: OP_BIN2NUM negative zero is zero (P2SH32)",217,79,2,1,47,37600,1255,1,0,23,2,8,71,0
em2lur,"BigInt: OP_BIN2NUM padded negative zero is zero (P2S)",212,49,2,1,42,33600,403,1,0,21,0,4,3,0
hfj2sp,"BigInt: OP_BIN2NUM padded negative zero is zero (P2SH20)",218,67,2,1,48,38400,1233,1,0,24,2,8,49,0
cp2znd,"BigInt: OP_BIN2NUM padded negative zero is zero (P2SH32)",218,79,2,1,48,38400,1257,1,0,24,2,8,73,0
3vtgu2,"BigInt: OP_BIN2NUM padded zero (520 bytes) is zero (P2SH20)",742,67,2,1,570,456000,3807,13,0,285,10,8,1087,0
jmm3dh,"BigInt: OP_BIN2NUM padded zero (520 bytes) is zero (P2SH32)",742,79,2,1,570,456000,3831,13,0,285,10,8,1111,0
um2krp,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is zero (P2SH20)",742,67,2,1,570,456000,3807,13,0,285,10,8,1087,0
2qhtlt,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is zero (P2SH32)",742,79,2,1,570,456000,3831,13,0,285,10,8,1111,0
fkqm9k,"BigInt: OP_BIN2NUM padded zero (521 bytes) is zero (P2SH20)",743,67,2,1,571,456800,3809,13,0,285,10,8,1089,0
2yns2h,"BigInt: OP_BIN2NUM padded zero (521 bytes) is zero (P2SH32)",743,79,2,1,571,456800,3833,13,0,285,10,8,1113,0
jhqjt6,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is zero (P2SH20)",743,67,2,1,571,456800,3809,13,0,285,10,8,1089,0
nhzcfk,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is zero (P2SH32)",743,79,2,1,571,456800,3833,13,0,285,10,8,1113,0
rq50cq,"BigInt: OP_BIN2NUM one is one (P2S)",212,47,2,1,42,33600,404,1,0,21,0,4,4,0
3u5agl,"BigInt: OP_BIN2NUM one is one (P2SH20)",216,67,2,1,46,36800,1232,1,0,23,2,8,48,0
5s88wy,"BigInt: OP_BIN2NUM one is one (P2SH32)",216,79,2,1,46,36800,1256,1,0,23,2,8,72,0
zy5jz3,"BigInt: OP_BIN2NUM padded one is one (P2S)",212,49,2,1,42,33600,405,1,0,21,0,4,5,0
2j65a3,"BigInt: OP_BIN2NUM padded one is one (P2SH20)",218,67,2,1,48,38400,1235,1,0,24,2,8,51,0
zksnjf,"BigInt: OP_BIN2NUM padded one is one (P2SH32)",218,79,2,1,48,38400,1259,1,0,24,2,8,75,0
wszmsq,"BigInt: OP_BIN2NUM padded one (520 bytes) is one (P2SH20)",742,67,2,1,570,456000,3809,13,0,285,10,8,1089,0
jlhnew,"BigInt: OP_BIN2NUM padded one (520 bytes) is one (P2SH32)",742,79,2,1,570,456000,3833,13,0,285,10,8,1113,0
m8uf5r,"BigInt: OP_BIN2NUM padded one (521 bytes) is one (P2SH20)",743,67,2,1,571,456800,3811,13,0,285,10,8,1091,0
druqxc,"BigInt: OP_BIN2NUM padded one (521 bytes) is one (P2SH32)",743,79,2,1,571,456800,3835,13,0,285,10,8,1115,0
4zf5s8,"BigInt: OP_BIN2NUM negative one is negative one (P2S)",212,47,2,1,42,33600,404,1,0,21,0,4,4,0
cavn3m,"BigInt: OP_BIN2NUM negative one is negative one (P2SH20)",216,67,2,1,46,36800,1232,1,0,23,2,8,48,0
kjyv3p,"BigInt: OP_BIN2NUM negative one is negative one (P2SH32)",216,79,2,1,46,36800,1256,1,0,23,2,8,72,0
5yzdl3,"BigInt: OP_BIN2NUM padded negative one is negative one (P2S)",212,49,2,1,42,33600,405,1,0,21,0,4,5,0
szq6zr,"BigInt: OP_BIN2NUM padded negative one is negative one (P2SH20)",218,67,2,1,48,38400,1235,1,0,24,2,8,51,0
ddudmh,"BigInt: OP_BIN2NUM padded negative one is negative one (P2SH32)",218,79,2,1,48,38400,1259,1,0,24,2,8,75,0
4lxmpr,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is negative one (P2SH20)",742,67,2,1,570,456000,3809,13,0,285,10,8,1089,0
zy3h9r,"BigInt: OP_BIN2NUM padded negative one (520 bytes) is negative one (P2SH32)",742,79,2,1,570,456000,3833,13,0,285,10,8,1113,0
zjq2lm,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is negative one (P2SH20)",743,67,2,1,571,456800,3811,13,0,285,10,8,1091,0
q999l9,"BigInt: OP_BIN2NUM padded negative one (521 bytes) is negative one (P2SH32)",743,79,2,1,571,456800,3835,13,0,285,10,8,1115,0
fdjs8e,"BigInt: OP_BIN2NUM one is truthy (P2S)",212,45,2,1,42,33600,202,1,0,21,0,2,2,0
8gmjc9,"BigInt: OP_BIN2NUM one is truthy (P2SH20)",213,67,2,1,43,34400,1028,1,0,21,2,6,44,0
rtdnwn,"BigInt: OP_BIN2NUM one is truthy (P2SH32)",213,79,2,1,43,34400,1052,1,0,21,2,6,68,0
4e709t,"BigInt: OP_BIN2NUM padded one is truthy (P2S)",214,45,2,1,44,35200,203,1,0,22,0,2,3,0
69hc2x,"BigInt: OP_BIN2NUM padded one is truthy (P2SH20)",215,67,2,1,45,36000,1029,1,0,22,2,6,45,0
v4h7kq,"BigInt: OP_BIN2NUM padded one is truthy (P2SH32)",215,79,2,1,45,36000,1053,1,0,22,2,6,69,0
mlmhxh,"BigInt: OP_BIN2NUM negative one is truthy (P2S)",212,45,2,1,42,33600,202,1,0,21,0,2,2,0
fmpe3c,"BigInt: OP_BIN2NUM negative one is truthy (P2SH20)",213,67,2,1,43,34400,1028,1,0,21,2,6,44,0
acpnd3,"BigInt: OP_BIN2NUM negative one is truthy (P2SH32)",213,79,2,1,43,34400,1052,1,0,21,2,6,68,0
hqvtt3,"BigInt: OP_BIN2NUM padded negative one is truthy (P2S)",214,45,2,1,44,35200,203,1,0,22,0,2,3,0
