Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mzgxue,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_DIV (P2SH20)",277,33,1,0,257,205600,25869,6,0,128,5,207,1549,2660
cps57g,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_DIV (P2SH32)",277,45,1,0,257,205600,25893,6,0,128,5,207,1573,2660
xyd798,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MOD (P2SH20)",277,33,1,0,257,205600,27199,6,0,128,5,207,1759,3780
djc9j4,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MOD (P2SH32)",277,45,1,0,257,205600,27223,6,0,128,5,207,1783,3780
cg58ck,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,52495,2,0,36,2,29,32827,16384
4wrejp,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long top operand) (P2SH20)",94,33,1,0,74,59200,36314,2,0,37,2,31,24638,8192
v6gq6s,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long top operand) (P2SH32)",94,45,1,0,74,59200,36338,2,0,37,2,31,24662,8192
khn0me,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_DIV (all bits set) (P2SH20)",93,33,1,0,73,58400,56793,2,0,36,2,31,16452,36857
ydc5f4,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_DIV (all bits set) (P2SH32)",93,45,1,0,73,58400,56817,2,0,36,2,31,16476,36857
8h53rn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_DIV (all bits set) (P2SH20)",88,33,1,0,68,54400,41967,2,0,34,2,26,6215,32768
tfj2qe,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_DIV (all bits set) (P2SH32)",88,45,1,0,68,54400,41991,2,0,34,2,26,6239,32768
ptzjns,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_DIV (all bits set) (P2SH20)",86,33,1,0,66,52800,38709,1,0,33,2,24,3157,32768
0p0kn7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_DIV (all bits set) (P2SH32)",86,45,1,0,66,52800,38733,1,0,33,2,24,3181,32768
p4hnrn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_DIV (all bits set) (P2SH20)",84,33,1,0,64,51200,37003,1,0,32,2,22,1651,32768
398646,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_DIV (all bits set) (P2SH32)",84,45,1,0,64,51200,37027,1,0,32,2,22,1675,32768
0qyjxr,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_DIV (all bits set) (P2SH20)",82,33,1,0,62,49600,36097,1,0,31,2,20,945,32768
xp2mgv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_DIV (all bits set) (P2SH32)",82,45,1,0,62,49600,36121,1,0,31,2,20,969,32768
8zk9rg,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_DIV (all bits set) (P2SH20)",85,33,1,0,65,52000,44880,1,0,32,2,23,1236,40960
zyrc2f,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_DIV (195-by-195 byte) (highest byte set) (P2SH20)",71,33,1,0,51,40800,40047,1,0,25,2,10,637,38026
wa3e5m,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_DIV (195-by-195 byte) (highest byte set) (P2SH32)",71,45,1,0,51,40800,40071,1,0,25,2,10,661,38026
ly54y8,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 1-byte OP_DIV (1-by-8033 byte) (highest byte set) (P2SH20)",72,33,1,0,52,41600,41599,1,0,26,2,10,24149,16066
90e2p7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH32/standard, single-input limits, maximize 1-byte OP_DIV (1-by-8028 byte) (highest byte set) (P2SH32)",72,45,1,0,52,41600,41598,1,0,26,2,10,24158,16056
jlc8j2,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,36113,2,0,36,2,29,24636,8193
jp2gew,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long top operand) (P2SH20)",93,33,1,0,73,58400,36214,2,0,36,2,30,24637,8193
lthl39,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long top operand) (P2SH32)",93,45,1,0,73,58400,36238,2,0,36,2,30,24661,8193
8mk9lv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MOD (all bits set) (P2SH20)",93,33,1,0,73,58400,48617,2,0,36,2,31,12364,32769
ees8ps,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MOD (all bits set) (P2SH32)",93,45,1,0,73,58400,48641,2,0,36,2,31,12388,32769
gmd96n,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MOD (all bits set) (P2SH20)",87,33,1,0,67,53600,41897,2,0,33,2,25,6229,32784
j87vmt,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MOD (all bits set) (P2SH32)",87,45,1,0,67,53600,41921,2,0,33,2,25,6253,32784
yfqvz4,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MOD (all bits set) (P2SH20)",85,33,1,0,65,52000,38671,1,0,32,2,23,3187,32800
pj67rn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MOD (all bits set) (P2SH32)",85,45,1,0,65,52000,38695,1,0,32,2,23,3211,32800
06368y,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MOD (all bits set) (P2SH20)",83,33,1,0,63,50400,37029,1,0,31,2,21,1713,32832
kpuh7h,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MOD (all bits set) (P2SH32)",83,45,1,0,63,50400,37053,1,0,31,2,21,1737,32832
a0jeux,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MOD (all bits set) (P2SH20)",81,33,1,0,61,48800,36251,1,0,30,2,19,1071,32896
8y2whd,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MOD (all bits set) (P2SH32)",81,45,1,0,61,48800,36275,1,0,30,2,19,1095,32896
c0rm8d,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_MOD (all bits set) (P2SH20)",84,33,1,0,64,51200,45034,1,0,32,2,22,1362,41088
lnwaz3,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_MOD (198-by-198 byte) (highest byte set) (P2SH20)",72,33,1,0,52,41600,41332,1,0,26,2,11,644,39204
p2c47w,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_MOD (198-by-198 byte) (highest byte set) (P2SH32)",72,45,1,0,52,41600,41356,1,0,26,2,11,668,39204
wx3f79,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-byte OP_MOD (1-by-10000 byte) (highest byte set) (P2SH20)",73,33,1,0,53,42400,41440,1,0,26,2,10,20054,20002
u83yzg,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-byte OP_MOD (1-by-10000 byte) (highest byte set) (P2SH32)",73,45,1,0,53,42400,41464,1,0,26,2,10,20078,20002
