Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nfdp3w,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
nz9jwj,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
vq80wp,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
ygd7qc,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2S)",212,49,2,1,42,33600,502,1,0,21,0,5,2,0
rtahw9,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
zlrqag,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
wd9lu9,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2S)",212,49,2,1,42,33600,502,1,0,21,0,5,2,0
mwwelk,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH20)",218,67,2,1,48,38400,1332,1,0,24,2,9,48,0
wfn732,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2SH32)",218,79,2,1,48,38400,1356,1,0,24,2,9,72,0
j0ssfm,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2S)",212,50,2,1,42,33600,503,1,0,21,0,5,3,0
yc0p7a,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH20)",219,67,2,1,49,39200,1334,1,0,24,2,9,50,0
0a5m8k,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2SH32)",219,79,2,1,49,39200,1358,1,0,24,2,9,74,0
qyjn9h,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of zero is zero (P2SH20)",743,67,2,1,571,456800,3908,13,0,285,10,9,1088,0
zt7tq6,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of zero is zero (P2SH32)",743,79,2,1,571,456800,3932,13,0,285,10,9,1112,0
m9rqqm,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of zero is zero (P2SH20)",743,67,2,1,571,456800,3908,13,0,285,10,9,1088,0
35lwg3,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of zero is zero (P2SH32)",743,79,2,1,571,456800,3932,13,0,285,10,9,1112,0
84hsaz,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of zero is zero (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,9,1090,0
kycc8j,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of zero is zero (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,9,1114,0
72mvrx,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of zero is zero (P2SH20)",744,67,2,1,572,457600,3910,13,0,286,10,9,1090,0
kmxxcf,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of zero is zero (P2SH32)",744,79,2,1,572,457600,3934,13,0,286,10,9,1114,0
fhupkd,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2S)",213,48,2,1,43,34400,504,1,0,21,0,5,4,0
p0pv5s,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH20)",218,67,2,1,48,38400,1333,1,0,24,2,9,49,0
euj97c,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2SH32)",218,79,2,1,48,38400,1357,1,0,24,2,9,73,0
wdk9ke,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2S)",213,49,2,1,43,34400,505,1,0,21,0,5,5,0
pgssw7,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,1335,1,0,24,2,9,51,0
600ja2,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,1359,1,0,24,2,9,75,0
husfpg,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2S)",213,49,2,1,43,34400,505,1,0,21,0,5,5,0
4n25mn,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH20)",219,67,2,1,49,39200,1335,1,0,24,2,9,51,0
pnus75,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2SH32)",219,79,2,1,49,39200,1359,1,0,24,2,9,75,0
ztnyf5,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2S)",213,50,2,1,43,34400,506,1,0,21,0,5,6,0
eeuz4x,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH20)",220,67,2,1,50,40000,1337,1,0,25,2,9,53,0
5jcwc0,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2SH32)",220,79,2,1,50,40000,1361,1,0,25,2,9,77,0
f0u2vc,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of one is padded zero (P2SH20)",744,67,2,1,572,457600,3911,13,0,286,10,9,1091,0
kl2l5n,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of one is padded zero (P2SH32)",744,79,2,1,572,457600,3935,13,0,286,10,9,1115,0
mmyf2j,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of one is padded zero (P2SH20)",744,67,2,1,572,457600,3911,13,0,286,10,9,1091,0
