Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vvx6hs,"BigInt: OP_MOD 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,50,2,1,42,33600,504,1,0,21,0,5,3,1
yfk4pt,"BigInt: OP_MOD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",219,67,2,1,49,39200,1335,1,0,24,2,9,50,1
9c07s8,"BigInt: OP_MOD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",219,79,2,1,49,39200,1359,1,0,24,2,9,74,1
jauhkx,"BigInt: OP_MOD 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",213,57,2,1,43,34400,521,1,0,21,0,5,12,9
a42fyn,"BigInt: OP_MOD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,1359,1,0,28,2,9,66,9
0g9fzf,"BigInt: OP_MOD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,1383,1,0,28,2,9,90,9
p3vdgc,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",213,113,2,1,43,34400,633,1,0,21,0,5,68,65
08u9xx,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,1719,3,0,56,3,9,178,65
lrh262,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,1743,3,0,56,3,9,202,65
f0ya9f,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",737,67,2,1,565,452000,4409,13,0,282,10,9,1076,513
uerxq6,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",737,79,2,1,565,452000,4433,13,0,282,10,9,1100,513
gqe9qe,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4321,67,2,1,4149,3319200,25913,96,0,2074,66,9,8244,4097
gtt96w,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4321,79,2,1,4149,3319200,25937,96,0,2074,66,9,8268,4097
0h6k3n,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,50489,192,0,4122,130,9,16436,8193
e4z6sk,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,50513,192,0,4122,130,9,16460,8193
q5r6gh,"BigInt: OP_MOD 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,57,2,1,42,33600,518,1,0,21,0,5,10,8
z8qnxq,"BigInt: OP_MOD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,1356,1,0,28,2,9,64,8
u9t094,"BigInt: OP_MOD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1380,1,0,28,2,9,88,8
e3cffn,"BigInt: OP_MOD 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,64,2,1,42,33600,581,1,0,21,0,5,17,64
