Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
8r8vvg,"BigInt: padded one is truthy (P2S)",214,44,2,1,44,35200,102,1,0,22,0,1,2,0
3tf3fs,"BigInt: padded one is truthy (P2SH20)",215,67,2,1,45,36000,927,1,0,22,2,5,43,0
g06fs9,"BigInt: padded one is truthy (P2SH32)",215,79,2,1,45,36000,951,1,0,22,2,5,67,0
f458y3,"BigInt: negative one is truthy (P2S)",212,44,2,1,42,33600,101,1,0,21,0,1,1,0
jjecl8,"BigInt: negative one is truthy (P2SH20)",213,67,2,1,43,34400,926,1,0,21,2,5,42,0
a8n473,"BigInt: negative one is truthy (P2SH32)",213,79,2,1,43,34400,950,1,0,21,2,5,66,0
mwkwyu,"BigInt: padded negative one is truthy (P2S)",214,44,2,1,44,35200,102,1,0,22,0,1,2,0
utzw6h,"BigInt: padded negative one is truthy (P2SH20)",215,67,2,1,45,36000,927,1,0,22,2,5,43,0
jdm63f,"BigInt: padded negative one is truthy (P2SH32)",215,79,2,1,45,36000,951,1,0,22,2,5,67,0
xvl3xn,"BigInt: padded one (520 bytes) is truthy (P2S)",736,44,2,1,564,451200,620,13,0,282,0,1,520,0
xyusg0,"BigInt: padded one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1445,13,0,282,2,5,561,0
a37s87,"BigInt: padded one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1469,13,0,282,2,5,585,0
eatwtc,"BigInt: padded negative one (520 bytes) is truthy (P2S)",736,44,2,1,564,451200,620,13,0,282,0,1,520,0
dd6gyk,"BigInt: padded negative one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1445,13,0,282,2,5,561,0
mru6n8,"BigInt: padded negative one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1469,13,0,282,2,5,585,0
32grnz,"BigInt: padded one (521 bytes) is truthy (P2S)",737,44,2,1,565,452000,621,13,0,282,0,1,521,0
rvrxrg,"BigInt: padded one (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1446,13,0,283,2,5,562,0
45suuj,"BigInt: padded one (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1470,13,0,283,2,5,586,0
mcdetk,"BigInt: padded negative one (521 bytes) is truthy (P2S)",737,44,2,1,565,452000,621,13,0,282,0,1,521,0
693kj6,"BigInt: padded negative one (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1446,13,0,283,2,5,562,0
tl4ylu,"BigInt: padded negative one (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1470,13,0,283,2,5,586,0
