Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
f8q8qr,"Transaction validation benchmarks: OP_RIPEMD160 hash 1335 bytes (P2S)",65,12,1,0,45,36000,5790,1,0,22,21,4,1358,0
z83vh9,"Transaction validation benchmarks: OP_RIPEMD160 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,6617,1,0,24,23,8,1401,0
9susd7,"Transaction validation benchmarks: OP_RIPEMD160 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,6641,1,0,24,23,8,1425,0
hfmhj6,"Transaction validation benchmarks: OP_RIPEMD160 hash 1336 bytes (P2S)",65,12,1,0,45,36000,5983,1,0,22,22,4,1359,0
3ptmtc,"Transaction validation benchmarks: OP_RIPEMD160 hash 1336 bytes (P2SH20)",68,33,1,0,48,38400,6810,1,0,24,24,8,1402,0
weeulq,"Transaction validation benchmarks: OP_RIPEMD160 hash 1336 bytes (P2SH32)",68,45,1,0,48,38400,6834,1,0,24,24,8,1426,0
paj8qc,"Transaction validation benchmarks: OP_RIPEMD160 hash 1399 bytes (P2S)",65,12,1,0,45,36000,6046,1,0,22,22,4,1422,0
30eyuf,"Transaction validation benchmarks: OP_RIPEMD160 hash 1399 bytes (P2SH20)",68,33,1,0,48,38400,6873,1,0,24,24,8,1465,0
gh9dl6,"Transaction validation benchmarks: OP_RIPEMD160 hash 1399 bytes (P2SH32)",68,45,1,0,48,38400,6897,1,0,24,24,8,1489,0
wrtsdg,"Transaction validation benchmarks: OP_SHA1 hash 1335 bytes (P2S)",65,12,1,0,45,36000,5790,1,0,22,21,4,1358,0
32x702,"Transaction validation benchmarks: OP_SHA1 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,6617,1,0,24,23,8,1401,0
6w82jc,"Transaction validation benchmarks: OP_SHA1 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,6641,1,0,24,23,8,1425,0
cwk8s3,"Transaction validation benchmarks: OP_SHA1 hash 1336 bytes (P2S)",65,12,1,0,45,36000,5983,1,0,22,22,4,1359,0
admadu,"Transaction validation benchmarks: OP_SHA1 hash 1336 bytes (P2SH20)",68,33,1,0,48,38400,6810,1,0,24,24,8,1402,0
plnxr5,"Transaction validation benchmarks: OP_SHA1 hash 1336 bytes (P2SH32)",68,45,1,0,48,38400,6834,1,0,24,24,8,1426,0
pr4pzg,"Transaction validation benchmarks: OP_SHA1 hash 1399 bytes (P2S)",65,12,1,0,45,36000,6046,1,0,22,22,4,1422,0
hk95ge,"Transaction validation benchmarks: OP_SHA1 hash 1399 bytes (P2SH20)",68,33,1,0,48,38400,6873,1,0,24,24,8,1465,0
jwexpz,"Transaction validation benchmarks: OP_SHA1 hash 1399 bytes (P2SH32)",68,45,1,0,48,38400,6897,1,0,24,24,8,1489,0
4tt8x6,"Transaction validation benchmarks: OP_SHA256 hash 1335 bytes (P2S)",65,12,1,0,45,36000,5802,1,0,22,21,4,1370,0
qsytu9,"Transaction validation benchmarks: OP_SHA256 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,6629,1,0,24,23,8,1413,0
q8hvd6,"Transaction validation benchmarks: OP_SHA256 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,6653,1,0,24,23,8,1437,0
mc3nlk,"Transaction validation benchmarks: OP_SHA256 hash 1336 bytes (P2S)",65,12,1,0,45,36000,5995,1,0,22,22,4,1371,0
h5yvem,"Transaction validation benchmarks: OP_SHA256 hash 1336 bytes (P2SH20)",68,33,1,0,48,38400,6822,1,0,24,24,8,1414,0
50c7jl,"Transaction validation benchmarks: OP_SHA256 hash 1336 bytes (P2SH32)",68,45,1,0,48,38400,6846,1,0,24,24,8,1438,0
t77tn5,"Transaction validation benchmarks: OP_SHA256 hash 1399 bytes (P2S)",65,12,1,0,45,36000,6058,1,0,22,22,4,1434,0
jf95ck,"Transaction validation benchmarks: OP_SHA256 hash 1399 bytes (P2SH20)",68,33,1,0,48,38400,6885,1,0,24,24,8,1477,0
r3axym,"Transaction validation benchmarks: OP_SHA256 hash 1399 bytes (P2SH32)",68,45,1,0,48,38400,6909,1,0,24,24,8,1501,0
ua7859,"Transaction validation benchmarks: OP_HASH160 hash 1335 bytes (P2S)",65,12,1,0,45,36000,5982,1,0,22,22,4,1358,0
rnnrg8,"Transaction validation benchmarks: OP_HASH160 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,6809,1,0,24,24,8,1401,0
rjd8aj,"Transaction validation benchmarks: OP_HASH160 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,6833,1,0,24,24,8,1425,0
kfrw39,"Transaction validation benchmarks: OP_HASH256 hash 1335 bytes (P2S)",65,12,1,0,45,36000,5994,1,0,22,22,4,1370,0
djk4vz,"Transaction validation benchmarks: OP_HASH256 hash 1335 bytes (P2SH20)",68,33,1,0,48,38400,6821,1,0,24,24,8,1413,0
7ap9wf,"Transaction validation benchmarks: OP_HASH256 hash 1335 bytes (P2SH32)",68,45,1,0,48,38400,6845,1,0,24,24,8,1437,0
