Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5xkumg,"BigInt: OP_ADD 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",214,50,2,1,44,35200,509,1,0,22,0,5,7,2
n6xue4,"BigInt: OP_ADD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",221,67,2,1,51,40800,1340,1,0,25,2,9,54,2
46l3hv,"BigInt: OP_ADD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",221,79,2,1,51,40800,1364,1,0,25,2,9,78,2
at4y7r,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",221,57,2,1,51,40800,537,1,0,25,0,5,28,9
wmvy8a,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1375,1,0,32,2,9,82,9
386n89,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1399,1,0,32,2,9,106,9
m9th6l,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",277,113,2,1,107,85600,761,2,0,53,0,5,196,65
ghr3ly,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,1847,4,0,88,3,9,306,65
la6gxx,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,1871,4,0,88,3,9,330,65
kkjzx7,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,5433,25,0,539,10,9,2100,513
nsneyf,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,5457,25,0,539,10,9,2124,513
qpzuz6,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,34105,192,0,4123,66,9,16436,4097
