Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
087945,"Flow control: Define/invoke-ed OP_IF (3 == 3) (P2S)",212,54,2,1,42,33600,1107,1,0,21,0,11,7,0
tt3jp0,"Flow control: Define/invoke-ed OP_IF (3 == 3) (P2SH20)",223,67,2,1,53,42400,1942,1,0,26,2,15,58,0
tj25sm,"Flow control: Define/invoke-ed OP_IF (3 == 3) (P2SH32)",223,79,2,1,53,42400,1966,1,0,26,2,15,82,0
r4q25v,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (succeed) (P2S)",212,56,2,1,42,33600,1308,1,0,21,0,13,8,0
0v668j,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (succeed) (P2SH20)",225,67,2,1,55,44000,2145,1,0,27,2,17,61,0
jc2fcm,"Flow control: Define/invoke-ed OP_IF, OP_ELSE (succeed) (P2SH32)",225,79,2,1,55,44000,2169,1,0,27,2,17,85,0
99kqf0,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3) (P2S)",212,54,2,1,42,33600,1106,1,0,21,0,11,6,0
lg7nx4,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3) (P2SH20)",223,67,2,1,53,42400,1941,1,0,26,2,15,57,0
9s36n8,"Flow control: Define/invoke-ed OP_NOTIF (3 == 3) (P2SH32)",223,79,2,1,53,42400,1965,1,0,26,2,15,81,0
m79792,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (succeed) (P2S)",212,56,2,1,42,33600,1309,1,0,21,0,13,9,0
sm3xfx,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (succeed) (P2SH20)",225,67,2,1,55,44000,2146,1,0,27,2,17,62,0
lpxnl3,"Flow control: Define/invoke-ed OP_NOTIF, OP_ELSE (succeed) (P2SH32)",225,79,2,1,55,44000,2170,1,0,27,2,17,86,0
s53gs0,"Flow control: Define/invoke-ed define/invoke (3 == 3) (P2S)",218,50,2,1,48,38400,1310,1,0,24,0,13,10,0
zk2xyq,"Flow control: Define/invoke-ed define/invoke (3 == 3) (P2SH20)",225,67,2,1,55,44000,2141,1,0,27,2,17,57,0
f347gs,"Flow control: Define/invoke-ed define/invoke (3 == 3) (P2SH32)",225,79,2,1,55,44000,2165,1,0,27,2,17,81,0
zahy75,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL (P2S)",213,51,2,1,43,34400,904,1,0,21,0,9,4,0
2t7wu4,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL (P2SH20)",221,67,2,1,51,40800,1736,1,0,25,2,13,52,0
f25vp8,"Flow control: Define/invoke-ed <1> OP_BEGIN OP_UNTIL (P2SH32)",221,79,2,1,51,40800,1760,1,0,25,2,13,76,0
uxusx5,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2S)",215,48,2,1,45,36000,803,1,0,22,0,8,3,0
sh9svr,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2SH20)",220,67,2,1,50,40000,1632,1,0,25,2,12,48,0
77swq4,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2SH32)",220,79,2,1,50,40000,1656,1,0,25,2,12,72,0
g9tww6,"Flow control: OP_IF: Nested OP_IF (3 == 3) (P2S)",213,51,2,1,43,34400,905,1,0,21,0,9,5,0
8fg36x,"Flow control: OP_IF: Nested OP_IF (3 == 3) (P2SH20)",221,67,2,1,51,40800,1737,1,0,25,2,13,53,0
9ugaf0,"Flow control: OP_IF: Nested OP_IF (3 == 3) (P2SH32)",221,79,2,1,51,40800,1761,1,0,25,2,13,77,0
zawv6a,"Flow control: OP_IF: Nested OP_NOTIF (3 == 3) (P2S)",213,51,2,1,43,34400,904,1,0,21,0,9,4,0
gv8u6l,"Flow control: OP_IF: Nested OP_NOTIF (3 == 3) (P2SH20)",221,67,2,1,51,40800,1736,1,0,25,2,13,52,0
002wse,"Flow control: OP_IF: Nested OP_NOTIF (3 == 3) (P2SH32)",221,79,2,1,51,40800,1760,1,0,25,2,13,76,0
