Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
utql0r,"BigInt: OP_DIV 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,50,2,1,42,33600,507,1,0,147,0,5,5,2
l2hqhm,"BigInt: OP_DIV 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",219,67,2,1,49,39200,1082,1,0,171,2,9,52,2
qyd87c,"BigInt: OP_DIV 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",219,79,2,1,49,39200,1106,1,0,171,2,9,76,2
de8kl0,"BigInt: OP_DIV 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,57,2,1,42,33600,518,1,0,147,0,5,10,8
z77x4g,"BigInt: OP_DIV 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,1100,1,0,196,2,9,64,8
k9tmal,"BigInt: OP_DIV 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1124,1,0,196,2,9,88,8
xdq0s9,"BigInt: OP_DIV 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,113,2,1,42,33600,630,1,0,147,0,5,66,64
eje39p,"BigInt: OP_DIV 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1332,3,0,392,3,9,176,64
gp36s7,"BigInt: OP_DIV 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1356,3,0,392,3,9,200,64
2rnqzu,"BigInt: OP_DIV 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,3126,13,0,1974,10,9,1074,512
qnx6dz,"BigInt: OP_DIV 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,3150,13,0,1974,10,9,1098,512
fpf78q,"BigInt: OP_DIV 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,17462,96,0,14518,66,9,8242,4096
38v0zr,"BigInt: OP_DIV 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,17486,96,0,14518,66,9,8266,4096
yhxjht,"BigInt: OP_DIV 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,33846,192,0,28854,130,9,16434,8192
y0qqdn,"BigInt: OP_DIV 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,33870,192,0,28854,130,9,16458,8192
raxg5x,"BigInt: OP_DIV 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",220,57,2,1,50,40000,542,1,0,175,0,5,26,16
