Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
kshzrn,"BigInt: OP_NEGATE 1-byte number (all bits set) (P2S)",213,48,2,1,43,34400,405,1,0,21,0,4,4,1
f4c7k4,"BigInt: OP_NEGATE 1-byte number (all bits set) (P2SH20)",218,67,2,1,48,38400,1234,1,0,24,2,8,49,1
7tzfaa,"BigInt: OP_NEGATE 1-byte number (all bits set) (P2SH32)",218,79,2,1,48,38400,1258,1,0,24,2,8,73,1
2rch5l,"BigInt: OP_NEGATE 8-byte number (all bits set) (P2S)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
eq7575,"BigInt: OP_NEGATE 8-byte number (all bits set) (P2SH20)",232,67,2,1,62,49600,1269,1,0,31,2,8,77,8
y78ny5,"BigInt: OP_NEGATE 8-byte number (all bits set) (P2SH32)",232,79,2,1,62,49600,1293,1,0,31,2,8,101,8
y3ehce,"BigInt: OP_NEGATE 64-byte number (all bits set) (P2S)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
8fn646,"BigInt: OP_NEGATE 64-byte number (all bits set) (P2SH20)",344,67,2,1,174,139200,1741,4,0,87,3,8,301,64
q3vrch,"BigInt: OP_NEGATE 64-byte number (all bits set) (P2SH32)",344,79,2,1,174,139200,1765,4,0,87,3,8,325,64
0kp82p,"BigInt: OP_NEGATE 512-byte number (all bits set) (P2SH20)",1248,67,2,1,1076,860800,5327,25,0,538,10,8,2095,512
xt7gn2,"BigInt: OP_NEGATE 512-byte number (all bits set) (P2SH32)",1248,79,2,1,1076,860800,5351,25,0,538,10,8,2119,512
sq4f0u,"BigInt: OP_NEGATE 4096-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
5ttpf2,"BigInt: OP_NEGATE 4096-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
vyap37,"BigInt: OP_NEGATE 1-byte number (alternating bits set) (P2S)",213,48,2,1,43,34400,405,1,0,21,0,4,4,1
xj2vl7,"BigInt: OP_NEGATE 1-byte number (alternating bits set) (P2SH20)",218,67,2,1,48,38400,1234,1,0,24,2,8,49,1
d9qgjp,"BigInt: OP_NEGATE 1-byte number (alternating bits set) (P2SH32)",218,79,2,1,48,38400,1258,1,0,24,2,8,73,1
jrkur3,"BigInt: OP_NEGATE 8-byte number (alternating bits set) (P2S)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
pduk4h,"BigInt: OP_NEGATE 8-byte number (alternating bits set) (P2SH20)",232,67,2,1,62,49600,1269,1,0,31,2,8,77,8
7snjm7,"BigInt: OP_NEGATE 8-byte number (alternating bits set) (P2SH32)",232,79,2,1,62,49600,1293,1,0,31,2,8,101,8
chrvg6,"BigInt: OP_NEGATE 64-byte number (alternating bits set) (P2S)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
f3huzg,"BigInt: OP_NEGATE 64-byte number (alternating bits set) (P2SH20)",344,67,2,1,174,139200,1741,4,0,87,3,8,301,64
xtlfsc,"BigInt: OP_NEGATE 64-byte number (alternating bits set) (P2SH32)",344,79,2,1,174,139200,1765,4,0,87,3,8,325,64
pm3qs6,"BigInt: OP_NEGATE 512-byte number (alternating bits set) (P2SH20)",1248,67,2,1,1076,860800,5327,25,0,538,10,8,2095,512
hmejc0,"BigInt: OP_NEGATE 512-byte number (alternating bits set) (P2SH32)",1248,79,2,1,1076,860800,5351,25,0,538,10,8,2119,512
x0982y,"BigInt: OP_NEGATE 4096-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
