Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3v9ryq,"BigInt: OP_1ADD 512-byte number (all bits set) (P2S)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
6zh40a,"BigInt: OP_1ADD 4096-byte number (all bits set) (P2S)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
072chc,"BigInt: OP_1ADD 8192-byte number (all bits set) (P2S)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
s4yw57,"BigInt: OP_1ADD 512-byte number (alternating bits set) (P2S)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
raqz0g,"BigInt: OP_1ADD 4096-byte number (alternating bits set) (P2S)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
ptmdg9,"BigInt: OP_1ADD 8192-byte number (alternating bits set) (P2S)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
873g0t,"BigInt: OP_1ADD 512-byte number (highest-bit set) (P2S)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
va7zrm,"BigInt: OP_1ADD 4096-byte number (highest-bit set) (P2S)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
4f9sdu,"BigInt: OP_1ADD 8192-byte number (highest-bit set) (P2S)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
7stz37,"BigInt: OP_1ADD 512-byte number (one bit set per byte) (P2S)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
k4pu4m,"BigInt: OP_1ADD 4096-byte number (one bit set per byte) (P2S)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
vjff9l,"BigInt: OP_1ADD 8192-byte number (one bit set per byte) (P2S)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
