Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
9xf3yr,"BigInt: OP_DIV 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,565,2,1,42,33600,1526,1,0,147,0,5,514,512
ca0g52,"BigInt: OP_DIV 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4149,2,1,42,33600,8694,1,0,147,0,5,4098,4096
wtevqt,"BigInt: OP_DIV 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8245,2,1,42,33600,16886,1,0,147,0,5,8194,8192
q27l5v,"BigInt: OP_DIV 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,572,2,1,42,33600,5117,1,0,147,0,5,521,4096
9g75qn,"BigInt: OP_DIV 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",728,565,2,1,556,444800,3062,13,0,1946,0,5,1538,1024
gvz3re,"BigInt: OP_DIV 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",721,572,2,1,549,439200,6632,13,0,1921,0,5,1531,4601
g2pqmp,"BigInt: OP_DIV 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",665,628,2,1,493,394400,35192,11,0,1725,0,5,1475,33217
8f773s,"BigInt: OP_DIV 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",4312,4149,2,1,4140,3312000,20982,96,0,14490,0,5,12290,8192
24t6k2,"BigInt: OP_DIV 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",4305,4156,2,1,4133,3306400,49640,96,0,14465,0,5,12283,36857
sw2rfw,"BigInt: OP_DIV 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",4249,4212,2,1,4077,3261600,278904,95,0,14269,0,5,12227,266177
63pytf,"BigInt: OP_DIV 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",3801,4662,2,1,3629,2903200,2113016,84,0,12701,0,5,11779,2100737
l6a3nr,"BigInt: OP_DIV 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",8408,8245,2,1,8236,6588800,41462,191,0,28826,0,5,24578,16384
tnjxjl,"BigInt: OP_DIV 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",8401,8252,2,1,8229,6583200,98792,191,0,28801,0,5,24571,73721
0nvdfj,"BigInt: OP_DIV 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",8345,8308,2,1,8173,6538400,557432,190,0,28605,0,5,24515,532417
s6wac8,"BigInt: OP_DIV 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",7897,8758,2,1,7725,6180000,4226552,180,0,27037,0,5,24067,4201985
v7aazm,"BigInt: OP_DIV 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,565,2,1,42,33600,1526,1,0,147,0,5,514,512
qunnwx,"BigInt: OP_DIV 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",212,4149,2,1,42,33600,8694,1,0,147,0,5,4098,4096
u4xfl2,"BigInt: OP_DIV 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",212,8245,2,1,42,33600,16886,1,0,147,0,5,8194,8192
7667sz,"BigInt: OP_DIV 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",212,572,2,1,42,33600,5117,1,0,147,0,5,521,4096
p2aws9,"BigInt: OP_DIV 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",728,565,2,1,556,444800,3062,13,0,1946,0,5,1538,1024
fxlfxz,"BigInt: OP_DIV 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",721,572,2,1,549,439200,6632,13,0,1921,0,5,1531,4601
w07cts,"BigInt: OP_DIV 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",665,628,2,1,493,394400,35192,11,0,1725,0,5,1475,33217
k7ygtx,"BigInt: OP_DIV 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",4312,4149,2,1,4140,3312000,20982,96,0,14490,0,5,12290,8192
r85tpr,"BigInt: OP_DIV 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",4305,4156,2,1,4133,3306400,49640,96,0,14465,0,5,12283,36857
qeyn46,"BigInt: OP_DIV 4096-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",4249,4212,2,1,4077,3261600,278904,95,0,14269,0,5,12227,266177
0stn7y,"BigInt: OP_DIV 4096-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",3801,4662,2,1,3629,2903200,2113016,84,0,12701,0,5,11779,2100737
edux2v,"BigInt: OP_DIV 8192-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",8408,8245,2,1,8236,6588800,41462,191,0,28826,0,5,24578,16384
zfug2g,"BigInt: OP_DIV 8192-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",8401,8252,2,1,8229,6583200,98792,191,0,28801,0,5,24571,73721
lft77k,"BigInt: OP_DIV 8192-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",8345,8308,2,1,8173,6538400,557432,190,0,28605,0,5,24515,532417
pgexg4,"BigInt: OP_DIV 8192-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",7897,8758,2,1,7725,6180000,4226552,180,0,27037,0,5,24067,4201985
ryhp9f,"BigInt: OP_DIV 1-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,564,2,1,42,33600,1526,1,0,147,0,5,514,512
wae0zn,"BigInt: OP_DIV 1-byte number (highest-bit set) and 4096-byte number (highest-bit set) (P2S)",212,4148,2,1,42,33600,8694,1,0,147,0,5,4098,4096
myqdc4,"BigInt: OP_DIV 1-byte number (highest-bit set) and 8192-byte number (highest-bit set) (P2S)",212,8244,2,1,42,33600,16886,1,0,147,0,5,8194,8192
lt8auy,"BigInt: OP_DIV 8-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",212,572,2,1,42,33600,5117,1,0,147,0,5,521,4096
jut564,"BigInt: OP_DIV 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",728,564,2,1,556,444800,3062,13,0,1946,0,5,1538,1024
vcwalh,"BigInt: OP_DIV 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",721,572,2,1,549,439200,6632,13,0,1921,0,5,1531,4601
cdn0mw,"BigInt: OP_DIV 512-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",665,628,2,1,493,394400,35192,11,0,1725,0,5,1475,33217
dh8ncy,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",4312,4148,2,1,4140,3312000,20982,96,0,14490,0,5,12290,8192
0v7f79,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",4305,4156,2,1,4133,3306400,49640,96,0,14465,0,5,12283,36857
urt8u7,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",4249,4212,2,1,4077,3261600,278904,95,0,14269,0,5,12227,266177
dz9g8s,"BigInt: OP_DIV 4096-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",3801,4662,2,1,3629,2903200,2113016,84,0,12701,0,5,11779,2100737
acds74,"BigInt: OP_DIV 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2S)",8408,8244,2,1,8236,6588800,41462,191,0,28826,0,5,24578,16384
xu56tz,"BigInt: OP_DIV 8192-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2S)",8401,8252,2,1,8229,6583200,98792,191,0,28801,0,5,24571,73721
5shqus,"BigInt: OP_DIV 8192-byte number (highest-bit set) and 64-byte number (highest-bit set) (P2S)",8345,8308,2,1,8173,6538400,557432,190,0,28605,0,5,24515,532417
x99ap6,"BigInt: OP_DIV 8192-byte number (highest-bit set) and 512-byte number (highest-bit set) (P2S)",7897,8758,2,1,7725,6180000,4226552,180,0,27037,0,5,24067,4201985
