Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xgk7lv,"BigInt: OP_MUL 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",729,565,2,1,557,445600,3065,13,0,278,0,5,1540,1025
9at6rn,"BigInt: OP_MUL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4313,4149,2,1,4141,3312800,20985,96,0,2070,0,5,12292,8193
wftjv5,"BigInt: OP_MUL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8409,8245,2,1,8237,6589600,41465,192,0,4118,0,5,24580,16385
d7cq7e,"BigInt: OP_MUL 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",736,572,2,1,564,451200,6677,13,0,282,0,5,1561,4616
9lua0r,"BigInt: OP_MUL 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4320,4156,2,1,4148,3318400,49685,96,0,2074,0,5,12313,36872
l3qcrx,"BigInt: OP_MUL 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8416,8252,2,1,8244,6595200,98837,192,0,4122,0,5,24601,73736
zmg74l,"BigInt: OP_MUL 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",792,628,2,1,620,496000,35573,14,0,310,0,5,1729,33344
n2j2ks,"BigInt: OP_MUL 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4376,4212,2,1,4204,3363200,279285,98,0,2102,0,5,12481,266304
a54das,"BigInt: OP_MUL 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8472,8308,2,1,8300,6640000,557813,193,0,4150,0,5,24769,532544
aqgxty,"BigInt: OP_MUL 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",729,565,2,1,557,445600,3065,13,0,278,0,5,1540,1025
zyvf3p,"BigInt: OP_MUL 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",736,572,2,1,564,451200,6677,13,0,282,0,5,1561,4616
30yrww,"BigInt: OP_MUL 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",792,628,2,1,620,496000,35573,14,0,310,0,5,1729,33344
refmra,"BigInt: OP_MUL 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",1240,1078,2,1,1068,854400,266741,25,0,534,0,5,3073,263168
zvuj46,"BigInt: OP_MUL 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4824,4662,2,1,4652,3721600,2116085,108,0,2326,0,5,13825,2101760
mn56r6,"BigInt: OP_MUL 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8920,8758,2,1,8748,6998400,4229621,203,0,4374,0,5,26113,4203008
hjqp9k,"BigInt: OP_MUL 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",4313,4149,2,1,4141,3312800,20985,96,0,2070,0,5,12292,8193
wn75mx,"BigInt: OP_MUL 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",4320,4156,2,1,4148,3318400,49685,96,0,2074,0,5,12313,36872
zs227r,"BigInt: OP_MUL 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",4376,4212,2,1,4204,3363200,279285,98,0,2102,0,5,12481,266304
5lrc3c,"BigInt: OP_MUL 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",4824,4662,2,1,4652,3721600,2116085,108,0,2326,0,5,13825,2101760
6xlwm9,"BigInt: OP_MUL 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",8409,8245,2,1,8237,6589600,41465,192,0,4118,0,5,24580,16385
495h2x,"BigInt: OP_MUL 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",8416,8252,2,1,8244,6595200,98837,192,0,4122,0,5,24601,73736
njsya3,"BigInt: OP_MUL 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",8472,8308,2,1,8300,6640000,557813,193,0,4150,0,5,24769,532544
4qq4m3,"BigInt: OP_MUL 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",8920,8758,2,1,8748,6998400,4229621,203,0,4374,0,5,26113,4203008
