Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
447zwd,"BigInt: OP_SUB 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,565,2,1,556,444800,2550,13,0,278,0,5,1538,512
xaceh9,"BigInt: OP_SUB 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,4149,2,1,4140,3312000,16886,96,0,2070,0,5,12290,4096
x9l6dl,"BigInt: OP_SUB 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8408,8245,2,1,8236,6588800,33270,191,0,4118,0,5,24578,8192
vskjnf,"BigInt: OP_SUB 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,572,2,1,556,444800,2557,13,0,278,0,5,1545,512
3nvure,"BigInt: OP_SUB 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,4156,2,1,4140,3312000,16893,96,0,2070,0,5,12297,4096
zxd5ks,"BigInt: OP_SUB 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8408,8252,2,1,8236,6588800,33277,191,0,4118,0,5,24585,8192
zhm67m,"BigInt: OP_SUB 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,628,2,1,556,444800,2613,13,0,278,0,5,1601,512
uy2ak5,"BigInt: OP_SUB 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,4212,2,1,4140,3312000,16949,96,0,2070,0,5,12353,4096
jjemgw,"BigInt: OP_SUB 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8408,8308,2,1,8236,6588800,33333,191,0,4118,0,5,24641,8192
y5vcsu,"BigInt: OP_SUB 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",728,565,2,1,556,444800,2550,13,0,278,0,5,1538,512
fwq7he,"BigInt: OP_SUB 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",728,572,2,1,556,444800,2557,13,0,278,0,5,1545,512
4e96e8,"BigInt: OP_SUB 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",728,628,2,1,556,444800,2613,13,0,278,0,5,1601,512
9axmey,"BigInt: OP_SUB 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1078,2,1,42,33600,1525,1,0,21,0,5,1025,0
rltp4g,"BigInt: OP_SUB 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,4662,2,1,4140,3312000,17397,96,0,2070,0,5,12801,4096
es2986,"BigInt: OP_SUB 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8408,8758,2,1,8236,6588800,33781,191,0,4118,0,5,25089,8192
hvt7m4,"BigInt: OP_SUB 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",4312,4149,2,1,4140,3312000,16886,96,0,2070,0,5,12290,4096
e5ew74,"BigInt: OP_SUB 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",4312,4156,2,1,4140,3312000,16893,96,0,2070,0,5,12297,4096
rnq6ry,"BigInt: OP_SUB 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",4312,4212,2,1,4140,3312000,16949,96,0,2070,0,5,12353,4096
7z3m6e,"BigInt: OP_SUB 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",4312,4662,2,1,4140,3312000,17397,96,0,2070,0,5,12801,4096
84jyd2,"BigInt: OP_SUB 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,8246,2,1,42,33600,8693,1,0,21,0,5,8193,0
v0zzx5,"BigInt: OP_SUB 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",8408,8245,2,1,8236,6588800,33270,191,0,4118,0,5,24578,8192
k9yr9d,"BigInt: OP_SUB 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",8408,8252,2,1,8236,6588800,33277,191,0,4118,0,5,24585,8192
23dqm7,"BigInt: OP_SUB 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",8408,8308,2,1,8236,6588800,33333,191,0,4118,0,5,24641,8192
a2dsf3,"BigInt: OP_SUB 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",8408,8758,2,1,8236,6588800,33781,191,0,4118,0,5,25089,8192
2cy8z0,"BigInt: OP_SUB 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,565,2,1,556,444800,2550,13,0,278,0,5,1538,512
ys9y4u,"BigInt: OP_SUB 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,4149,2,1,4140,3312000,16886,96,0,2070,0,5,12290,4096
nr4thy,"BigInt: OP_SUB 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",8408,8245,2,1,8236,6588800,33270,191,0,4118,0,5,24578,8192
