Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
w5k3w0,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",729,565,2,1,557,445600,2553,13,0,278,0,5,1540,513
fcadka,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4313,4149,2,1,4141,3312800,16889,96,0,2070,0,5,12292,4097
vpes2g,"BigInt: OP_ADD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8409,8245,2,1,8237,6589600,33273,192,0,4118,0,5,24580,8193
th5rnv,"BigInt: OP_ADD 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",729,572,2,1,557,445600,2560,13,0,278,0,5,1547,513
6ynmta,"BigInt: OP_ADD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4313,4156,2,1,4141,3312800,16896,96,0,2070,0,5,12299,4097
pcjrkj,"BigInt: OP_ADD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8409,8252,2,1,8237,6589600,33280,192,0,4118,0,5,24587,8193
4j0hkx,"BigInt: OP_ADD 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",729,628,2,1,557,445600,2616,13,0,278,0,5,1603,513
qlz0mw,"BigInt: OP_ADD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4313,4212,2,1,4141,3312800,16952,96,0,2070,0,5,12355,4097
j79zg0,"BigInt: OP_ADD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8409,8308,2,1,8237,6589600,33336,192,0,4118,0,5,24643,8193
sraxa6,"BigInt: OP_ADD 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",729,565,2,1,557,445600,2553,13,0,278,0,5,1540,513
ps3tgl,"BigInt: OP_ADD 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",729,572,2,1,557,445600,2560,13,0,278,0,5,1547,513
2gnqrr,"BigInt: OP_ADD 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",729,628,2,1,557,445600,2616,13,0,278,0,5,1603,513
8ws5vg,"BigInt: OP_ADD 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",729,1078,2,1,557,445600,3064,13,0,278,0,5,2051,513
ryeyfe,"BigInt: OP_ADD 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4313,4662,2,1,4141,3312800,17400,96,0,2070,0,5,12803,4097
ahlw3m,"BigInt: OP_ADD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8409,8758,2,1,8237,6589600,33784,192,0,4118,0,5,25091,8193
reufh5,"BigInt: OP_ADD 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",4313,4149,2,1,4141,3312800,16889,96,0,2070,0,5,12292,4097
527n66,"BigInt: OP_ADD 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",4313,4156,2,1,4141,3312800,16896,96,0,2070,0,5,12299,4097
paf8uh,"BigInt: OP_ADD 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",4313,4212,2,1,4141,3312800,16952,96,0,2070,0,5,12355,4097
d6qv3p,"BigInt: OP_ADD 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",4313,4662,2,1,4141,3312800,17400,96,0,2070,0,5,12803,4097
m8e6ss,"BigInt: OP_ADD 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4313,8246,2,1,4141,3312800,20984,96,0,2070,0,5,16387,4097
t4rtwp,"BigInt: OP_ADD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",8409,8245,2,1,8237,6589600,33273,192,0,4118,0,5,24580,8193
asdrj9,"BigInt: OP_ADD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",8409,8252,2,1,8237,6589600,33280,192,0,4118,0,5,24587,8193
45f8fr,"BigInt: OP_ADD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",8409,8308,2,1,8237,6589600,33336,192,0,4118,0,5,24643,8193
amn9ge,"BigInt: OP_ADD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",8409,8758,2,1,8237,6589600,33784,192,0,4118,0,5,25091,8193
zznn97,"BigInt: OP_ADD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,565,2,1,556,444800,2550,13,0,278,0,5,1538,512
kddquf,"BigInt: OP_ADD 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,4149,2,1,4140,3312000,16886,96,0,2070,0,5,12290,4096
zmelgc,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",8408,8245,2,1,8236,6588800,33270,191,0,4118,0,5,24578,8192
0xqueq,"BigInt: OP_ADD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,572,2,1,556,444800,2557,13,0,278,0,5,1545,512
dptyca,"BigInt: OP_ADD 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,4156,2,1,4140,3312000,16893,96,0,2070,0,5,12297,4096
s53lnh,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",8408,8252,2,1,8236,6588800,33277,191,0,4118,0,5,24585,8192
ktv0nj,"BigInt: OP_ADD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,628,2,1,556,444800,2613,13,0,278,0,5,1601,512
kgz7ej,"BigInt: OP_ADD 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,4212,2,1,4140,3312000,16949,96,0,2070,0,5,12353,4096
