Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
syrh6t,"BigInt: OP_MIN 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,50,2,1,43,34400,506,1,0,21,0,5,5,1
frjpns,"BigInt: OP_MIN 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,57,2,1,50,40000,534,1,0,25,0,5,26,8
fgsyn8,"BigInt: OP_MIN 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,113,2,1,106,84800,758,2,0,53,0,5,194,64
x36t5x,"BigInt: OP_MIN 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,565,2,1,556,444800,2550,13,0,278,0,5,1538,512
yr4znp,"BigInt: OP_MIN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,4149,2,1,4140,3312000,16886,96,0,2070,0,5,12290,4096
tmlvu4,"BigInt: OP_MIN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,34102,192,0,4123,66,9,16434,4096
6mwdl7,"BigInt: OP_MIN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,34126,192,0,4123,66,9,16458,4096
5wne8k,"BigInt: OP_MIN 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8408,8245,2,1,8236,6588800,33270,191,0,4118,0,5,24578,8192
mfs9yd,"BigInt: OP_MIN 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",220,57,2,1,50,40000,534,1,0,25,0,5,26,8
mne904,"BigInt: OP_MIN 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
saja3j,"BigInt: OP_MIN 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
j8j0td,"BigInt: OP_MIN 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,572,2,1,556,444800,2557,13,0,278,0,5,1545,512
4el4d5,"BigInt: OP_MIN 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,4156,2,1,4140,3312000,16893,96,0,2070,0,5,12297,4096
tpc7f0,"BigInt: OP_MIN 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
eat0n2,"BigInt: OP_MIN 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
ncurmm,"BigInt: OP_MIN 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8408,8252,2,1,8236,6588800,33277,191,0,4118,0,5,24585,8192
nf43cg,"BigInt: OP_MIN 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",276,113,2,1,106,84800,758,2,0,53,0,5,194,64
429n79,"BigInt: OP_MIN 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
59gwz9,"BigInt: OP_MIN 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
pzeqhc,"BigInt: OP_MIN 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,628,2,1,556,444800,2613,13,0,278,0,5,1601,512
ehvy2w,"BigInt: OP_MIN 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,4212,2,1,4140,3312000,16949,96,0,2070,0,5,12353,4096
6aw0h8,"BigInt: OP_MIN 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
227x6m,"BigInt: OP_MIN 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
lyy7zh,"BigInt: OP_MIN 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8408,8308,2,1,8236,6588800,33333,191,0,4118,0,5,24641,8192
krxfmp,"BigInt: OP_MIN 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",728,565,2,1,556,444800,2550,13,0,278,0,5,1538,512
pee96r,"BigInt: OP_MIN 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",728,572,2,1,556,444800,2557,13,0,278,0,5,1545,512
cr9mcp,"BigInt: OP_MIN 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",728,628,2,1,556,444800,2613,13,0,278,0,5,1601,512
lsqsg5,"BigInt: OP_MIN 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,1078,2,1,556,444800,3061,13,0,278,0,5,2049,512
jyg6vh,"BigInt: OP_MIN 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,4662,2,1,4140,3312000,17397,96,0,2070,0,5,12801,4096
2a7gjf,"BigInt: OP_MIN 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
w7nxa5,"BigInt: OP_MIN 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
r8x3rk,"BigInt: OP_MIN 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",8408,8758,2,1,8236,6588800,33781,191,0,4118,0,5,25089,8192
2fked5,"BigInt: OP_MIN 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",4312,4149,2,1,4140,3312000,16886,96,0,2070,0,5,12290,4096
tnsqs8,"BigInt: OP_MIN 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,34102,192,0,4123,66,9,16434,4096
3rv42a,"BigInt: OP_MIN 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,34126,192,0,4123,66,9,16458,4096
33rpxc,"BigInt: OP_MIN 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",4312,4156,2,1,4140,3312000,16893,96,0,2070,0,5,12297,4096
tpelu2,"BigInt: OP_MIN 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,34116,192,0,4126,66,9,16448,4096
5jg7xg,"BigInt: OP_MIN 4096-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",8425,79,2,1,8253,6602400,34140,192,0,4126,66,9,16472,4096
cuv3q6,"BigInt: OP_MIN 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",4312,4212,2,1,4140,3312000,16949,96,0,2070,0,5,12353,4096
6z5awr,"BigInt: OP_MIN 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",8481,67,2,1,8309,6647200,34420,193,0,4154,67,9,16560,4096
epsffw,"BigInt: OP_MIN 4096-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",8481,79,2,1,8309,6647200,34444,193,0,4154,67,9,16584,4096
22wx4t,"BigInt: OP_MIN 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",4312,4662,2,1,4140,3312000,17397,96,0,2070,0,5,12801,4096
exdfka,"BigInt: OP_MIN 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",8931,67,2,1,8759,7007200,36662,204,0,4379,74,9,17458,4096
h2q6p9,"BigInt: OP_MIN 4096-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",8931,79,2,1,8759,7007200,36686,204,0,4379,74,9,17482,4096
zgy9j7,"BigInt: OP_MIN 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,8246,2,1,4140,3312000,20981,96,0,2070,0,5,16385,4096
786jee,"BigInt: OP_MIN 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",8408,8245,2,1,8236,6588800,33270,191,0,4118,0,5,24578,8192
7wasqr,"BigInt: OP_MIN 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",8408,8252,2,1,8236,6588800,33277,191,0,4118,0,5,24585,8192
k46wzs,"BigInt: OP_MIN 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",8408,8308,2,1,8236,6588800,33333,191,0,4118,0,5,24641,8192
7yseq3,"BigInt: OP_MIN 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",8408,8758,2,1,8236,6588800,33781,191,0,4118,0,5,25089,8192
xwgx9v,"BigInt: OP_MIN 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,50,2,1,43,34400,506,1,0,21,0,5,5,1
am8l2q,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",213,57,2,1,43,34400,513,1,0,21,0,5,12,1
9kqp6v,"BigInt: OP_MIN 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",213,113,2,1,43,34400,569,1,0,21,0,5,68,1
zkuxmy,"BigInt: OP_MIN 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",213,565,2,1,43,34400,1017,1,0,21,0,5,516,1
3gxpj2,"BigInt: OP_MIN 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",213,4149,2,1,43,34400,4601,1,0,21,0,5,4100,1
cggpv4,"BigInt: OP_MIN 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4321,67,2,1,4149,3319200,21817,96,0,2074,66,9,8244,1
g5s7qz,"BigInt: OP_MIN 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4321,79,2,1,4149,3319200,21841,96,0,2074,66,9,8268,1
ukf468,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",213,8245,2,1,43,34400,8697,1,0,21,0,5,8196,1
cezaw4,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8417,67,2,1,8245,6596000,42297,192,0,4122,130,9,16436,1
60nh22,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8417,79,2,1,8245,6596000,42321,192,0,4122,130,9,16460,1
ktqxnc,"BigInt: OP_MIN 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,57,2,1,43,34400,513,1,0,21,0,5,12,1
vh8wdz,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
mx34mn,"BigInt: OP_MIN 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
x0t7yv,"BigInt: OP_MIN 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",220,572,2,1,50,40000,1045,1,0,25,0,5,537,8
dzrnuc,"BigInt: OP_MIN 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",220,4156,2,1,50,40000,4629,1,0,25,0,5,4121,8
v7p8fu,"BigInt: OP_MIN 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4335,67,2,1,4163,3330400,21852,97,0,2081,66,9,8272,8
rh36c3,"BigInt: OP_MIN 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4335,79,2,1,4163,3330400,21876,97,0,2081,66,9,8296,8
yuz8u0,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",220,8252,2,1,50,40000,8725,1,0,25,0,5,8217,8
c7rw54,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8431,67,2,1,8259,6607200,42332,192,0,4129,130,9,16464,8
wpugvp,"BigInt: OP_MIN 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8431,79,2,1,8259,6607200,42356,192,0,4129,130,9,16488,8
2qd6yh,"BigInt: OP_MIN 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,113,2,1,43,34400,569,1,0,21,0,5,68,1
ltenrn,"BigInt: OP_MIN 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,120,2,1,50,40000,597,1,0,25,0,5,89,8
ejrtrs,"BigInt: OP_MIN 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",276,176,2,1,106,84800,821,2,0,53,0,5,257,64
e8u49f,"BigInt: OP_MIN 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
zzdglc,"BigInt: OP_MIN 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",276,4212,2,1,106,84800,4853,2,0,53,0,5,4289,64
t894nm,"BigInt: OP_MIN 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",4447,67,2,1,4275,3420000,22324,99,0,2137,67,9,8496,64
4ljswq,"BigInt: OP_MIN 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",4447,79,2,1,4275,3420000,22348,99,0,2137,67,9,8520,64
u8m0c0,"BigInt: OP_MIN 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",276,8308,2,1,106,84800,8949,2,0,53,0,5,8385,64
58jeaa,"BigInt: OP_MIN 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8543,67,2,1,8371,6696800,42804,195,0,4185,131,9,16688,64
evv7ea,"BigInt: OP_MIN 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8543,79,2,1,8371,6696800,42828,195,0,4185,131,9,16712,64
95fc0w,"BigInt: OP_MIN 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",213,565,2,1,43,34400,1017,1,0,21,0,5,516,1
akqcnv,"BigInt: OP_MIN 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",220,572,2,1,50,40000,1045,1,0,25,0,5,537,8
dqq95p,"BigInt: OP_MIN 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",276,628,2,1,106,84800,1269,2,0,53,0,5,705,64
2m952k,"BigInt: OP_MIN 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,1078,2,1,556,444800,3061,13,0,278,0,5,2049,512
jaln9f,"BigInt: OP_MIN 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",728,4662,2,1,556,444800,6645,13,0,278,0,5,5633,512
k2qfzk,"BigInt: OP_MIN 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH20)",5347,67,2,1,5175,4140000,25910,120,0,2587,74,9,10290,512
6ccxth,"BigInt: OP_MIN 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2SH32)",5347,79,2,1,5175,4140000,25934,120,0,2587,74,9,10314,512
hcqmlt,"BigInt: OP_MIN 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",728,8758,2,1,556,444800,10741,13,0,278,0,5,9729,512
