Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
drfmdl,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,55,2,1,41,32800,905,1,0,143,0,9,5,0
pzyzct,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,62,2,1,41,32800,910,1,0,143,0,9,10,0
57affu,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,118,2,1,41,32800,966,1,0,143,0,9,66,0
ccw922,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,570,2,1,41,32800,1414,1,0,143,0,9,514,0
xjdjtl,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,4154,2,1,41,32800,4998,1,0,143,0,9,4098,0
sndp0k,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4324,67,2,1,4152,3321600,13771,97,0,14532,66,13,8247,0
nuw88d,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4324,79,2,1,4152,3321600,13795,97,0,14532,66,13,8271,0
aq05qx,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",211,8250,2,1,41,32800,9094,1,0,143,0,9,8194,0
5eqhvp,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8420,67,2,1,8248,6598400,26059,192,0,28868,130,13,16439,0
cygmjk,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8420,79,2,1,8248,6598400,26083,192,0,28868,130,13,16463,0
yupykj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,62,2,1,41,32800,910,1,0,143,0,9,10,0
ypmpk2,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,69,2,1,41,32800,919,1,0,143,0,9,19,0
jqq9fk,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,125,2,1,41,32800,973,1,0,143,0,9,73,0
f7yyvx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
gtcatx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
fvarxk,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4331,67,2,1,4159,3327200,13785,97,0,14556,66,13,8261,0
rkmct8,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4331,79,2,1,4159,3327200,13809,97,0,14556,66,13,8285,0
5akw30,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
nltnm3,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8427,67,2,1,8255,6604000,26073,192,0,28892,130,13,16453,0
0szzsf,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8427,79,2,1,8255,6604000,26097,192,0,28892,130,13,16477,0
r6p365,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,118,2,1,41,32800,966,1,0,143,0,9,66,0
psfj57,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,125,2,1,41,32800,973,1,0,143,0,9,73,0
mehkz7,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,181,2,1,41,32800,1031,1,0,143,0,9,131,0
5jh9xg,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
c3yewd,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
mv5qag,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4387,67,2,1,4215,3372000,13961,98,0,14752,67,13,8373,0
7ezy3m,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4387,79,2,1,4215,3372000,13985,98,0,14752,67,13,8397,0
nmwfs5,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
x94lw6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8483,67,2,1,8311,6648800,26249,193,0,29088,131,13,16565,0
yq4ags,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8483,79,2,1,8311,6648800,26273,193,0,29088,131,13,16589,0
dtwaq2,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,570,2,1,41,32800,1414,1,0,143,0,9,514,0
xjd8a6,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
0wtmpc,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
l0lhjg,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,1083,2,1,41,32800,1927,1,0,143,0,9,1027,0
esu3g4,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
7ttza5,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4837,67,2,1,4665,3732000,15307,108,0,16327,74,13,9271,0
67rjld,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4837,79,2,1,4665,3732000,15331,108,0,16327,74,13,9295,0
w3wsyw,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
dug5g0,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8933,67,2,1,8761,7008800,27595,204,0,30663,138,13,17463,0
x6dvh3,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8933,79,2,1,8761,7008800,27619,204,0,30663,138,13,17487,0
745luy,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,4154,2,1,41,32800,4998,1,0,143,0,9,4098,0
gnwg7c,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4324,67,2,1,4152,3321600,13771,97,0,14532,66,13,8247,0
