Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
srgm9y,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,50,2,1,42,33600,503,1,0,21,0,5,3,0
5wnma0,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,57,2,1,42,33600,510,1,0,21,0,5,10,0
f7v3la,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,113,2,1,42,33600,566,1,0,21,0,5,66,0
6t6tcd,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,565,2,1,42,33600,1014,1,0,21,0,5,514,0
dm5jzn,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4149,2,1,42,33600,4598,1,0,21,0,5,4098,0
h9crq9,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,21814,96,0,2074,66,9,8242,0
rz3zth,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,21838,96,0,2074,66,9,8266,0
l0vwhu,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8245,2,1,42,33600,8694,1,0,21,0,5,8194,0
cxjscz,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,42294,192,0,4122,130,9,16434,0
gkv3zs,"BigInt: OP_LESSTHAN 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,42318,192,0,4122,130,9,16458,0
54lfkc,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,57,2,1,42,33600,512,1,0,21,0,5,12,0
akqvfm,"BigInt: OP_LESSTHAN 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,64,2,1,42,33600,517,1,0,21,0,5,17,0
