Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
m74exr,"Hashing operations: OP_RIPEMD160 0 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,705,1,0,217,1,6,41,0
9whgrx,"Hashing operations: OP_RIPEMD160 16 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,722,1,0,217,1,6,58,0
cqa98p,"Hashing operations: OP_RIPEMD160 32 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,738,1,0,217,1,6,74,0
9h2al0,"Hashing operations: OP_RIPEMD160 55 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,761,1,0,217,1,6,97,0
gl799v,"Hashing operations: OP_RIPEMD160 56 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,826,1,0,217,2,6,98,0
fv6x92,"Hashing operations: OP_RIPEMD160 64 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,834,1,0,217,2,6,106,0
nyuekl,"Hashing operations: OP_SHA1 0 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,705,1,0,217,1,6,41,0
2fst7w,"Hashing operations: OP_SHA1 16 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,722,1,0,217,1,6,58,0
z0hjyg,"Hashing operations: OP_SHA1 32 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,738,1,0,217,1,6,74,0
yhuxd9,"Hashing operations: OP_SHA1 55 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,761,1,0,217,1,6,97,0
nw2zfh,"Hashing operations: OP_SHA1 56 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,826,1,0,217,2,6,98,0
pnhvuw,"Hashing operations: OP_SHA1 64 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,834,1,0,217,2,6,106,0
f442wm,"Hashing operations: OP_SHA256 0 bytes (0x00) (nonP2SH)",244,49,2,1,74,59200,729,2,0,259,1,6,65,0
vhwkuq,"Hashing operations: OP_SHA256 16 bytes (0x00) (nonP2SH)",244,49,2,1,74,59200,746,2,0,259,1,6,82,0
yxz0uh,"Hashing operations: OP_SHA256 32 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,762,2,0,259,1,6,98,0
t2c637,"Hashing operations: OP_SHA256 55 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,785,2,0,259,1,6,121,0
pnwpwr,"Hashing operations: OP_SHA256 56 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,850,2,0,259,2,6,122,0
vft4qk,"Hashing operations: OP_SHA256 64 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,858,2,0,259,2,6,130,0
5qn2v9,"Hashing operations: OP_HASH160 0 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,769,1,0,217,2,6,41,0
j6eq8d,"Hashing operations: OP_HASH160 16 bytes (0x00) (nonP2SH)",232,49,2,1,62,49600,786,1,0,217,2,6,58,0
g0ykl7,"Hashing operations: OP_HASH160 32 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,802,1,0,217,2,6,74,0
lvef94,"Hashing operations: OP_HASH160 55 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,825,1,0,217,2,6,97,0
jdh0r9,"Hashing operations: OP_HASH160 56 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,890,1,0,217,3,6,98,0
7x2zkx,"Hashing operations: OP_HASH160 64 bytes (0x00) (nonP2SH)",232,50,2,1,62,49600,898,1,0,217,3,6,106,0
k3k4pp,"Hashing operations: OP_HASH256 0 bytes (0x00) (nonP2SH)",244,49,2,1,74,59200,793,2,0,259,2,6,65,0
4qw3j3,"Hashing operations: OP_HASH256 16 bytes (0x00) (nonP2SH)",244,49,2,1,74,59200,810,2,0,259,2,6,82,0
pjayhu,"Hashing operations: OP_HASH256 32 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,826,2,0,259,2,6,98,0
m38qf5,"Hashing operations: OP_HASH256 55 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,849,2,0,259,2,6,121,0
53um6r,"Hashing operations: OP_HASH256 56 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,914,2,0,259,3,6,122,0
0sp0tp,"Hashing operations: OP_HASH256 64 bytes (0x00) (nonP2SH)",244,50,2,1,74,59200,922,2,0,259,3,6,130,0
sjvvjt,"Hashing operations: OP_RIPEMD160 1 bytes (nonP2SH)",232,49,2,1,62,49600,708,1,0,217,1,6,44,0
d6g6rj,"Hashing operations: OP_RIPEMD160 2 bytes (nonP2SH)",232,49,2,1,62,49600,709,1,0,217,1,6,45,0
uc7qf9,"Hashing operations: OP_RIPEMD160 3 bytes (nonP2SH)",232,49,2,1,62,49600,710,1,0,217,1,6,46,0
dg458n,"Hashing operations: OP_RIPEMD160 4 bytes (nonP2SH)",232,49,2,1,62,49600,711,1,0,217,1,6,47,0
qm6h8c,"Hashing operations: OP_RIPEMD160 5 bytes (nonP2SH)",232,49,2,1,62,49600,712,1,0,217,1,6,48,0
7quzrn,"Hashing operations: OP_RIPEMD160 6 bytes (nonP2SH)",232,49,2,1,62,49600,713,1,0,217,1,6,49,0
w49pq9,"Hashing operations: OP_RIPEMD160 7 bytes (nonP2SH)",232,49,2,1,62,49600,714,1,0,217,1,6,50,0
nqc8wx,"Hashing operations: OP_RIPEMD160 8 bytes (nonP2SH)",232,49,2,1,62,49600,715,1,0,217,1,6,51,0
er3r2p,"Hashing operations: OP_RIPEMD160 9 bytes (nonP2SH)",232,49,2,1,62,49600,716,1,0,217,1,6,52,0
p346x5,"Hashing operations: OP_RIPEMD160 10 bytes (nonP2SH)",232,49,2,1,62,49600,717,1,0,217,1,6,53,0
vatvsf,"Hashing operations: OP_RIPEMD160 11 bytes (nonP2SH)",232,49,2,1,62,49600,718,1,0,217,1,6,54,0
rpkcgh,"Hashing operations: OP_RIPEMD160 12 bytes (nonP2SH)",232,49,2,1,62,49600,719,1,0,217,1,6,55,0
veya7c,"Hashing operations: OP_RIPEMD160 13 bytes (nonP2SH)",232,49,2,1,62,49600,720,1,0,217,1,6,56,0
78guma,"Hashing operations: OP_RIPEMD160 14 bytes (nonP2SH)",232,49,2,1,62,49600,721,1,0,217,1,6,57,0
rcgv9k,"Hashing operations: OP_RIPEMD160 15 bytes (nonP2SH)",232,49,2,1,62,49600,722,1,0,217,1,6,58,0
mp82tr,"Hashing operations: OP_RIPEMD160 16 bytes (nonP2SH)",232,49,2,1,62,49600,723,1,0,217,1,6,59,0
fgwphp,"Hashing operations: OP_RIPEMD160 17 bytes (nonP2SH)",232,50,2,1,62,49600,724,1,0,217,1,6,60,0
ddspfx,"Hashing operations: OP_RIPEMD160 18 bytes (nonP2SH)",232,50,2,1,62,49600,725,1,0,217,1,6,61,0
5a7aep,"Hashing operations: OP_RIPEMD160 19 bytes (nonP2SH)",232,50,2,1,62,49600,726,1,0,217,1,6,62,0
zpep7j,"Hashing operations: OP_RIPEMD160 20 bytes (nonP2SH)",232,50,2,1,62,49600,727,1,0,217,1,6,63,0
94chps,"Hashing operations: OP_RIPEMD160 21 bytes (nonP2SH)",232,50,2,1,62,49600,728,1,0,217,1,6,64,0
rry4et,"Hashing operations: OP_RIPEMD160 22 bytes (nonP2SH)",232,50,2,1,62,49600,729,1,0,217,1,6,65,0
0mh3jm,"Hashing operations: OP_RIPEMD160 23 bytes (nonP2SH)",232,50,2,1,62,49600,730,1,0,217,1,6,66,0
xu96a7,"Hashing operations: OP_RIPEMD160 24 bytes (nonP2SH)",232,50,2,1,62,49600,731,1,0,217,1,6,67,0
gtl3gu,"Hashing operations: OP_RIPEMD160 25 bytes (nonP2SH)",232,50,2,1,62,49600,732,1,0,217,1,6,68,0
fa2pcm,"Hashing operations: OP_RIPEMD160 26 bytes (nonP2SH)",232,50,2,1,62,49600,733,1,0,217,1,6,69,0
etu990,"Hashing operations: OP_RIPEMD160 27 bytes (nonP2SH)",232,50,2,1,62,49600,734,1,0,217,1,6,70,0
7e7w68,"Hashing operations: OP_RIPEMD160 28 bytes (nonP2SH)",232,50,2,1,62,49600,735,1,0,217,1,6,71,0
crmtfa,"Hashing operations: OP_RIPEMD160 29 bytes (nonP2SH)",232,50,2,1,62,49600,736,1,0,217,1,6,72,0
y3eqsa,"Hashing operations: OP_RIPEMD160 30 bytes (nonP2SH)",232,50,2,1,62,49600,737,1,0,217,1,6,73,0
8juef6,"Hashing operations: OP_RIPEMD160 31 bytes (nonP2SH)",232,50,2,1,62,49600,738,1,0,217,1,6,74,0
f6s3lu,"Hashing operations: OP_RIPEMD160 32 bytes (nonP2SH)",232,50,2,1,62,49600,739,1,0,217,1,6,75,0
4khrqm,"Hashing operations: OP_RIPEMD160 33 bytes (nonP2SH)",232,50,2,1,62,49600,740,1,0,217,1,6,76,0
m6s0j5,"Hashing operations: OP_RIPEMD160 34 bytes (nonP2SH)",232,50,2,1,62,49600,741,1,0,217,1,6,77,0
xt89zn,"Hashing operations: OP_RIPEMD160 35 bytes (nonP2SH)",232,50,2,1,62,49600,742,1,0,217,1,6,78,0
h6xtf4,"Hashing operations: OP_RIPEMD160 36 bytes (nonP2SH)",232,50,2,1,62,49600,743,1,0,217,1,6,79,0
qvq4t9,"Hashing operations: OP_RIPEMD160 37 bytes (nonP2SH)",232,50,2,1,62,49600,744,1,0,217,1,6,80,0
grn357,"Hashing operations: OP_RIPEMD160 38 bytes (nonP2SH)",232,50,2,1,62,49600,745,1,0,217,1,6,81,0
5twxdt,"Hashing operations: OP_RIPEMD160 39 bytes (nonP2SH)",232,50,2,1,62,49600,746,1,0,217,1,6,82,0
hz7jf2,"Hashing operations: OP_RIPEMD160 40 bytes (nonP2SH)",232,50,2,1,62,49600,747,1,0,217,1,6,83,0
zw2klp,"Hashing operations: OP_RIPEMD160 41 bytes (nonP2SH)",232,50,2,1,62,49600,748,1,0,217,1,6,84,0
zw6uw4,"Hashing operations: OP_RIPEMD160 42 bytes (nonP2SH)",232,50,2,1,62,49600,749,1,0,217,1,6,85,0
fewupn,"Hashing operations: OP_RIPEMD160 43 bytes (nonP2SH)",232,50,2,1,62,49600,750,1,0,217,1,6,86,0
hf4vae,"Hashing operations: OP_RIPEMD160 44 bytes (nonP2SH)",232,50,2,1,62,49600,751,1,0,217,1,6,87,0
rh2aps,"Hashing operations: OP_RIPEMD160 45 bytes (nonP2SH)",232,50,2,1,62,49600,752,1,0,217,1,6,88,0
e5ycrf,"Hashing operations: OP_RIPEMD160 46 bytes (nonP2SH)",232,50,2,1,62,49600,753,1,0,217,1,6,89,0
